subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T001,0,3840,1,1,B,B,1.0
S6,S6_T001,768,4608,1,1,B,B,1.0
S6,S6_T001,1536,5376,1,1,B,B,1.0
S6,S6_T001,2304,6144,1,1,B,B,1.0
S6,S6_T001,3072,6912,1,0,B,A,0.0
S6,S6_T001,3840,7680,1,0,B,A,0.0
S6,S6_T001,4608,8448,1,0,B,A,0.0
S6,S6_T001,5376,9216,1,0,B,A,0.0
S6,S6_T001,6144,9984,1,0,B,A,0.0
S6,S6_T001,6912,10752,1,0,B,A,0.0
S6,S6_T001,7680,11520,1,0,B,A,0.0
S6,S6_T001,8448,12288,1,0,B,A,0.0
S6,S6_T001,9216,13056,1,1,B,B,1.0
S6,S6_T001,9984,13824,1,1,B,B,1.0
S6,S6_T001,10752,14592,1,1,B,B,1.0
S6,S6_T001,11520,15360,1,1,B,B,1.0
S6,S6_T001,12288,16128,1,1,B,B,1.0
S6,S6_T001,13056,16896,1,0,B,A,0.0
S6,S6_T001,13824,17664,1,0,B,A,0.0
S6,S6_T001,14592,18432,1,1,B,B,1.0
S6,S6_T001,15360,19200,1,1,B,B,1.0
S6,S6_T001,16128,19968,1,1,B,B,1.0
S6,S6_T001,16896,20736,1,1,B,B,1.0
S6,S6_T001,17664,21504,1,1,B,B,1.0
S6,S6_T001,18432,22272,1,1,B,B,1.0
S6,S6_T001,19200,23040,1,0,B,A,0.0
S6,S6_T001,19968,23808,1,1,B,B,1.0
S6,S6_T001,20736,24576,1,0,B,A,0.0
S6,S6_T014,0,3840,0,0,A,A,0.0
S6,S6_T014,768,4608,0,0,A,A,0.0
S6,S6_T014,1536,5376,0,0,A,A,0.0
S6,S6_T014,2304,6144,0,0,A,A,0.0
S6,S6_T014,3072,6912,0,0,A,A,0.0
S6,S6_T014,3840,7680,0,1,A,B,1.0
S6,S6_T005,0,3840,1,1,B,B,1.0
S6,S6_T005,768,4608,1,1,B,B,1.0
S6,S6_T005,1536,5376,1,1,B,B,1.0
S6,S6_T005,2304,6144,1,1,B,B,1.0
S6,S6_T005,3072,6912,1,1,B,B,1.0
S6,S6_T005,3840,7680,1,1,B,B,1.0
S6,S6_T005,4608,8448,1,1,B,B,1.0
S6,S6_T005,5376,9216,1,1,B,B,1.0
S6,S6_T005,6144,9984,1,1,B,B,1.0
S6,S6_T005,6912,10752,1,1,B,B,1.0
S6,S6_T005,7680,11520,1,1,B,B,1.0
S6,S6_T005,8448,12288,1,0,B,A,0.0
S6,S6_T005,9216,13056,1,1,B,B,1.0
S6,S6_T005,9984,13824,1,1,B,B,1.0
S6,S6_T005,10752,14592,1,1,B,B,1.0
S6,S6_T005,11520,15360,1,1,B,B,1.0
S6,S6_T005,12288,16128,1,1,B,B,1.0
S6,S6_T005,13056,16896,1,1,B,B,1.0
S6,S6_T005,13824,17664,1,1,B,B,1.0
S6,S6_T005,14592,18432,1,1,B,B,1.0
S6,S6_T005,15360,19200,1,1,B,B,1.0
S6,S6_T005,16128,19968,1,1,B,B,1.0
S6,S6_T005,16896,20736,1,1,B,B,1.0
S6,S6_T005,17664,21504,1,1,B,B,1.0
S6,S6_T005,18432,22272,1,1,B,B,1.0
S6,S6_T005,19200,23040,1,0,B,A,0.0
S6,S6_T005,19968,23808,1,0,B,A,0.0
S6,S6_T005,20736,24576,1,0,B,A,0.0
S6,S6_T018,0,3840,0,1,A,B,1.0
S6,S6_T018,768,4608,0,0,A,A,0.0
S6,S6_T018,1536,5376,0,0,A,A,0.0
S6,S6_T018,2304,6144,0,0,A,A,0.0
S6,S6_T018,3072,6912,0,0,A,A,0.0
S6,S6_T018,3840,7680,0,0,A,A,0.0
