subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T004,0,3840,1,1,B,B,1.0
S5,S5_T004,768,4608,1,1,B,B,1.0
S5,S5_T004,1536,5376,1,1,B,B,1.0
S5,S5_T004,2304,6144,1,1,B,B,1.0
S5,S5_T004,3072,6912,1,1,B,B,1.0
S5,S5_T004,3840,7680,1,0,B,A,0.0
S5,S5_T004,4608,8448,1,0,B,A,0.0
S5,S5_T004,5376,9216,1,1,B,B,1.0
S5,S5_T004,6144,9984,1,1,B,B,1.0
S5,S5_T004,6912,10752,1,1,B,B,1.0
S5,S5_T004,7680,11520,1,1,B,B,1.0
S5,S5_T004,8448,12288,1,1,B,B,1.0
S5,S5_T004,9216,13056,1,1,B,B,1.0
S5,S5_T004,9984,13824,1,1,B,B,1.0
S5,S5_T004,10752,14592,1,1,B,B,1.0
S5,S5_T004,11520,15360,1,1,B,B,1.0
S5,S5_T004,12288,16128,1,1,B,B,1.0
S5,S5_T004,13056,16896,1,1,B,B,1.0
S5,S5_T004,13824,17664,1,1,B,B,1.0
S5,S5_T004,14592,18432,1,1,B,B,1.0
S5,S5_T004,15360,19200,1,1,B,B,1.0
S5,S5_T004,16128,19968,1,1,B,B,1.0
S5,S5_T004,16896,20736,1,1,B,B,1.0
S5,S5_T004,17664,21504,1,1,B,B,1.0
S5,S5_T004,18432,22272,1,1,B,B,1.0
S5,S5_T004,19200,23040,1,1,B,B,1.0
S5,S5_T004,19968,23808,1,0,B,A,0.0
S5,S5_T004,20736,24576,1,0,B,A,0.0
S5,S5_T003,0,3840,0,0,A,A,0.0
S5,S5_T003,768,4608,0,0,A,A,0.0
S5,S5_T003,1536,5376,0,0,A,A,0.0
S5,S5_T003,2304,6144,0,0,A,A,0.0
S5,S5_T003,3072,6912,0,0,A,A,0.0
S5,S5_T003,3840,7680,0,0,A,A,0.0
S5,S5_T003,4608,8448,0,0,A,A,0.0
S5,S5_T003,5376,9216,0,1,A,B,1.0
S5,S5_T003,6144,9984,0,0,A,A,0.0
S5,S5_T003,6912,10752,0,0,A,A,0.0
S5,S5_T003,7680,11520,0,0,A,A,0.0
S5,S5_T003,8448,12288,0,0,A,A,0.0
S5,S5_T003,9216,13056,0,0,A,A,0.0
S5,S5_T003,9984,13824,0,0,A,A,0.0
S5,S5_T003,10752,14592,0,0,A,A,0.0
S5,S5_T003,11520,15360,0,0,A,A,0.0
S5,S5_T003,12288,16128,0,0,A,A,0.0
S5,S5_T003,13056,16896,0,0,A,A,0.0
S5,S5_T003,13824,17664,0,0,A,A,0.0
S5,S5_T003,14592,18432,0,0,A,A,0.0
S5,S5_T003,15360,19200,0,0,A,A,0.0
S5,S5_T003,16128,19968,0,0,A,A,0.0
S5,S5_T003,16896,20736,0,0,A,A,0.0
S5,S5_T003,17664,21504,0,0,A,A,0.0
S5,S5_T003,18432,22272,0,0,A,A,0.0
S5,S5_T003,19200,23040,0,0,A,A,0.0
S5,S5_T003,19968,23808,0,0,A,A,0.0
S5,S5_T003,20736,24576,0,0,A,A,0.0
S5,S5_T003,21504,25344,0,0,A,A,0.0
S5,S5_T002,0,3840,1,1,B,B,1.0
S5,S5_T002,768,4608,1,1,B,B,1.0
S5,S5_T002,1536,5376,1,1,B,B,1.0
S5,S5_T002,2304,6144,1,1,B,B,1.0
S5,S5_T002,3072,6912,1,1,B,B,1.0
S5,S5_T002,3840,7680,1,1,B,B,1.0
S5,S5_T002,4608,8448,1,1,B,B,1.0
S5,S5_T002,5376,9216,1,1,B,B,1.0
S5,S5_T002,6144,9984,1,1,B,B,1.0
S5,S5_T002,6912,10752,1,1,B,B,1.0
S5,S5_T002,7680,11520,1,1,B,B,1.0
S5,S5_T002,8448,12288,1,1,B,B,1.0
S5,S5_T002,9216,13056,1,1,B,B,1.0
S5,S5_T002,9984,13824,1,1,B,B,1.0
S5,S5_T002,10752,14592,1,1,B,B,1.0
S5,S5_T002,11520,15360,1,1,B,B,1.0
S5,S5_T002,12288,16128,1,1,B,B,1.0
S5,S5_T002,13056,16896,1,1,B,B,1.0
S5,S5_T002,13824,17664,1,1,B,B,1.0
S5,S5_T002,14592,18432,1,1,B,B,1.0
S5,S5_T002,15360,19200,1,1,B,B,1.0
S5,S5_T002,16128,19968,1,1,B,B,1.0
S5,S5_T002,16896,20736,1,1,B,B,1.0
S5,S5_T002,17664,21504,1,1,B,B,1.0
S5,S5_T002,18432,22272,1,1,B,B,1.0
S5,S5_T002,19200,23040,1,0,B,A,0.0
S5,S5_T002,19968,23808,1,0,B,A,0.0
S5,S5_T002,20736,24576,1,0,B,A,0.0
S5,S5_T007,0,3840,0,0,A,A,0.0
S5,S5_T007,768,4608,0,0,A,A,0.0
S5,S5_T007,1536,5376,0,0,A,A,0.0
S5,S5_T007,2304,6144,0,0,A,A,0.0
S5,S5_T007,3072,6912,0,0,A,A,0.0
S5,S5_T007,3840,7680,0,0,A,A,0.0
S5,S5_T007,4608,8448,0,0,A,A,0.0
S5,S5_T007,5376,9216,0,0,A,A,0.0
S5,S5_T007,6144,9984,0,0,A,A,0.0
S5,S5_T007,6912,10752,0,0,A,A,0.0
S5,S5_T007,7680,11520,0,0,A,A,0.0
S5,S5_T007,8448,12288,0,0,A,A,0.0
S5,S5_T007,9216,13056,0,0,A,A,0.0
S5,S5_T007,9984,13824,0,0,A,A,0.0
S5,S5_T007,10752,14592,0,0,A,A,0.0
S5,S5_T007,11520,15360,0,0,A,A,0.0
S5,S5_T007,12288,16128,0,0,A,A,0.0
S5,S5_T007,13056,16896,0,1,A,B,1.0
S5,S5_T007,13824,17664,0,1,A,B,1.0
S5,S5_T007,14592,18432,0,0,A,A,0.0
S5,S5_T007,15360,19200,0,0,A,A,0.0
S5,S5_T007,16128,19968,0,0,A,A,0.0
S5,S5_T007,16896,20736,0,0,A,A,0.0
S5,S5_T007,17664,21504,0,0,A,A,0.0
S5,S5_T007,18432,22272,0,0,A,A,0.0
S5,S5_T007,19200,23040,0,0,A,A,0.0
S5,S5_T007,19968,23808,0,0,A,A,0.0
S5,S5_T007,20736,24576,0,0,A,A,0.0
S5,S5_T007,21504,25344,0,0,A,A,0.0
