subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T007,0,3840,1,0,B,A,0.0
S12,S12_T007,768,4608,1,0,B,A,0.0
S12,S12_T007,1536,5376,1,0,B,A,0.0
S12,S12_T007,2304,6144,1,0,B,A,0.0
S12,S12_T007,3072,6912,1,0,B,A,0.0
S12,S12_T007,3840,7680,1,1,B,B,1.0
S12,S12_T007,4608,8448,1,0,B,A,0.0
S12,S12_T007,5376,9216,1,0,B,A,0.0
S12,S12_T007,6144,9984,1,0,B,A,0.0
S12,S12_T007,6912,10752,1,1,B,B,1.0
S12,S12_T007,7680,11520,1,0,B,A,0.0
S12,S12_T007,8448,12288,1,0,B,A,0.0
S12,S12_T007,9216,13056,1,0,B,A,0.0
S12,S12_T007,9984,13824,1,1,B,B,1.0
S12,S12_T007,10752,14592,1,0,B,A,0.0
S12,S12_T007,11520,15360,1,1,B,B,1.0
S12,S12_T007,12288,16128,1,1,B,B,1.0
S12,S12_T007,13056,16896,1,1,B,B,1.0
S12,S12_T007,13824,17664,1,1,B,B,1.0
S12,S12_T007,14592,18432,1,1,B,B,1.0
S12,S12_T007,15360,19200,1,1,B,B,1.0
S12,S12_T007,16128,19968,1,1,B,B,1.0
S12,S12_T007,16896,20736,1,1,B,B,1.0
S12,S12_T007,17664,21504,1,1,B,B,1.0
S12,S12_T007,18432,22272,1,1,B,B,1.0
S12,S12_T007,19200,23040,1,1,B,B,1.0
S12,S12_T007,19968,23808,1,1,B,B,1.0
S12,S12_T007,20736,24576,1,1,B,B,1.0
S12,S12_T007,21504,25344,1,1,B,B,1.0
S12,S12_T014,0,3840,0,0,A,A,0.0
S12,S12_T014,768,4608,0,0,A,A,0.0
S12,S12_T014,1536,5376,0,0,A,A,0.0
S12,S12_T014,2304,6144,0,0,A,A,0.0
S12,S12_T014,3072,6912,0,0,A,A,0.0
S12,S12_T014,3840,7680,0,0,A,A,0.0
S12,S12_T013,0,3840,1,1,B,B,1.0
S12,S12_T013,768,4608,1,1,B,B,1.0
S12,S12_T013,1536,5376,1,1,B,B,1.0
S12,S12_T013,2304,6144,1,1,B,B,1.0
S12,S12_T013,3072,6912,1,1,B,B,1.0
S12,S12_T013,3840,7680,1,1,B,B,1.0
S12,S12_T012,0,3840,0,0,A,A,0.0
S12,S12_T012,768,4608,0,1,A,B,1.0
S12,S12_T012,1536,5376,0,1,A,B,1.0
S12,S12_T012,2304,6144,0,0,A,A,0.0
S12,S12_T012,3072,6912,0,0,A,A,0.0
S12,S12_T012,3840,7680,0,0,A,A,0.0
