subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T019,0,3840,0,1,A,B,1.0
S13,S13_T019,768,4608,0,1,A,B,1.0
S13,S13_T019,1536,5376,0,1,A,B,1.0
S13,S13_T019,2304,6144,0,1,A,B,1.0
S13,S13_T019,3072,6912,0,0,A,A,0.0
S13,S13_T019,3840,7680,0,0,A,A,0.0
S13,S13_T000,0,3840,1,0,B,A,0.0
S13,S13_T000,768,4608,1,0,B,A,0.0
S13,S13_T000,1536,5376,1,0,B,A,0.0
S13,S13_T000,2304,6144,1,0,B,A,0.0
S13,S13_T000,3072,6912,1,1,B,B,1.0
S13,S13_T000,3840,7680,1,1,B,B,1.0
S13,S13_T000,4608,8448,1,1,B,B,1.0
S13,S13_T000,5376,9216,1,1,B,B,1.0
S13,S13_T000,6144,9984,1,1,B,B,1.0
S13,S13_T000,6912,10752,1,1,B,B,1.0
S13,S13_T000,7680,11520,1,0,B,A,0.0
S13,S13_T000,8448,12288,1,1,B,B,1.0
S13,S13_T000,9216,13056,1,1,B,B,1.0
S13,S13_T000,9984,13824,1,1,B,B,1.0
S13,S13_T000,10752,14592,1,1,B,B,1.0
S13,S13_T000,11520,15360,1,1,B,B,1.0
S13,S13_T000,12288,16128,1,1,B,B,1.0
S13,S13_T000,13056,16896,1,1,B,B,1.0
S13,S13_T000,13824,17664,1,1,B,B,1.0
S13,S13_T000,14592,18432,1,1,B,B,1.0
S13,S13_T000,15360,19200,1,1,B,B,1.0
S13,S13_T000,16128,19968,1,1,B,B,1.0
S13,S13_T000,16896,20736,1,1,B,B,1.0
S13,S13_T000,17664,21504,1,1,B,B,1.0
S13,S13_T000,18432,22272,1,1,B,B,1.0
S13,S13_T000,19200,23040,1,1,B,B,1.0
S13,S13_T000,19968,23808,1,1,B,B,1.0
S13,S13_T000,20736,24576,1,1,B,B,1.0
S13,S13_T017,0,3840,0,1,A,B,1.0
S13,S13_T017,768,4608,0,0,A,A,0.0
S13,S13_T017,1536,5376,0,0,A,A,0.0
S13,S13_T017,2304,6144,0,0,A,A,0.0
S13,S13_T017,3072,6912,0,0,A,A,0.0
S13,S13_T017,3840,7680,0,0,A,A,0.0
S13,S13_T012,0,3840,1,1,B,B,1.0
S13,S13_T012,768,4608,1,1,B,B,1.0
S13,S13_T012,1536,5376,1,0,B,A,0.0
S13,S13_T012,2304,6144,1,0,B,A,0.0
S13,S13_T012,3072,6912,1,1,B,B,1.0
S13,S13_T012,3840,7680,1,1,B,B,1.0
