subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T010,0,3840,1,0,B,A,0.0
S1,S1_T010,768,4608,1,1,B,B,1.0
S1,S1_T010,1536,5376,1,0,B,A,0.0
S1,S1_T010,2304,6144,1,1,B,B,1.0
S1,S1_T010,3072,6912,1,0,B,A,0.0
S1,S1_T010,3840,7680,1,1,B,B,1.0
S1,S1_T017,0,3840,0,1,A,B,1.0
S1,S1_T017,768,4608,0,1,A,B,1.0
S1,S1_T017,1536,5376,0,1,A,B,1.0
S1,S1_T017,2304,6144,0,1,A,B,1.0
S1,S1_T017,3072,6912,0,1,A,B,1.0
S1,S1_T017,3840,7680,0,1,A,B,1.0
S1,S1_T002,0,3840,1,1,B,B,1.0
S1,S1_T002,768,4608,1,1,B,B,1.0
S1,S1_T002,1536,5376,1,1,B,B,1.0
S1,S1_T002,2304,6144,1,1,B,B,1.0
S1,S1_T002,3072,6912,1,1,B,B,1.0
S1,S1_T002,3840,7680,1,1,B,B,1.0
S1,S1_T002,4608,8448,1,1,B,B,1.0
S1,S1_T002,5376,9216,1,1,B,B,1.0
S1,S1_T002,6144,9984,1,1,B,B,1.0
S1,S1_T002,6912,10752,1,1,B,B,1.0
S1,S1_T002,7680,11520,1,1,B,B,1.0
S1,S1_T002,8448,12288,1,1,B,B,1.0
S1,S1_T002,9216,13056,1,1,B,B,1.0
S1,S1_T002,9984,13824,1,1,B,B,1.0
S1,S1_T002,10752,14592,1,1,B,B,1.0
S1,S1_T002,11520,15360,1,1,B,B,1.0
S1,S1_T002,12288,16128,1,1,B,B,1.0
S1,S1_T002,13056,16896,1,0,B,A,0.0
S1,S1_T002,13824,17664,1,1,B,B,1.0
S1,S1_T002,14592,18432,1,0,B,A,0.0
S1,S1_T002,15360,19200,1,0,B,A,0.0
S1,S1_T002,16128,19968,1,0,B,A,0.0
S1,S1_T002,16896,20736,1,1,B,B,1.0
S1,S1_T002,17664,21504,1,1,B,B,1.0
S1,S1_T002,18432,22272,1,1,B,B,1.0
S1,S1_T002,19200,23040,1,1,B,B,1.0
S1,S1_T002,19968,23808,1,1,B,B,1.0
S1,S1_T002,20736,24576,1,0,B,A,0.0
S1,S1_T007,0,3840,0,1,A,B,1.0
S1,S1_T007,768,4608,0,1,A,B,1.0
S1,S1_T007,1536,5376,0,1,A,B,1.0
S1,S1_T007,2304,6144,0,1,A,B,1.0
S1,S1_T007,3072,6912,0,1,A,B,1.0
S1,S1_T007,3840,7680,0,1,A,B,1.0
S1,S1_T007,4608,8448,0,1,A,B,1.0
S1,S1_T007,5376,9216,0,1,A,B,1.0
S1,S1_T007,6144,9984,0,0,A,A,0.0
S1,S1_T007,6912,10752,0,0,A,A,0.0
S1,S1_T007,7680,11520,0,0,A,A,0.0
S1,S1_T007,8448,12288,0,0,A,A,0.0
S1,S1_T007,9216,13056,0,0,A,A,0.0
S1,S1_T007,9984,13824,0,0,A,A,0.0
S1,S1_T007,10752,14592,0,0,A,A,0.0
S1,S1_T007,11520,15360,0,1,A,B,1.0
S1,S1_T007,12288,16128,0,0,A,A,0.0
S1,S1_T007,13056,16896,0,0,A,A,0.0
S1,S1_T007,13824,17664,0,0,A,A,0.0
S1,S1_T007,14592,18432,0,0,A,A,0.0
S1,S1_T007,15360,19200,0,0,A,A,0.0
S1,S1_T007,16128,19968,0,0,A,A,0.0
S1,S1_T007,16896,20736,0,0,A,A,0.0
S1,S1_T007,17664,21504,0,0,A,A,0.0
S1,S1_T007,18432,22272,0,0,A,A,0.0
S1,S1_T007,19200,23040,0,0,A,A,0.0
S1,S1_T007,19968,23808,0,0,A,A,0.0
S1,S1_T007,20736,24576,0,0,A,A,0.0
S1,S1_T007,21504,25344,0,0,A,A,0.0
