subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T013,0,3840,1,1,B,B,1.0
S2,S2_T013,768,4608,1,1,B,B,1.0
S2,S2_T013,1536,5376,1,1,B,B,1.0
S2,S2_T013,2304,6144,1,1,B,B,1.0
S2,S2_T013,3072,6912,1,1,B,B,1.0
S2,S2_T013,3840,7680,1,1,B,B,1.0
S2,S2_T002,0,3840,0,0,A,A,0.0
S2,S2_T002,768,4608,0,0,A,A,0.0
S2,S2_T002,1536,5376,0,0,A,A,0.0
S2,S2_T002,2304,6144,0,0,A,A,0.0
S2,S2_T002,3072,6912,0,0,A,A,0.0
S2,S2_T002,3840,7680,0,0,A,A,0.0
S2,S2_T002,4608,8448,0,0,A,A,0.0
S2,S2_T002,5376,9216,0,0,A,A,0.0
S2,S2_T002,6144,9984,0,0,A,A,0.0
S2,S2_T002,6912,10752,0,0,A,A,0.0
S2,S2_T002,7680,11520,0,1,A,B,1.0
S2,S2_T002,8448,12288,0,1,A,B,1.0
S2,S2_T002,9216,13056,0,1,A,B,1.0
S2,S2_T002,9984,13824,0,1,A,B,1.0
S2,S2_T002,10752,14592,0,1,A,B,1.0
S2,S2_T002,11520,15360,0,1,A,B,1.0
S2,S2_T002,12288,16128,0,0,A,A,0.0
S2,S2_T002,13056,16896,0,0,A,A,0.0
S2,S2_T002,13824,17664,0,0,A,A,0.0
S2,S2_T002,14592,18432,0,0,A,A,0.0
S2,S2_T002,15360,19200,0,0,A,A,0.0
S2,S2_T002,16128,19968,0,0,A,A,0.0
S2,S2_T002,16896,20736,0,0,A,A,0.0
S2,S2_T002,17664,21504,0,0,A,A,0.0
S2,S2_T002,18432,22272,0,0,A,A,0.0
S2,S2_T002,19200,23040,0,0,A,A,0.0
S2,S2_T002,19968,23808,0,0,A,A,0.0
S2,S2_T002,20736,24576,0,0,A,A,0.0
S2,S2_T010,0,3840,0,0,A,A,0.0
S2,S2_T010,768,4608,0,0,A,A,0.0
S2,S2_T010,1536,5376,0,0,A,A,0.0
S2,S2_T010,2304,6144,0,0,A,A,0.0
S2,S2_T010,3072,6912,0,0,A,A,0.0
S2,S2_T010,3840,7680,0,0,A,A,0.0
S2,S2_T017,0,3840,1,1,B,B,1.0
S2,S2_T017,768,4608,1,1,B,B,1.0
S2,S2_T017,1536,5376,1,1,B,B,1.0
S2,S2_T017,2304,6144,1,1,B,B,1.0
S2,S2_T017,3072,6912,1,1,B,B,1.0
S2,S2_T017,3840,7680,1,1,B,B,1.0
