subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T009,0,3840,0,1,A,B,1.0
S15,S15_T009,768,4608,0,1,A,B,1.0
S15,S15_T009,1536,5376,0,1,A,B,1.0
S15,S15_T009,2304,6144,0,1,A,B,1.0
S15,S15_T009,3072,6912,0,1,A,B,1.0
S15,S15_T009,3840,7680,0,1,A,B,1.0
S15,S15_T002,0,3840,1,1,B,B,1.0
S15,S15_T002,768,4608,1,1,B,B,1.0
S15,S15_T002,1536,5376,1,1,B,B,1.0
S15,S15_T002,2304,6144,1,1,B,B,1.0
S15,S15_T002,3072,6912,1,1,B,B,1.0
S15,S15_T002,3840,7680,1,1,B,B,1.0
S15,S15_T002,4608,8448,1,1,B,B,1.0
S15,S15_T002,5376,9216,1,1,B,B,1.0
S15,S15_T002,6144,9984,1,1,B,B,1.0
S15,S15_T002,6912,10752,1,1,B,B,1.0
S15,S15_T002,7680,11520,1,1,B,B,1.0
S15,S15_T002,8448,12288,1,1,B,B,1.0
S15,S15_T002,9216,13056,1,0,B,A,0.0
S15,S15_T002,9984,13824,1,0,B,A,0.0
S15,S15_T002,10752,14592,1,0,B,A,0.0
S15,S15_T002,11520,15360,1,1,B,B,1.0
S15,S15_T002,12288,16128,1,0,B,A,0.0
S15,S15_T002,13056,16896,1,1,B,B,1.0
S15,S15_T002,13824,17664,1,1,B,B,1.0
S15,S15_T002,14592,18432,1,1,B,B,1.0
S15,S15_T002,15360,19200,1,1,B,B,1.0
S15,S15_T002,16128,19968,1,1,B,B,1.0
S15,S15_T002,16896,20736,1,1,B,B,1.0
S15,S15_T002,17664,21504,1,1,B,B,1.0
S15,S15_T002,18432,22272,1,1,B,B,1.0
S15,S15_T002,19200,23040,1,1,B,B,1.0
S15,S15_T002,19968,23808,1,1,B,B,1.0
S15,S15_T002,20736,24576,1,1,B,B,1.0
S15,S15_T006,0,3840,1,1,B,B,1.0
S15,S15_T006,768,4608,1,1,B,B,1.0
S15,S15_T006,1536,5376,1,1,B,B,1.0
S15,S15_T006,2304,6144,1,1,B,B,1.0
S15,S15_T006,3072,6912,1,1,B,B,1.0
S15,S15_T006,3840,7680,1,1,B,B,1.0
S15,S15_T006,4608,8448,1,1,B,B,1.0
S15,S15_T006,5376,9216,1,1,B,B,1.0
S15,S15_T006,6144,9984,1,1,B,B,1.0
S15,S15_T006,6912,10752,1,1,B,B,1.0
S15,S15_T006,7680,11520,1,0,B,A,0.0
S15,S15_T006,8448,12288,1,1,B,B,1.0
S15,S15_T006,9216,13056,1,1,B,B,1.0
S15,S15_T006,9984,13824,1,1,B,B,1.0
S15,S15_T006,10752,14592,1,1,B,B,1.0
S15,S15_T006,11520,15360,1,1,B,B,1.0
S15,S15_T006,12288,16128,1,1,B,B,1.0
S15,S15_T006,13056,16896,1,1,B,B,1.0
S15,S15_T006,13824,17664,1,1,B,B,1.0
S15,S15_T006,14592,18432,1,1,B,B,1.0
S15,S15_T006,15360,19200,1,1,B,B,1.0
S15,S15_T006,16128,19968,1,1,B,B,1.0
S15,S15_T006,16896,20736,1,1,B,B,1.0
S15,S15_T006,17664,21504,1,1,B,B,1.0
S15,S15_T006,18432,22272,1,1,B,B,1.0
S15,S15_T006,19200,23040,1,1,B,B,1.0
S15,S15_T006,19968,23808,1,1,B,B,1.0
S15,S15_T006,20736,24576,1,1,B,B,1.0
S15,S15_T013,0,3840,0,1,A,B,1.0
S15,S15_T013,768,4608,0,1,A,B,1.0
S15,S15_T013,1536,5376,0,0,A,A,0.0
S15,S15_T013,2304,6144,0,0,A,A,0.0
S15,S15_T013,3072,6912,0,0,A,A,0.0
S15,S15_T013,3840,7680,0,1,A,B,1.0
