subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T016,0,3840,0,0,A,A,0.0
S14,S14_T016,768,4608,0,0,A,A,0.0
S14,S14_T016,1536,5376,0,0,A,A,0.0
S14,S14_T016,2304,6144,0,0,A,A,0.0
S14,S14_T016,3072,6912,0,1,A,B,1.0
S14,S14_T016,3840,7680,0,0,A,A,0.0
S14,S14_T011,0,3840,1,1,B,B,1.0
S14,S14_T011,768,4608,1,0,B,A,0.0
S14,S14_T011,1536,5376,1,1,B,B,1.0
S14,S14_T011,2304,6144,1,1,B,B,1.0
S14,S14_T011,3072,6912,1,1,B,B,1.0
S14,S14_T011,3840,7680,1,1,B,B,1.0
S14,S14_T019,0,3840,1,1,B,B,1.0
S14,S14_T019,768,4608,1,1,B,B,1.0
S14,S14_T019,1536,5376,1,1,B,B,1.0
S14,S14_T019,2304,6144,1,1,B,B,1.0
S14,S14_T019,3072,6912,1,1,B,B,1.0
S14,S14_T019,3840,7680,1,1,B,B,1.0
S14,S14_T008,0,3840,0,0,A,A,0.0
S14,S14_T008,768,4608,0,0,A,A,0.0
S14,S14_T008,1536,5376,0,0,A,A,0.0
S14,S14_T008,2304,6144,0,0,A,A,0.0
S14,S14_T008,3072,6912,0,0,A,A,0.0
S14,S14_T008,3840,7680,0,0,A,A,0.0
