subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T009,0,3840,0,0,A,A,0.0
S1,S1_T009,768,4608,0,1,A,B,1.0
S1,S1_T009,1536,5376,0,0,A,A,0.0
S1,S1_T009,2304,6144,0,1,A,B,1.0
S1,S1_T009,3072,6912,0,1,A,B,1.0
S1,S1_T009,3840,7680,0,1,A,B,1.0
S1,S1_T013,0,3840,0,0,A,A,0.0
S1,S1_T013,768,4608,0,0,A,A,0.0
S1,S1_T013,1536,5376,0,1,A,B,1.0
S1,S1_T013,2304,6144,0,1,A,B,1.0
S1,S1_T013,3072,6912,0,1,A,B,1.0
S1,S1_T013,3840,7680,0,1,A,B,1.0
S1,S1_T016,0,3840,1,1,B,B,1.0
S1,S1_T016,768,4608,1,0,B,A,0.0
S1,S1_T016,1536,5376,1,0,B,A,0.0
S1,S1_T016,2304,6144,1,1,B,B,1.0
S1,S1_T016,3072,6912,1,1,B,B,1.0
S1,S1_T016,3840,7680,1,1,B,B,1.0
S1,S1_T014,0,3840,1,1,B,B,1.0
S1,S1_T014,768,4608,1,0,B,A,0.0
S1,S1_T014,1536,5376,1,0,B,A,0.0
S1,S1_T014,2304,6144,1,1,B,B,1.0
S1,S1_T014,3072,6912,1,1,B,B,1.0
S1,S1_T014,3840,7680,1,1,B,B,1.0
