subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T009,0,3840,0,0,A,A,0.0
S11,S11_T009,768,4608,0,1,A,B,1.0
S11,S11_T009,1536,5376,0,0,A,A,0.0
S11,S11_T009,2304,6144,0,0,A,A,0.0
S11,S11_T009,3072,6912,0,0,A,A,0.0
S11,S11_T009,3840,7680,0,0,A,A,0.0
S11,S11_T017,0,3840,0,0,A,A,0.0
S11,S11_T017,768,4608,0,0,A,A,0.0
S11,S11_T017,1536,5376,0,0,A,A,0.0
S11,S11_T017,2304,6144,0,1,A,B,1.0
S11,S11_T017,3072,6912,0,1,A,B,1.0
S11,S11_T017,3840,7680,0,1,A,B,1.0
S11,S11_T012,0,3840,1,1,B,B,1.0
S11,S11_T012,768,4608,1,1,B,B,1.0
S11,S11_T012,1536,5376,1,1,B,B,1.0
S11,S11_T012,2304,6144,1,1,B,B,1.0
S11,S11_T012,3072,6912,1,1,B,B,1.0
S11,S11_T012,3840,7680,1,1,B,B,1.0
S11,S11_T004,0,3840,1,0,B,A,0.0
S11,S11_T004,768,4608,1,0,B,A,0.0
S11,S11_T004,1536,5376,1,0,B,A,0.0
S11,S11_T004,2304,6144,1,0,B,A,0.0
S11,S11_T004,3072,6912,1,0,B,A,0.0
S11,S11_T004,3840,7680,1,0,B,A,0.0
S11,S11_T004,4608,8448,1,0,B,A,0.0
S11,S11_T004,5376,9216,1,1,B,B,1.0
S11,S11_T004,6144,9984,1,1,B,B,1.0
S11,S11_T004,6912,10752,1,1,B,B,1.0
S11,S11_T004,7680,11520,1,1,B,B,1.0
S11,S11_T004,8448,12288,1,1,B,B,1.0
S11,S11_T004,9216,13056,1,1,B,B,1.0
S11,S11_T004,9984,13824,1,1,B,B,1.0
S11,S11_T004,10752,14592,1,1,B,B,1.0
S11,S11_T004,11520,15360,1,1,B,B,1.0
S11,S11_T004,12288,16128,1,1,B,B,1.0
S11,S11_T004,13056,16896,1,0,B,A,0.0
S11,S11_T004,13824,17664,1,1,B,B,1.0
S11,S11_T004,14592,18432,1,1,B,B,1.0
S11,S11_T004,15360,19200,1,1,B,B,1.0
S11,S11_T004,16128,19968,1,1,B,B,1.0
S11,S11_T004,16896,20736,1,1,B,B,1.0
S11,S11_T004,17664,21504,1,0,B,A,0.0
S11,S11_T004,18432,22272,1,0,B,A,0.0
S11,S11_T004,19200,23040,1,0,B,A,0.0
S11,S11_T004,19968,23808,1,0,B,A,0.0
S11,S11_T004,20736,24576,1,1,B,B,1.0
