subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T018,0,3840,1,1,B,B,1.0
S3,S3_T018,768,4608,1,1,B,B,1.0
S3,S3_T018,1536,5376,1,1,B,B,1.0
S3,S3_T018,2304,6144,1,1,B,B,1.0
S3,S3_T018,3072,6912,1,1,B,B,1.0
S3,S3_T018,3840,7680,1,0,B,A,0.0
S3,S3_T013,0,3840,0,0,A,A,0.0
S3,S3_T013,768,4608,0,0,A,A,0.0
S3,S3_T013,1536,5376,0,0,A,A,0.0
S3,S3_T013,2304,6144,0,0,A,A,0.0
S3,S3_T013,3072,6912,0,0,A,A,0.0
S3,S3_T013,3840,7680,0,0,A,A,0.0
S3,S3_T014,0,3840,1,1,B,B,1.0
S3,S3_T014,768,4608,1,0,B,A,0.0
S3,S3_T014,1536,5376,1,0,B,A,0.0
S3,S3_T014,2304,6144,1,0,B,A,0.0
S3,S3_T014,3072,6912,1,0,B,A,0.0
S3,S3_T014,3840,7680,1,0,B,A,0.0
S3,S3_T011,0,3840,0,0,A,A,0.0
S3,S3_T011,768,4608,0,0,A,A,0.0
S3,S3_T011,1536,5376,0,0,A,A,0.0
S3,S3_T011,2304,6144,0,0,A,A,0.0
S3,S3_T011,3072,6912,0,0,A,A,0.0
S3,S3_T011,3840,7680,0,0,A,A,0.0
