subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T000,0,3840,0,0,A,A,0.0
S12,S12_T000,768,4608,0,0,A,A,0.0
S12,S12_T000,1536,5376,0,0,A,A,0.0
S12,S12_T000,2304,6144,0,0,A,A,0.0
S12,S12_T000,3072,6912,0,0,A,A,0.0
S12,S12_T000,3840,7680,0,0,A,A,0.0
S12,S12_T000,4608,8448,0,0,A,A,0.0
S12,S12_T000,5376,9216,0,0,A,A,0.0
S12,S12_T000,6144,9984,0,0,A,A,0.0
S12,S12_T000,6912,10752,0,0,A,A,0.0
S12,S12_T000,7680,11520,0,1,A,B,1.0
S12,S12_T000,8448,12288,0,1,A,B,1.0
S12,S12_T000,9216,13056,0,1,A,B,1.0
S12,S12_T000,9984,13824,0,1,A,B,1.0
S12,S12_T000,10752,14592,0,1,A,B,1.0
S12,S12_T000,11520,15360,0,0,A,A,0.0
S12,S12_T000,12288,16128,0,0,A,A,0.0
S12,S12_T000,13056,16896,0,1,A,B,1.0
S12,S12_T000,13824,17664,0,0,A,A,0.0
S12,S12_T000,14592,18432,0,0,A,A,0.0
S12,S12_T000,15360,19200,0,1,A,B,1.0
S12,S12_T000,16128,19968,0,1,A,B,1.0
S12,S12_T000,16896,20736,0,0,A,A,0.0
S12,S12_T000,17664,21504,0,0,A,A,0.0
S12,S12_T000,18432,22272,0,0,A,A,0.0
S12,S12_T000,19200,23040,0,0,A,A,0.0
S12,S12_T000,19968,23808,0,0,A,A,0.0
S12,S12_T000,20736,24576,0,0,A,A,0.0
S12,S12_T005,0,3840,1,1,B,B,1.0
S12,S12_T005,768,4608,1,1,B,B,1.0
S12,S12_T005,1536,5376,1,1,B,B,1.0
S12,S12_T005,2304,6144,1,1,B,B,1.0
S12,S12_T005,3072,6912,1,1,B,B,1.0
S12,S12_T005,3840,7680,1,0,B,A,0.0
S12,S12_T005,4608,8448,1,0,B,A,0.0
S12,S12_T005,5376,9216,1,1,B,B,1.0
S12,S12_T005,6144,9984,1,1,B,B,1.0
S12,S12_T005,6912,10752,1,0,B,A,0.0
S12,S12_T005,7680,11520,1,1,B,B,1.0
S12,S12_T005,8448,12288,1,1,B,B,1.0
S12,S12_T005,9216,13056,1,0,B,A,0.0
S12,S12_T005,9984,13824,1,0,B,A,0.0
S12,S12_T005,10752,14592,1,0,B,A,0.0
S12,S12_T005,11520,15360,1,0,B,A,0.0
S12,S12_T005,12288,16128,1,0,B,A,0.0
S12,S12_T005,13056,16896,1,0,B,A,0.0
S12,S12_T005,13824,17664,1,0,B,A,0.0
S12,S12_T005,14592,18432,1,0,B,A,0.0
S12,S12_T005,15360,19200,1,0,B,A,0.0
S12,S12_T005,16128,19968,1,0,B,A,0.0
S12,S12_T005,16896,20736,1,0,B,A,0.0
S12,S12_T005,17664,21504,1,1,B,B,1.0
S12,S12_T005,18432,22272,1,1,B,B,1.0
S12,S12_T005,19200,23040,1,1,B,B,1.0
S12,S12_T005,19968,23808,1,1,B,B,1.0
S12,S12_T005,20736,24576,1,1,B,B,1.0
S12,S12_T019,0,3840,1,0,B,A,0.0
S12,S12_T019,768,4608,1,0,B,A,0.0
S12,S12_T019,1536,5376,1,0,B,A,0.0
S12,S12_T019,2304,6144,1,0,B,A,0.0
S12,S12_T019,3072,6912,1,0,B,A,0.0
S12,S12_T019,3840,7680,1,0,B,A,0.0
S12,S12_T016,0,3840,0,0,A,A,0.0
S12,S12_T016,768,4608,0,0,A,A,0.0
S12,S12_T016,1536,5376,0,0,A,A,0.0
S12,S12_T016,2304,6144,0,0,A,A,0.0
S12,S12_T016,3072,6912,0,1,A,B,1.0
S12,S12_T016,3840,7680,0,0,A,A,0.0
