subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T001,0,3840,0,1,A,B,1.0
S1,S1_T001,768,4608,0,0,A,A,0.0
S1,S1_T001,1536,5376,0,1,A,B,1.0
S1,S1_T001,2304,6144,0,1,A,B,1.0
S1,S1_T001,3072,6912,0,0,A,A,0.0
S1,S1_T001,3840,7680,0,1,A,B,1.0
S1,S1_T001,4608,8448,0,1,A,B,1.0
S1,S1_T001,5376,9216,0,1,A,B,1.0
S1,S1_T001,6144,9984,0,1,A,B,1.0
S1,S1_T001,6912,10752,0,1,A,B,1.0
S1,S1_T001,7680,11520,0,1,A,B,1.0
S1,S1_T001,8448,12288,0,1,A,B,1.0
S1,S1_T001,9216,13056,0,1,A,B,1.0
S1,S1_T001,9984,13824,0,1,A,B,1.0
S1,S1_T001,10752,14592,0,1,A,B,1.0
S1,S1_T001,11520,15360,0,1,A,B,1.0
S1,S1_T001,12288,16128,0,1,A,B,1.0
S1,S1_T001,13056,16896,0,1,A,B,1.0
S1,S1_T001,13824,17664,0,1,A,B,1.0
S1,S1_T001,14592,18432,0,1,A,B,1.0
S1,S1_T001,15360,19200,0,0,A,A,0.0
S1,S1_T001,16128,19968,0,0,A,A,0.0
S1,S1_T001,16896,20736,0,1,A,B,1.0
S1,S1_T001,17664,21504,0,0,A,A,0.0
S1,S1_T001,18432,22272,0,1,A,B,1.0
S1,S1_T001,19200,23040,0,1,A,B,1.0
S1,S1_T001,19968,23808,0,1,A,B,1.0
S1,S1_T001,20736,24576,0,1,A,B,1.0
S1,S1_T019,0,3840,0,1,A,B,1.0
S1,S1_T019,768,4608,0,0,A,A,0.0
S1,S1_T019,1536,5376,0,0,A,A,0.0
S1,S1_T019,2304,6144,0,0,A,A,0.0
S1,S1_T019,3072,6912,0,0,A,A,0.0
S1,S1_T019,3840,7680,0,0,A,A,0.0
S1,S1_T006,0,3840,1,1,B,B,1.0
S1,S1_T006,768,4608,1,1,B,B,1.0
S1,S1_T006,1536,5376,1,1,B,B,1.0
S1,S1_T006,2304,6144,1,0,B,A,0.0
S1,S1_T006,3072,6912,1,0,B,A,0.0
S1,S1_T006,3840,7680,1,0,B,A,0.0
S1,S1_T006,4608,8448,1,0,B,A,0.0
S1,S1_T006,5376,9216,1,0,B,A,0.0
S1,S1_T006,6144,9984,1,1,B,B,1.0
S1,S1_T006,6912,10752,1,1,B,B,1.0
S1,S1_T006,7680,11520,1,0,B,A,0.0
S1,S1_T006,8448,12288,1,1,B,B,1.0
S1,S1_T006,9216,13056,1,1,B,B,1.0
S1,S1_T006,9984,13824,1,1,B,B,1.0
S1,S1_T006,10752,14592,1,1,B,B,1.0
S1,S1_T006,11520,15360,1,1,B,B,1.0
S1,S1_T006,12288,16128,1,1,B,B,1.0
S1,S1_T006,13056,16896,1,1,B,B,1.0
S1,S1_T006,13824,17664,1,1,B,B,1.0
S1,S1_T006,14592,18432,1,1,B,B,1.0
S1,S1_T006,15360,19200,1,1,B,B,1.0
S1,S1_T006,16128,19968,1,1,B,B,1.0
S1,S1_T006,16896,20736,1,1,B,B,1.0
S1,S1_T006,17664,21504,1,1,B,B,1.0
S1,S1_T006,18432,22272,1,1,B,B,1.0
S1,S1_T006,19200,23040,1,1,B,B,1.0
S1,S1_T006,19968,23808,1,1,B,B,1.0
S1,S1_T006,20736,24576,1,1,B,B,1.0
S1,S1_T004,0,3840,1,1,B,B,1.0
S1,S1_T004,768,4608,1,1,B,B,1.0
S1,S1_T004,1536,5376,1,1,B,B,1.0
S1,S1_T004,2304,6144,1,1,B,B,1.0
S1,S1_T004,3072,6912,1,1,B,B,1.0
S1,S1_T004,3840,7680,1,1,B,B,1.0
S1,S1_T004,4608,8448,1,1,B,B,1.0
S1,S1_T004,5376,9216,1,1,B,B,1.0
S1,S1_T004,6144,9984,1,0,B,A,0.0
S1,S1_T004,6912,10752,1,0,B,A,0.0
S1,S1_T004,7680,11520,1,0,B,A,0.0
S1,S1_T004,8448,12288,1,0,B,A,0.0
S1,S1_T004,9216,13056,1,0,B,A,0.0
S1,S1_T004,9984,13824,1,0,B,A,0.0
S1,S1_T004,10752,14592,1,0,B,A,0.0
S1,S1_T004,11520,15360,1,0,B,A,0.0
S1,S1_T004,12288,16128,1,0,B,A,0.0
S1,S1_T004,13056,16896,1,0,B,A,0.0
S1,S1_T004,13824,17664,1,0,B,A,0.0
S1,S1_T004,14592,18432,1,0,B,A,0.0
S1,S1_T004,15360,19200,1,1,B,B,1.0
S1,S1_T004,16128,19968,1,0,B,A,0.0
S1,S1_T004,16896,20736,1,1,B,B,1.0
S1,S1_T004,17664,21504,1,0,B,A,0.0
S1,S1_T004,18432,22272,1,0,B,A,0.0
S1,S1_T004,19200,23040,1,1,B,B,1.0
S1,S1_T004,19968,23808,1,0,B,A,0.0
S1,S1_T004,20736,24576,1,1,B,B,1.0
