subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T019,0,3840,1,0,B,A,0.0
S4,S4_T019,768,4608,1,0,B,A,0.0
S4,S4_T019,1536,5376,1,0,B,A,0.0
S4,S4_T019,2304,6144,1,0,B,A,0.0
S4,S4_T019,3072,6912,1,0,B,A,0.0
S4,S4_T019,3840,7680,1,1,B,B,1.0
S4,S4_T005,0,3840,1,1,B,B,1.0
S4,S4_T005,768,4608,1,1,B,B,1.0
S4,S4_T005,1536,5376,1,1,B,B,1.0
S4,S4_T005,2304,6144,1,1,B,B,1.0
S4,S4_T005,3072,6912,1,1,B,B,1.0
S4,S4_T005,3840,7680,1,0,B,A,0.0
S4,S4_T005,4608,8448,1,0,B,A,0.0
S4,S4_T005,5376,9216,1,0,B,A,0.0
S4,S4_T005,6144,9984,1,0,B,A,0.0
S4,S4_T005,6912,10752,1,1,B,B,1.0
S4,S4_T005,7680,11520,1,1,B,B,1.0
S4,S4_T005,8448,12288,1,1,B,B,1.0
S4,S4_T005,9216,13056,1,1,B,B,1.0
S4,S4_T005,9984,13824,1,1,B,B,1.0
S4,S4_T005,10752,14592,1,1,B,B,1.0
S4,S4_T005,11520,15360,1,1,B,B,1.0
S4,S4_T005,12288,16128,1,1,B,B,1.0
S4,S4_T005,13056,16896,1,1,B,B,1.0
S4,S4_T005,13824,17664,1,1,B,B,1.0
S4,S4_T005,14592,18432,1,1,B,B,1.0
S4,S4_T005,15360,19200,1,1,B,B,1.0
S4,S4_T005,16128,19968,1,1,B,B,1.0
S4,S4_T005,16896,20736,1,1,B,B,1.0
S4,S4_T005,17664,21504,1,1,B,B,1.0
S4,S4_T005,18432,22272,1,0,B,A,0.0
S4,S4_T005,19200,23040,1,0,B,A,0.0
S4,S4_T005,19968,23808,1,0,B,A,0.0
S4,S4_T005,20736,24576,1,0,B,A,0.0
S4,S4_T008,0,3840,0,0,A,A,0.0
S4,S4_T008,768,4608,0,0,A,A,0.0
S4,S4_T008,1536,5376,0,0,A,A,0.0
S4,S4_T008,2304,6144,0,0,A,A,0.0
S4,S4_T008,3072,6912,0,0,A,A,0.0
S4,S4_T008,3840,7680,0,1,A,B,1.0
S4,S4_T012,0,3840,0,1,A,B,1.0
S4,S4_T012,768,4608,0,1,A,B,1.0
S4,S4_T012,1536,5376,0,1,A,B,1.0
S4,S4_T012,2304,6144,0,1,A,B,1.0
S4,S4_T012,3072,6912,0,0,A,A,0.0
S4,S4_T012,3840,7680,0,0,A,A,0.0
