subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T019,0,3840,0,0,A,A,0.0
S15,S15_T019,768,4608,0,0,A,A,0.0
S15,S15_T019,1536,5376,0,0,A,A,0.0
S15,S15_T019,2304,6144,0,1,A,B,1.0
S15,S15_T019,3072,6912,0,0,A,A,0.0
S15,S15_T019,3840,7680,0,0,A,A,0.0
S15,S15_T008,0,3840,1,0,B,A,0.0
S15,S15_T008,768,4608,1,1,B,B,1.0
S15,S15_T008,1536,5376,1,1,B,B,1.0
S15,S15_T008,2304,6144,1,1,B,B,1.0
S15,S15_T008,3072,6912,1,1,B,B,1.0
S15,S15_T008,3840,7680,1,1,B,B,1.0
S15,S15_T015,0,3840,0,0,A,A,0.0
S15,S15_T015,768,4608,0,0,A,A,0.0
S15,S15_T015,1536,5376,0,0,A,A,0.0
S15,S15_T015,2304,6144,0,0,A,A,0.0
S15,S15_T015,3072,6912,0,0,A,A,0.0
S15,S15_T015,3840,7680,0,0,A,A,0.0
S15,S15_T010,0,3840,1,0,B,A,0.0
S15,S15_T010,768,4608,1,1,B,B,1.0
S15,S15_T010,1536,5376,1,0,B,A,0.0
S15,S15_T010,2304,6144,1,0,B,A,0.0
S15,S15_T010,3072,6912,1,0,B,A,0.0
S15,S15_T010,3840,7680,1,1,B,B,1.0
