subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T001,0,3840,1,1,B,B,1.0
S2,S2_T001,768,4608,1,1,B,B,1.0
S2,S2_T001,1536,5376,1,1,B,B,1.0
S2,S2_T001,2304,6144,1,0,B,A,0.0
S2,S2_T001,3072,6912,1,0,B,A,0.0
S2,S2_T001,3840,7680,1,0,B,A,0.0
S2,S2_T001,4608,8448,1,1,B,B,1.0
S2,S2_T001,5376,9216,1,0,B,A,0.0
S2,S2_T001,6144,9984,1,1,B,B,1.0
S2,S2_T001,6912,10752,1,1,B,B,1.0
S2,S2_T001,7680,11520,1,1,B,B,1.0
S2,S2_T001,8448,12288,1,1,B,B,1.0
S2,S2_T001,9216,13056,1,1,B,B,1.0
S2,S2_T001,9984,13824,1,1,B,B,1.0
S2,S2_T001,10752,14592,1,0,B,A,0.0
S2,S2_T001,11520,15360,1,0,B,A,0.0
S2,S2_T001,12288,16128,1,0,B,A,0.0
S2,S2_T001,13056,16896,1,1,B,B,1.0
S2,S2_T001,13824,17664,1,0,B,A,0.0
S2,S2_T001,14592,18432,1,1,B,B,1.0
S2,S2_T001,15360,19200,1,1,B,B,1.0
S2,S2_T001,16128,19968,1,1,B,B,1.0
S2,S2_T001,16896,20736,1,1,B,B,1.0
S2,S2_T001,17664,21504,1,1,B,B,1.0
S2,S2_T001,18432,22272,1,1,B,B,1.0
S2,S2_T001,19200,23040,1,1,B,B,1.0
S2,S2_T001,19968,23808,1,1,B,B,1.0
S2,S2_T001,20736,24576,1,1,B,B,1.0
S2,S2_T015,0,3840,1,0,B,A,0.0
S2,S2_T015,768,4608,1,0,B,A,0.0
S2,S2_T015,1536,5376,1,0,B,A,0.0
S2,S2_T015,2304,6144,1,0,B,A,0.0
S2,S2_T015,3072,6912,1,0,B,A,0.0
S2,S2_T015,3840,7680,1,1,B,B,1.0
S2,S2_T018,0,3840,0,0,A,A,0.0
S2,S2_T018,768,4608,0,0,A,A,0.0
S2,S2_T018,1536,5376,0,0,A,A,0.0
S2,S2_T018,2304,6144,0,0,A,A,0.0
S2,S2_T018,3072,6912,0,0,A,A,0.0
S2,S2_T018,3840,7680,0,1,A,B,1.0
S2,S2_T006,0,3840,0,0,A,A,0.0
S2,S2_T006,768,4608,0,0,A,A,0.0
S2,S2_T006,1536,5376,0,0,A,A,0.0
S2,S2_T006,2304,6144,0,0,A,A,0.0
S2,S2_T006,3072,6912,0,0,A,A,0.0
S2,S2_T006,3840,7680,0,0,A,A,0.0
S2,S2_T006,4608,8448,0,0,A,A,0.0
S2,S2_T006,5376,9216,0,0,A,A,0.0
S2,S2_T006,6144,9984,0,0,A,A,0.0
S2,S2_T006,6912,10752,0,0,A,A,0.0
S2,S2_T006,7680,11520,0,0,A,A,0.0
S2,S2_T006,8448,12288,0,0,A,A,0.0
S2,S2_T006,9216,13056,0,0,A,A,0.0
S2,S2_T006,9984,13824,0,0,A,A,0.0
S2,S2_T006,10752,14592,0,0,A,A,0.0
S2,S2_T006,11520,15360,0,0,A,A,0.0
S2,S2_T006,12288,16128,0,0,A,A,0.0
S2,S2_T006,13056,16896,0,0,A,A,0.0
S2,S2_T006,13824,17664,0,0,A,A,0.0
S2,S2_T006,14592,18432,0,0,A,A,0.0
S2,S2_T006,15360,19200,0,0,A,A,0.0
S2,S2_T006,16128,19968,0,0,A,A,0.0
S2,S2_T006,16896,20736,0,0,A,A,0.0
S2,S2_T006,17664,21504,0,0,A,A,0.0
S2,S2_T006,18432,22272,0,0,A,A,0.0
S2,S2_T006,19200,23040,0,0,A,A,0.0
S2,S2_T006,19968,23808,0,0,A,A,0.0
S2,S2_T006,20736,24576,0,0,A,A,0.0
