subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T002,0,3840,0,0,A,A,0.0
S16,S16_T002,768,4608,0,0,A,A,0.0
S16,S16_T002,1536,5376,0,0,A,A,0.0
S16,S16_T002,2304,6144,0,0,A,A,0.0
S16,S16_T002,3072,6912,0,0,A,A,0.0
S16,S16_T002,3840,7680,0,0,A,A,0.0
S16,S16_T002,4608,8448,0,0,A,A,0.0
S16,S16_T002,5376,9216,0,0,A,A,0.0
S16,S16_T002,6144,9984,0,0,A,A,0.0
S16,S16_T002,6912,10752,0,0,A,A,0.0
S16,S16_T002,7680,11520,0,0,A,A,0.0
S16,S16_T002,8448,12288,0,0,A,A,0.0
S16,S16_T002,9216,13056,0,0,A,A,0.0
S16,S16_T002,9984,13824,0,0,A,A,0.0
S16,S16_T002,10752,14592,0,0,A,A,0.0
S16,S16_T002,11520,15360,0,0,A,A,0.0
S16,S16_T002,12288,16128,0,0,A,A,0.0
S16,S16_T002,13056,16896,0,0,A,A,0.0
S16,S16_T002,13824,17664,0,1,A,B,1.0
S16,S16_T002,14592,18432,0,0,A,A,0.0
S16,S16_T002,15360,19200,0,0,A,A,0.0
S16,S16_T002,16128,19968,0,0,A,A,0.0
S16,S16_T002,16896,20736,0,0,A,A,0.0
S16,S16_T002,17664,21504,0,0,A,A,0.0
S16,S16_T002,18432,22272,0,0,A,A,0.0
S16,S16_T002,19200,23040,0,0,A,A,0.0
S16,S16_T002,19968,23808,0,0,A,A,0.0
S16,S16_T002,20736,24576,0,0,A,A,0.0
S16,S16_T001,0,3840,1,1,B,B,1.0
S16,S16_T001,768,4608,1,1,B,B,1.0
S16,S16_T001,1536,5376,1,1,B,B,1.0
S16,S16_T001,2304,6144,1,1,B,B,1.0
S16,S16_T001,3072,6912,1,1,B,B,1.0
S16,S16_T001,3840,7680,1,0,B,A,0.0
S16,S16_T001,4608,8448,1,1,B,B,1.0
S16,S16_T001,5376,9216,1,0,B,A,0.0
S16,S16_T001,6144,9984,1,1,B,B,1.0
S16,S16_T001,6912,10752,1,1,B,B,1.0
S16,S16_T001,7680,11520,1,1,B,B,1.0
S16,S16_T001,8448,12288,1,1,B,B,1.0
S16,S16_T001,9216,13056,1,1,B,B,1.0
S16,S16_T001,9984,13824,1,1,B,B,1.0
S16,S16_T001,10752,14592,1,1,B,B,1.0
S16,S16_T001,11520,15360,1,0,B,A,0.0
S16,S16_T001,12288,16128,1,0,B,A,0.0
S16,S16_T001,13056,16896,1,0,B,A,0.0
S16,S16_T001,13824,17664,1,0,B,A,0.0
S16,S16_T001,14592,18432,1,1,B,B,1.0
S16,S16_T001,15360,19200,1,1,B,B,1.0
S16,S16_T001,16128,19968,1,1,B,B,1.0
S16,S16_T001,16896,20736,1,1,B,B,1.0
S16,S16_T001,17664,21504,1,1,B,B,1.0
S16,S16_T001,18432,22272,1,1,B,B,1.0
S16,S16_T001,19200,23040,1,1,B,B,1.0
S16,S16_T001,19968,23808,1,1,B,B,1.0
S16,S16_T001,20736,24576,1,1,B,B,1.0
S16,S16_T011,0,3840,1,1,B,B,1.0
S16,S16_T011,768,4608,1,1,B,B,1.0
S16,S16_T011,1536,5376,1,1,B,B,1.0
S16,S16_T011,2304,6144,1,1,B,B,1.0
S16,S16_T011,3072,6912,1,1,B,B,1.0
S16,S16_T011,3840,7680,1,1,B,B,1.0
S16,S16_T012,0,3840,0,0,A,A,0.0
S16,S16_T012,768,4608,0,0,A,A,0.0
S16,S16_T012,1536,5376,0,0,A,A,0.0
S16,S16_T012,2304,6144,0,0,A,A,0.0
S16,S16_T012,3072,6912,0,0,A,A,0.0
S16,S16_T012,3840,7680,0,0,A,A,0.0
