subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S7,S7_T018,0,3840,1,0,B,A,0.0
S7,S7_T018,768,4608,1,0,B,A,0.0
S7,S7_T018,1536,5376,1,0,B,A,0.0
S7,S7_T018,2304,6144,1,0,B,A,0.0
S7,S7_T018,3072,6912,1,1,B,B,1.0
S7,S7_T018,3840,7680,1,1,B,B,1.0
S7,S7_T008,0,3840,1,1,B,B,1.0
S7,S7_T008,768,4608,1,1,B,B,1.0
S7,S7_T008,1536,5376,1,1,B,B,1.0
S7,S7_T008,2304,6144,1,1,B,B,1.0
S7,S7_T008,3072,6912,1,0,B,A,0.0
S7,S7_T008,3840,7680,1,0,B,A,0.0
S7,S7_T003,0,3840,0,0,A,A,0.0
S7,S7_T003,768,4608,0,0,A,A,0.0
S7,S7_T003,1536,5376,0,0,A,A,0.0
S7,S7_T003,2304,6144,0,0,A,A,0.0
S7,S7_T003,3072,6912,0,0,A,A,0.0
S7,S7_T003,3840,7680,0,0,A,A,0.0
S7,S7_T003,4608,8448,0,0,A,A,0.0
S7,S7_T003,5376,9216,0,0,A,A,0.0
S7,S7_T003,6144,9984,0,0,A,A,0.0
S7,S7_T003,6912,10752,0,0,A,A,0.0
S7,S7_T003,7680,11520,0,1,A,B,1.0
S7,S7_T003,8448,12288,0,1,A,B,1.0
S7,S7_T003,9216,13056,0,1,A,B,1.0
S7,S7_T003,9984,13824,0,0,A,A,0.0
S7,S7_T003,10752,14592,0,0,A,A,0.0
S7,S7_T003,11520,15360,0,0,A,A,0.0
S7,S7_T003,12288,16128,0,0,A,A,0.0
S7,S7_T003,13056,16896,0,0,A,A,0.0
S7,S7_T003,13824,17664,0,0,A,A,0.0
S7,S7_T003,14592,18432,0,0,A,A,0.0
S7,S7_T003,15360,19200,0,0,A,A,0.0
S7,S7_T003,16128,19968,0,0,A,A,0.0
S7,S7_T003,16896,20736,0,0,A,A,0.0
S7,S7_T003,17664,21504,0,0,A,A,0.0
S7,S7_T003,18432,22272,0,0,A,A,0.0
S7,S7_T003,19200,23040,0,0,A,A,0.0
S7,S7_T003,19968,23808,0,0,A,A,0.0
S7,S7_T003,20736,24576,0,1,A,B,1.0
S7,S7_T003,21504,25344,0,0,A,A,0.0
S7,S7_T015,0,3840,0,0,A,A,0.0
S7,S7_T015,768,4608,0,0,A,A,0.0
S7,S7_T015,1536,5376,0,1,A,B,1.0
S7,S7_T015,2304,6144,0,1,A,B,1.0
S7,S7_T015,3072,6912,0,0,A,A,0.0
S7,S7_T015,3840,7680,0,0,A,A,0.0
