subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T017,0,320,1,0,B,A,0.0
S6,S6_T017,64,384,1,1,B,B,1.0
S6,S6_T017,128,448,1,1,B,B,1.0
S6,S6_T017,192,512,1,1,B,B,1.0
S6,S6_T017,256,576,1,1,B,B,1.0
S6,S6_T017,320,640,1,1,B,B,1.0
S6,S6_T017,384,704,1,0,B,A,0.0
S6,S6_T017,448,768,1,0,B,A,0.0
S6,S6_T017,512,832,1,0,B,A,0.0
S6,S6_T017,576,896,1,0,B,A,0.0
S6,S6_T017,640,960,1,0,B,A,0.0
S6,S6_T017,704,1024,1,0,B,A,0.0
S6,S6_T017,768,1088,1,1,B,B,1.0
S6,S6_T017,832,1152,1,1,B,B,1.0
S6,S6_T017,896,1216,1,1,B,B,1.0
S6,S6_T017,960,1280,1,1,B,B,1.0
S6,S6_T017,1024,1344,1,0,B,A,0.0
S6,S6_T017,1088,1408,1,0,B,A,0.0
S6,S6_T017,1152,1472,1,0,B,A,0.0
S6,S6_T017,1216,1536,1,0,B,A,0.0
S6,S6_T017,1280,1600,1,0,B,A,0.0
S6,S6_T017,1344,1664,1,1,B,B,1.0
S6,S6_T017,1408,1728,1,1,B,B,1.0
S6,S6_T017,1472,1792,1,0,B,A,0.0
S6,S6_T017,1536,1856,1,0,B,A,0.0
S6,S6_T017,1600,1920,1,0,B,A,0.0
S6,S6_T017,1664,1984,1,0,B,A,0.0
S6,S6_T017,1728,2048,1,0,B,A,0.0
S6,S6_T017,1792,2112,1,0,B,A,0.0
S6,S6_T017,1856,2176,1,0,B,A,0.0
S6,S6_T017,1920,2240,1,0,B,A,0.0
S6,S6_T017,1984,2304,1,0,B,A,0.0
S6,S6_T017,2048,2368,1,0,B,A,0.0
S6,S6_T017,2112,2432,1,0,B,A,0.0
S6,S6_T017,2176,2496,1,0,B,A,0.0
S6,S6_T017,2240,2560,1,1,B,B,1.0
S6,S6_T017,2304,2624,1,1,B,B,1.0
S6,S6_T017,2368,2688,1,0,B,A,0.0
S6,S6_T017,2432,2752,1,0,B,A,0.0
S6,S6_T017,2496,2816,1,0,B,A,0.0
S6,S6_T017,2560,2880,1,0,B,A,0.0
S6,S6_T017,2624,2944,1,0,B,A,0.0
S6,S6_T017,2688,3008,1,1,B,B,1.0
S6,S6_T017,2752,3072,1,1,B,B,1.0
S6,S6_T017,2816,3136,1,1,B,B,1.0
S6,S6_T017,2880,3200,1,1,B,B,1.0
S6,S6_T017,2944,3264,1,1,B,B,1.0
S6,S6_T017,3008,3328,1,1,B,B,1.0
S6,S6_T017,3072,3392,1,1,B,B,1.0
S6,S6_T017,3136,3456,1,0,B,A,0.0
S6,S6_T017,3200,3520,1,1,B,B,1.0
S6,S6_T017,3264,3584,1,1,B,B,1.0
S6,S6_T017,3328,3648,1,1,B,B,1.0
S6,S6_T017,3392,3712,1,1,B,B,1.0
S6,S6_T017,3456,3776,1,1,B,B,1.0
S6,S6_T017,3520,3840,1,1,B,B,1.0
S6,S6_T017,3584,3904,1,1,B,B,1.0
S6,S6_T017,3648,3968,1,0,B,A,0.0
S6,S6_T017,3712,4032,1,0,B,A,0.0
S6,S6_T017,3776,4096,1,0,B,A,0.0
S6,S6_T017,3840,4160,1,1,B,B,1.0
S6,S6_T017,3904,4224,1,1,B,B,1.0
S6,S6_T017,3968,4288,1,1,B,B,1.0
S6,S6_T017,4032,4352,1,1,B,B,1.0
S6,S6_T017,4096,4416,1,1,B,B,1.0
S6,S6_T017,4160,4480,1,1,B,B,1.0
S6,S6_T017,4224,4544,1,1,B,B,1.0
S6,S6_T017,4288,4608,1,1,B,B,1.0
S6,S6_T017,4352,4672,1,1,B,B,1.0
S6,S6_T017,4416,4736,1,1,B,B,1.0
S6,S6_T017,4480,4800,1,0,B,A,0.0
S6,S6_T017,4544,4864,1,0,B,A,0.0
S6,S6_T017,4608,4928,1,0,B,A,0.0
S6,S6_T017,4672,4992,1,0,B,A,0.0
S6,S6_T017,4736,5056,1,1,B,B,1.0
S6,S6_T017,4800,5120,1,1,B,B,1.0
S6,S6_T017,4864,5184,1,1,B,B,1.0
S6,S6_T017,4928,5248,1,1,B,B,1.0
S6,S6_T017,4992,5312,1,1,B,B,1.0
S6,S6_T017,5056,5376,1,1,B,B,1.0
S6,S6_T017,5120,5440,1,0,B,A,0.0
S6,S6_T017,5184,5504,1,1,B,B,1.0
S6,S6_T017,5248,5568,1,1,B,B,1.0
S6,S6_T017,5312,5632,1,1,B,B,1.0
S6,S6_T017,5376,5696,1,1,B,B,1.0
S6,S6_T017,5440,5760,1,0,B,A,0.0
S6,S6_T017,5504,5824,1,0,B,A,0.0
S6,S6_T017,5568,5888,1,0,B,A,0.0
S6,S6_T017,5632,5952,1,0,B,A,0.0
S6,S6_T017,5696,6016,1,0,B,A,0.0
S6,S6_T017,5760,6080,1,0,B,A,0.0
S6,S6_T017,5824,6144,1,1,B,B,1.0
S6,S6_T017,5888,6208,1,1,B,B,1.0
S6,S6_T017,5952,6272,1,1,B,B,1.0
S6,S6_T017,6016,6336,1,1,B,B,1.0
S6,S6_T017,6080,6400,1,1,B,B,1.0
S6,S6_T017,6144,6464,1,0,B,A,0.0
S6,S6_T017,6208,6528,1,0,B,A,0.0
S6,S6_T017,6272,6592,1,0,B,A,0.0
S6,S6_T017,6336,6656,1,0,B,A,0.0
S6,S6_T017,6400,6720,1,0,B,A,0.0
S6,S6_T017,6464,6784,1,0,B,A,0.0
S6,S6_T017,6528,6848,1,0,B,A,0.0
S6,S6_T017,6592,6912,1,0,B,A,0.0
S6,S6_T017,6656,6976,1,0,B,A,0.0
S6,S6_T017,6720,7040,1,0,B,A,0.0
S6,S6_T017,6784,7104,1,0,B,A,0.0
S6,S6_T017,6848,7168,1,0,B,A,0.0
S6,S6_T017,6912,7232,1,0,B,A,0.0
S6,S6_T017,6976,7296,1,0,B,A,0.0
S6,S6_T017,7040,7360,1,0,B,A,0.0
S6,S6_T017,7104,7424,1,1,B,B,1.0
S6,S6_T017,7168,7488,1,1,B,B,1.0
S6,S6_T017,7232,7552,1,1,B,B,1.0
S6,S6_T017,7296,7616,1,1,B,B,1.0
S6,S6_T017,7360,7680,1,1,B,B,1.0
S6,S6_T017,7424,7744,1,0,B,A,0.0
S6,S6_T017,7488,7808,1,0,B,A,0.0
S6,S6_T017,7552,7872,1,1,B,B,1.0
S6,S6_T017,7616,7936,1,1,B,B,1.0
S6,S6_T016,0,320,0,0,A,A,0.0
S6,S6_T016,64,384,0,0,A,A,0.0
S6,S6_T016,128,448,0,0,A,A,0.0
S6,S6_T016,192,512,0,0,A,A,0.0
S6,S6_T016,256,576,0,0,A,A,0.0
S6,S6_T016,320,640,0,1,A,B,1.0
S6,S6_T016,384,704,0,1,A,B,1.0
S6,S6_T016,448,768,0,1,A,B,1.0
S6,S6_T016,512,832,0,1,A,B,1.0
S6,S6_T016,576,896,0,1,A,B,1.0
S6,S6_T016,640,960,0,1,A,B,1.0
S6,S6_T016,704,1024,0,0,A,A,0.0
S6,S6_T016,768,1088,0,0,A,A,0.0
S6,S6_T016,832,1152,0,0,A,A,0.0
S6,S6_T016,896,1216,0,0,A,A,0.0
S6,S6_T016,960,1280,0,0,A,A,0.0
S6,S6_T016,1024,1344,0,1,A,B,1.0
S6,S6_T016,1088,1408,0,1,A,B,1.0
S6,S6_T016,1152,1472,0,1,A,B,1.0
S6,S6_T016,1216,1536,0,1,A,B,1.0
S6,S6_T016,1280,1600,0,0,A,A,0.0
S6,S6_T016,1344,1664,0,0,A,A,0.0
S6,S6_T016,1408,1728,0,0,A,A,0.0
S6,S6_T016,1472,1792,0,0,A,A,0.0
S6,S6_T016,1536,1856,0,0,A,A,0.0
S6,S6_T016,1600,1920,0,0,A,A,0.0
S6,S6_T016,1664,1984,0,0,A,A,0.0
S6,S6_T016,1728,2048,0,0,A,A,0.0
S6,S6_T016,1792,2112,0,1,A,B,1.0
S6,S6_T016,1856,2176,0,0,A,A,0.0
S6,S6_T016,1920,2240,0,0,A,A,0.0
S6,S6_T016,1984,2304,0,0,A,A,0.0
S6,S6_T016,2048,2368,0,0,A,A,0.0
S6,S6_T016,2112,2432,0,0,A,A,0.0
S6,S6_T016,2176,2496,0,0,A,A,0.0
S6,S6_T016,2240,2560,0,0,A,A,0.0
S6,S6_T016,2304,2624,0,0,A,A,0.0
S6,S6_T016,2368,2688,0,1,A,B,1.0
S6,S6_T016,2432,2752,0,1,A,B,1.0
S6,S6_T016,2496,2816,0,1,A,B,1.0
S6,S6_T016,2560,2880,0,1,A,B,1.0
S6,S6_T016,2624,2944,0,1,A,B,1.0
S6,S6_T016,2688,3008,0,0,A,A,0.0
S6,S6_T016,2752,3072,0,1,A,B,1.0
S6,S6_T016,2816,3136,0,0,A,A,0.0
S6,S6_T016,2880,3200,0,1,A,B,1.0
S6,S6_T016,2944,3264,0,1,A,B,1.0
S6,S6_T016,3008,3328,0,1,A,B,1.0
S6,S6_T016,3072,3392,0,1,A,B,1.0
S6,S6_T016,3136,3456,0,0,A,A,0.0
S6,S6_T016,3200,3520,0,0,A,A,0.0
S6,S6_T016,3264,3584,0,0,A,A,0.0
S6,S6_T016,3328,3648,0,0,A,A,0.0
S6,S6_T016,3392,3712,0,0,A,A,0.0
S6,S6_T016,3456,3776,0,0,A,A,0.0
S6,S6_T016,3520,3840,0,0,A,A,0.0
S6,S6_T016,3584,3904,0,0,A,A,0.0
S6,S6_T016,3648,3968,0,0,A,A,0.0
S6,S6_T016,3712,4032,0,1,A,B,1.0
S6,S6_T016,3776,4096,0,1,A,B,1.0
S6,S6_T016,3840,4160,0,1,A,B,1.0
S6,S6_T016,3904,4224,0,0,A,A,0.0
S6,S6_T016,3968,4288,0,0,A,A,0.0
S6,S6_T016,4032,4352,0,0,A,A,0.0
S6,S6_T016,4096,4416,0,0,A,A,0.0
S6,S6_T016,4160,4480,0,0,A,A,0.0
S6,S6_T016,4224,4544,0,0,A,A,0.0
S6,S6_T016,4288,4608,0,1,A,B,1.0
S6,S6_T016,4352,4672,0,0,A,A,0.0
S6,S6_T016,4416,4736,0,0,A,A,0.0
S6,S6_T016,4480,4800,0,0,A,A,0.0
S6,S6_T016,4544,4864,0,0,A,A,0.0
S6,S6_T016,4608,4928,0,0,A,A,0.0
S6,S6_T016,4672,4992,0,1,A,B,1.0
S6,S6_T016,4736,5056,0,1,A,B,1.0
S6,S6_T016,4800,5120,0,0,A,A,0.0
S6,S6_T016,4864,5184,0,1,A,B,1.0
S6,S6_T016,4928,5248,0,0,A,A,0.0
S6,S6_T016,4992,5312,0,0,A,A,0.0
S6,S6_T016,5056,5376,0,0,A,A,0.0
S6,S6_T016,5120,5440,0,1,A,B,1.0
S6,S6_T016,5184,5504,0,1,A,B,1.0
S6,S6_T016,5248,5568,0,1,A,B,1.0
S6,S6_T016,5312,5632,0,1,A,B,1.0
S6,S6_T016,5376,5696,0,1,A,B,1.0
S6,S6_T016,5440,5760,0,1,A,B,1.0
S6,S6_T016,5504,5824,0,0,A,A,0.0
S6,S6_T016,5568,5888,0,0,A,A,0.0
S6,S6_T016,5632,5952,0,0,A,A,0.0
S6,S6_T016,5696,6016,0,0,A,A,0.0
S6,S6_T016,5760,6080,0,0,A,A,0.0
S6,S6_T016,5824,6144,0,0,A,A,0.0
S6,S6_T016,5888,6208,0,0,A,A,0.0
S6,S6_T016,5952,6272,0,0,A,A,0.0
S6,S6_T016,6016,6336,0,0,A,A,0.0
S6,S6_T016,6080,6400,0,0,A,A,0.0
S6,S6_T016,6144,6464,0,0,A,A,0.0
S6,S6_T016,6208,6528,0,1,A,B,1.0
S6,S6_T016,6272,6592,0,0,A,A,0.0
S6,S6_T016,6336,6656,0,1,A,B,1.0
S6,S6_T016,6400,6720,0,1,A,B,1.0
S6,S6_T016,6464,6784,0,0,A,A,0.0
S6,S6_T016,6528,6848,0,0,A,A,0.0
S6,S6_T016,6592,6912,0,0,A,A,0.0
S6,S6_T016,6656,6976,0,0,A,A,0.0
S6,S6_T016,6720,7040,0,0,A,A,0.0
S6,S6_T016,6784,7104,0,0,A,A,0.0
S6,S6_T016,6848,7168,0,1,A,B,1.0
S6,S6_T016,6912,7232,0,0,A,A,0.0
S6,S6_T016,6976,7296,0,0,A,A,0.0
S6,S6_T016,7040,7360,0,1,A,B,1.0
S6,S6_T016,7104,7424,0,0,A,A,0.0
S6,S6_T016,7168,7488,0,0,A,A,0.0
S6,S6_T016,7232,7552,0,1,A,B,1.0
S6,S6_T016,7296,7616,0,1,A,B,1.0
S6,S6_T016,7360,7680,0,1,A,B,1.0
S6,S6_T016,7424,7744,0,1,A,B,1.0
S6,S6_T016,7488,7808,0,0,A,A,0.0
S6,S6_T016,7552,7872,0,0,A,A,0.0
S6,S6_T016,7616,7936,0,0,A,A,0.0
S6,S6_T010,0,320,0,1,A,B,1.0
S6,S6_T010,64,384,0,1,A,B,1.0
S6,S6_T010,128,448,0,1,A,B,1.0
