subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T016,0,320,0,0,A,A,0.0
S10,S10_T016,64,384,0,0,A,A,0.0
S10,S10_T016,128,448,0,0,A,A,0.0
S10,S10_T016,192,512,0,0,A,A,0.0
S10,S10_T016,256,576,0,0,A,A,0.0
S10,S10_T016,320,640,0,1,A,B,1.0
S10,S10_T016,384,704,0,1,A,B,1.0
S10,S10_T016,448,768,0,1,A,B,1.0
S10,S10_T016,512,832,0,1,A,B,1.0
S10,S10_T016,576,896,0,1,A,B,1.0
S10,S10_T016,640,960,0,1,A,B,1.0
S10,S10_T016,704,1024,0,0,A,A,0.0
S10,S10_T016,768,1088,0,0,A,A,0.0
S10,S10_T016,832,1152,0,0,A,A,0.0
S10,S10_T016,896,1216,0,0,A,A,0.0
S10,S10_T016,960,1280,0,0,A,A,0.0
S10,S10_T016,1024,1344,0,0,A,A,0.0
S10,S10_T016,1088,1408,0,1,A,B,1.0
S10,S10_T016,1152,1472,0,0,A,A,0.0
S10,S10_T016,1216,1536,0,1,A,B,1.0
S10,S10_T016,1280,1600,0,0,A,A,0.0
S10,S10_T016,1344,1664,0,0,A,A,0.0
S10,S10_T016,1408,1728,0,0,A,A,0.0
S10,S10_T016,1472,1792,0,0,A,A,0.0
S10,S10_T016,1536,1856,0,0,A,A,0.0
S10,S10_T016,1600,1920,0,0,A,A,0.0
S10,S10_T016,1664,1984,0,0,A,A,0.0
S10,S10_T016,1728,2048,0,0,A,A,0.0
S10,S10_T016,1792,2112,0,1,A,B,1.0
S10,S10_T016,1856,2176,0,1,A,B,1.0
S10,S10_T016,1920,2240,0,1,A,B,1.0
S10,S10_T016,1984,2304,0,1,A,B,1.0
S10,S10_T016,2048,2368,0,1,A,B,1.0
S10,S10_T016,2112,2432,0,1,A,B,1.0
S10,S10_T016,2176,2496,0,0,A,A,0.0
S10,S10_T016,2240,2560,0,0,A,A,0.0
S10,S10_T016,2304,2624,0,0,A,A,0.0
S10,S10_T016,2368,2688,0,0,A,A,0.0
S10,S10_T016,2432,2752,0,0,A,A,0.0
S10,S10_T016,2496,2816,0,0,A,A,0.0
S10,S10_T016,2560,2880,0,0,A,A,0.0
S10,S10_T016,2624,2944,0,0,A,A,0.0
S10,S10_T016,2688,3008,0,0,A,A,0.0
S10,S10_T016,2752,3072,0,1,A,B,1.0
S10,S10_T016,2816,3136,0,0,A,A,0.0
S10,S10_T016,2880,3200,0,1,A,B,1.0
S10,S10_T016,2944,3264,0,1,A,B,1.0
S10,S10_T016,3008,3328,0,0,A,A,0.0
S10,S10_T016,3072,3392,0,1,A,B,1.0
S10,S10_T016,3136,3456,0,1,A,B,1.0
