subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T015,0,320,1,0,B,A,0.0
S14,S14_T015,64,384,1,0,B,A,0.0
S14,S14_T015,128,448,1,1,B,B,1.0
S14,S14_T015,192,512,1,1,B,B,1.0
S14,S14_T015,256,576,1,1,B,B,1.0
S14,S14_T015,320,640,1,0,B,A,0.0
S14,S14_T015,384,704,1,0,B,A,0.0
S14,S14_T015,448,768,1,0,B,A,0.0
S14,S14_T015,512,832,1,0,B,A,0.0
S14,S14_T015,576,896,1,0,B,A,0.0
S14,S14_T015,640,960,1,0,B,A,0.0
S14,S14_T015,704,1024,1,0,B,A,0.0
S14,S14_T015,768,1088,1,1,B,B,1.0
S14,S14_T015,832,1152,1,0,B,A,0.0
S14,S14_T015,896,1216,1,1,B,B,1.0
S14,S14_T015,960,1280,1,1,B,B,1.0
S14,S14_T015,1024,1344,1,0,B,A,0.0
S14,S14_T015,1088,1408,1,1,B,B,1.0
S14,S14_T015,1152,1472,1,1,B,B,1.0
S14,S14_T015,1216,1536,1,1,B,B,1.0
S14,S14_T015,1280,1600,1,0,B,A,0.0
S14,S14_T015,1344,1664,1,1,B,B,1.0
S14,S14_T015,1408,1728,1,0,B,A,0.0
S14,S14_T015,1472,1792,1,0,B,A,0.0
S14,S14_T015,1536,1856,1,0,B,A,0.0
S14,S14_T015,1600,1920,1,1,B,B,1.0
S14,S14_T015,1664,1984,1,0,B,A,0.0
S14,S14_T015,1728,2048,1,0,B,A,0.0
S14,S14_T015,1792,2112,1,0,B,A,0.0
S14,S14_T015,1856,2176,1,0,B,A,0.0
S14,S14_T015,1920,2240,1,0,B,A,0.0
S14,S14_T015,1984,2304,1,0,B,A,0.0
S14,S14_T015,2048,2368,1,1,B,B,1.0
S14,S14_T015,2112,2432,1,1,B,B,1.0
S14,S14_T015,2176,2496,1,1,B,B,1.0
S14,S14_T015,2240,2560,1,1,B,B,1.0
S14,S14_T015,2304,2624,1,1,B,B,1.0
S14,S14_T015,2368,2688,1,1,B,B,1.0
S14,S14_T015,2432,2752,1,1,B,B,1.0
S14,S14_T015,2496,2816,1,1,B,B,1.0
S14,S14_T015,2560,2880,1,1,B,B,1.0
S14,S14_T015,2624,2944,1,1,B,B,1.0
S14,S14_T015,2688,3008,1,1,B,B,1.0
S14,S14_T015,2752,3072,1,1,B,B,1.0
S14,S14_T015,2816,3136,1,1,B,B,1.0
S14,S14_T015,2880,3200,1,1,B,B,1.0
S14,S14_T015,2944,3264,1,1,B,B,1.0
S14,S14_T015,3008,3328,1,1,B,B,1.0
S14,S14_T015,3072,3392,1,1,B,B,1.0
S14,S14_T015,3136,3456,1,0,B,A,0.0
S14,S14_T015,3200,3520,1,0,B,A,0.0
S14,S14_T015,3264,3584,1,0,B,A,0.0
S14,S14_T015,3328,3648,1,0,B,A,0.0
S14,S14_T015,3392,3712,1,1,B,B,1.0
S14,S14_T015,3456,3776,1,1,B,B,1.0
S14,S14_T015,3520,3840,1,1,B,B,1.0
S14,S14_T015,3584,3904,1,1,B,B,1.0
S14,S14_T015,3648,3968,1,1,B,B,1.0
S14,S14_T015,3712,4032,1,1,B,B,1.0
S14,S14_T015,3776,4096,1,1,B,B,1.0
S14,S14_T015,3840,4160,1,1,B,B,1.0
S14,S14_T015,3904,4224,1,1,B,B,1.0
S14,S14_T015,3968,4288,1,1,B,B,1.0
S14,S14_T015,4032,4352,1,0,B,A,0.0
S14,S14_T015,4096,4416,1,0,B,A,0.0
S14,S14_T015,4160,4480,1,0,B,A,0.0
S14,S14_T015,4224,4544,1,0,B,A,0.0
S14,S14_T015,4288,4608,1,0,B,A,0.0
S14,S14_T015,4352,4672,1,0,B,A,0.0
S14,S14_T015,4416,4736,1,1,B,B,1.0
S14,S14_T015,4480,4800,1,1,B,B,1.0
S14,S14_T015,4544,4864,1,1,B,B,1.0
S14,S14_T015,4608,4928,1,1,B,B,1.0
S14,S14_T015,4672,4992,1,1,B,B,1.0
S14,S14_T015,4736,5056,1,1,B,B,1.0
S14,S14_T015,4800,5120,1,1,B,B,1.0
S14,S14_T015,4864,5184,1,1,B,B,1.0
S14,S14_T015,4928,5248,1,1,B,B,1.0
S14,S14_T015,4992,5312,1,1,B,B,1.0
S14,S14_T015,5056,5376,1,1,B,B,1.0
S14,S14_T015,5120,5440,1,1,B,B,1.0
S14,S14_T015,5184,5504,1,1,B,B,1.0
S14,S14_T015,5248,5568,1,1,B,B,1.0
S14,S14_T015,5312,5632,1,1,B,B,1.0
S14,S14_T015,5376,5696,1,1,B,B,1.0
S14,S14_T015,5440,5760,1,1,B,B,1.0
S14,S14_T015,5504,5824,1,1,B,B,1.0
S14,S14_T015,5568,5888,1,1,B,B,1.0
S14,S14_T015,5632,5952,1,1,B,B,1.0
S14,S14_T015,5696,6016,1,1,B,B,1.0
S14,S14_T015,5760,6080,1,1,B,B,1.0
S14,S14_T015,5824,6144,1,1,B,B,1.0
S14,S14_T015,5888,6208,1,1,B,B,1.0
S14,S14_T015,5952,6272,1,0,B,A,0.0
S14,S14_T015,6016,6336,1,0,B,A,0.0
S14,S14_T015,6080,6400,1,1,B,B,1.0
S14,S14_T015,6144,6464,1,1,B,B,1.0
S14,S14_T015,6208,6528,1,1,B,B,1.0
S14,S14_T015,6272,6592,1,1,B,B,1.0
S14,S14_T015,6336,6656,1,1,B,B,1.0
S14,S14_T015,6400,6720,1,0,B,A,0.0
S14,S14_T015,6464,6784,1,0,B,A,0.0
S14,S14_T015,6528,6848,1,0,B,A,0.0
S14,S14_T015,6592,6912,1,0,B,A,0.0
S14,S14_T015,6656,6976,1,0,B,A,0.0
S14,S14_T015,6720,7040,1,0,B,A,0.0
S14,S14_T015,6784,7104,1,0,B,A,0.0
S14,S14_T015,6848,7168,1,0,B,A,0.0
S14,S14_T015,6912,7232,1,0,B,A,0.0
S14,S14_T015,6976,7296,1,0,B,A,0.0
S14,S14_T015,7040,7360,1,0,B,A,0.0
S14,S14_T015,7104,7424,1,0,B,A,0.0
S14,S14_T015,7168,7488,1,0,B,A,0.0
S14,S14_T015,7232,7552,1,0,B,A,0.0
S14,S14_T015,7296,7616,1,0,B,A,0.0
S14,S14_T015,7360,7680,1,1,B,B,1.0
S14,S14_T015,7424,7744,1,1,B,B,1.0
S14,S14_T015,7488,7808,1,1,B,B,1.0
S14,S14_T015,7552,7872,1,1,B,B,1.0
S14,S14_T015,7616,7936,1,1,B,B,1.0
S14,S14_T018,0,320,0,0,A,A,0.0
S14,S14_T018,64,384,0,0,A,A,0.0
S14,S14_T018,128,448,0,0,A,A,0.0
S14,S14_T018,192,512,0,0,A,A,0.0
S14,S14_T018,256,576,0,0,A,A,0.0
S14,S14_T018,320,640,0,0,A,A,0.0
S14,S14_T018,384,704,0,1,A,B,1.0
S14,S14_T018,448,768,0,1,A,B,1.0
S14,S14_T018,512,832,0,0,A,A,0.0
S14,S14_T018,576,896,0,0,A,A,0.0
S14,S14_T018,640,960,0,0,A,A,0.0
S14,S14_T018,704,1024,0,0,A,A,0.0
S14,S14_T018,768,1088,0,0,A,A,0.0
S14,S14_T018,832,1152,0,0,A,A,0.0
S14,S14_T018,896,1216,0,0,A,A,0.0
S14,S14_T018,960,1280,0,1,A,B,1.0
S14,S14_T018,1024,1344,0,0,A,A,0.0
S14,S14_T018,1088,1408,0,0,A,A,0.0
S14,S14_T018,1152,1472,0,1,A,B,1.0
S14,S14_T018,1216,1536,0,0,A,A,0.0
S14,S14_T018,1280,1600,0,0,A,A,0.0
S14,S14_T018,1344,1664,0,0,A,A,0.0
S14,S14_T018,1408,1728,0,0,A,A,0.0
S14,S14_T018,1472,1792,0,0,A,A,0.0
S14,S14_T018,1536,1856,0,0,A,A,0.0
S14,S14_T018,1600,1920,0,0,A,A,0.0
S14,S14_T018,1664,1984,0,0,A,A,0.0
S14,S14_T018,1728,2048,0,0,A,A,0.0
S14,S14_T018,1792,2112,0,0,A,A,0.0
S14,S14_T018,1856,2176,0,0,A,A,0.0
S14,S14_T018,1920,2240,0,0,A,A,0.0
S14,S14_T018,1984,2304,0,0,A,A,0.0
S14,S14_T018,2048,2368,0,0,A,A,0.0
S14,S14_T018,2112,2432,0,0,A,A,0.0
S14,S14_T018,2176,2496,0,1,A,B,1.0
S14,S14_T018,2240,2560,0,1,A,B,1.0
S14,S14_T018,2304,2624,0,1,A,B,1.0
S14,S14_T018,2368,2688,0,1,A,B,1.0
S14,S14_T018,2432,2752,0,1,A,B,1.0
S14,S14_T018,2496,2816,0,1,A,B,1.0
S14,S14_T018,2560,2880,0,1,A,B,1.0
S14,S14_T018,2624,2944,0,1,A,B,1.0
S14,S14_T018,2688,3008,0,1,A,B,1.0
S14,S14_T018,2752,3072,0,1,A,B,1.0
S14,S14_T018,2816,3136,0,0,A,A,0.0
S14,S14_T018,2880,3200,0,0,A,A,0.0
S14,S14_T018,2944,3264,0,0,A,A,0.0
S14,S14_T018,3008,3328,0,0,A,A,0.0
S14,S14_T018,3072,3392,0,0,A,A,0.0
S14,S14_T018,3136,3456,0,0,A,A,0.0
S14,S14_T018,3200,3520,0,0,A,A,0.0
S14,S14_T018,3264,3584,0,0,A,A,0.0
S14,S14_T018,3328,3648,0,0,A,A,0.0
S14,S14_T018,3392,3712,0,0,A,A,0.0
S14,S14_T018,3456,3776,0,0,A,A,0.0
S14,S14_T018,3520,3840,0,1,A,B,1.0
S14,S14_T018,3584,3904,0,1,A,B,1.0
S14,S14_T018,3648,3968,0,1,A,B,1.0
S14,S14_T018,3712,4032,0,1,A,B,1.0
S14,S14_T018,3776,4096,0,1,A,B,1.0
S14,S14_T018,3840,4160,0,1,A,B,1.0
S14,S14_T018,3904,4224,0,1,A,B,1.0
