subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T019,0,320,0,0,A,A,0.0
S13,S13_T019,64,384,0,0,A,A,0.0
S13,S13_T019,128,448,0,0,A,A,0.0
S13,S13_T019,192,512,0,0,A,A,0.0
S13,S13_T019,256,576,0,0,A,A,0.0
S13,S13_T019,320,640,0,1,A,B,1.0
S13,S13_T019,384,704,0,1,A,B,1.0
S13,S13_T019,448,768,0,1,A,B,1.0
S13,S13_T019,512,832,0,1,A,B,1.0
S13,S13_T019,576,896,0,1,A,B,1.0
S13,S13_T019,640,960,0,1,A,B,1.0
S13,S13_T019,704,1024,0,0,A,A,0.0
S13,S13_T019,768,1088,0,0,A,A,0.0
S13,S13_T019,832,1152,0,0,A,A,0.0
S13,S13_T019,896,1216,0,0,A,A,0.0
S13,S13_T019,960,1280,0,0,A,A,0.0
S13,S13_T019,1024,1344,0,1,A,B,1.0
S13,S13_T019,1088,1408,0,1,A,B,1.0
S13,S13_T019,1152,1472,0,1,A,B,1.0
S13,S13_T019,1216,1536,0,1,A,B,1.0
S13,S13_T019,1280,1600,0,1,A,B,1.0
S13,S13_T019,1344,1664,0,1,A,B,1.0
S13,S13_T019,1408,1728,0,1,A,B,1.0
S13,S13_T019,1472,1792,0,1,A,B,1.0
S13,S13_T019,1536,1856,0,1,A,B,1.0
S13,S13_T019,1600,1920,0,1,A,B,1.0
S13,S13_T019,1664,1984,0,1,A,B,1.0
S13,S13_T019,1728,2048,0,1,A,B,1.0
S13,S13_T019,1792,2112,0,1,A,B,1.0
S13,S13_T019,1856,2176,0,0,A,A,0.0
S13,S13_T019,1920,2240,0,1,A,B,1.0
S13,S13_T019,1984,2304,0,1,A,B,1.0
S13,S13_T019,2048,2368,0,1,A,B,1.0
S13,S13_T019,2112,2432,0,1,A,B,1.0
S13,S13_T019,2176,2496,0,1,A,B,1.0
S13,S13_T019,2240,2560,0,0,A,A,0.0
S13,S13_T019,2304,2624,0,0,A,A,0.0
S13,S13_T019,2368,2688,0,0,A,A,0.0
S13,S13_T019,2432,2752,0,0,A,A,0.0
S13,S13_T019,2496,2816,0,0,A,A,0.0
S13,S13_T019,2560,2880,0,0,A,A,0.0
S13,S13_T019,2624,2944,0,0,A,A,0.0
S13,S13_T019,2688,3008,0,0,A,A,0.0
S13,S13_T019,2752,3072,0,0,A,A,0.0
S13,S13_T019,2816,3136,0,0,A,A,0.0
S13,S13_T019,2880,3200,0,0,A,A,0.0
S13,S13_T019,2944,3264,0,0,A,A,0.0
S13,S13_T019,3008,3328,0,1,A,B,1.0
S13,S13_T019,3072,3392,0,0,A,A,0.0
S13,S13_T019,3136,3456,0,0,A,A,0.0
S13,S13_T019,3200,3520,0,0,A,A,0.0
S13,S13_T019,3264,3584,0,0,A,A,0.0
S13,S13_T019,3328,3648,0,0,A,A,0.0
S13,S13_T019,3392,3712,0,0,A,A,0.0
S13,S13_T019,3456,3776,0,1,A,B,1.0
S13,S13_T019,3520,3840,0,1,A,B,1.0
S13,S13_T019,3584,3904,0,0,A,A,0.0
S13,S13_T019,3648,3968,0,0,A,A,0.0
S13,S13_T019,3712,4032,0,0,A,A,0.0
S13,S13_T019,3776,4096,0,0,A,A,0.0
S13,S13_T019,3840,4160,0,0,A,A,0.0
S13,S13_T019,3904,4224,0,0,A,A,0.0
S13,S13_T019,3968,4288,0,1,A,B,1.0
S13,S13_T019,4032,4352,0,1,A,B,1.0
S13,S13_T019,4096,4416,0,1,A,B,1.0
S13,S13_T019,4160,4480,0,1,A,B,1.0
S13,S13_T019,4224,4544,0,1,A,B,1.0
S13,S13_T019,4288,4608,0,1,A,B,1.0
S13,S13_T019,4352,4672,0,1,A,B,1.0
S13,S13_T019,4416,4736,0,1,A,B,1.0
S13,S13_T019,4480,4800,0,1,A,B,1.0
S13,S13_T019,4544,4864,0,1,A,B,1.0
S13,S13_T019,4608,4928,0,1,A,B,1.0
S13,S13_T019,4672,4992,0,1,A,B,1.0
S13,S13_T019,4736,5056,0,1,A,B,1.0
S13,S13_T019,4800,5120,0,1,A,B,1.0
S13,S13_T019,4864,5184,0,1,A,B,1.0
S13,S13_T019,4928,5248,0,1,A,B,1.0
S13,S13_T019,4992,5312,0,0,A,A,0.0
S13,S13_T019,5056,5376,0,0,A,A,0.0
S13,S13_T019,5120,5440,0,0,A,A,0.0
S13,S13_T019,5184,5504,0,1,A,B,1.0
S13,S13_T019,5248,5568,0,0,A,A,0.0
S13,S13_T019,5312,5632,0,1,A,B,1.0
S13,S13_T019,5376,5696,0,1,A,B,1.0
S13,S13_T019,5440,5760,0,0,A,A,0.0
S13,S13_T019,5504,5824,0,0,A,A,0.0
