subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T001,0,320,1,0,B,A,0.0
S6,S6_T001,64,384,1,0,B,A,0.0
S6,S6_T001,128,448,1,1,B,B,1.0
S6,S6_T001,192,512,1,0,B,A,0.0
S6,S6_T001,256,576,1,1,B,B,1.0
S6,S6_T001,320,640,1,1,B,B,1.0
S6,S6_T001,384,704,1,1,B,B,1.0
S6,S6_T001,448,768,1,1,B,B,1.0
S6,S6_T001,512,832,1,1,B,B,1.0
S6,S6_T001,576,896,1,0,B,A,0.0
S6,S6_T001,640,960,1,0,B,A,0.0
S6,S6_T001,704,1024,1,0,B,A,0.0
S6,S6_T001,768,1088,1,1,B,B,1.0
S6,S6_T001,832,1152,1,1,B,B,1.0
S6,S6_T001,896,1216,1,1,B,B,1.0
S6,S6_T001,960,1280,1,1,B,B,1.0
S6,S6_T001,1024,1344,1,1,B,B,1.0
S6,S6_T001,1088,1408,1,1,B,B,1.0
S6,S6_T001,1152,1472,1,1,B,B,1.0
S6,S6_T001,1216,1536,1,1,B,B,1.0
S6,S6_T001,1280,1600,1,0,B,A,0.0
S6,S6_T001,1344,1664,1,0,B,A,0.0
S6,S6_T001,1408,1728,1,0,B,A,0.0
S6,S6_T001,1472,1792,1,1,B,B,1.0
S6,S6_T001,1536,1856,1,1,B,B,1.0
S6,S6_T001,1600,1920,1,1,B,B,1.0
S6,S6_T001,1664,1984,1,1,B,B,1.0
S6,S6_T001,1728,2048,1,1,B,B,1.0
S6,S6_T001,1792,2112,1,1,B,B,1.0
S6,S6_T001,1856,2176,1,1,B,B,1.0
S6,S6_T001,1920,2240,1,0,B,A,0.0
S6,S6_T001,1984,2304,1,0,B,A,0.0
S6,S6_T001,2048,2368,1,0,B,A,0.0
S6,S6_T001,2112,2432,1,1,B,B,1.0
S6,S6_T001,2176,2496,1,1,B,B,1.0
S6,S6_T001,2240,2560,1,1,B,B,1.0
S6,S6_T001,2304,2624,1,1,B,B,1.0
S6,S6_T001,2368,2688,1,1,B,B,1.0
S6,S6_T001,2432,2752,1,1,B,B,1.0
S6,S6_T001,2496,2816,1,1,B,B,1.0
S6,S6_T001,2560,2880,1,1,B,B,1.0
S6,S6_T001,2624,2944,1,1,B,B,1.0
S6,S6_T001,2688,3008,1,0,B,A,0.0
S6,S6_T001,2752,3072,1,1,B,B,1.0
S6,S6_T001,2816,3136,1,0,B,A,0.0
S6,S6_T001,2880,3200,1,0,B,A,0.0
S6,S6_T001,2944,3264,1,0,B,A,0.0
S6,S6_T001,3008,3328,1,0,B,A,0.0
S6,S6_T001,3072,3392,1,0,B,A,0.0
S6,S6_T001,3136,3456,1,0,B,A,0.0
S6,S6_T001,3200,3520,1,0,B,A,0.0
S6,S6_T001,3264,3584,1,0,B,A,0.0
S6,S6_T001,3328,3648,1,0,B,A,0.0
S6,S6_T001,3392,3712,1,0,B,A,0.0
S6,S6_T001,3456,3776,1,0,B,A,0.0
S6,S6_T001,3520,3840,1,0,B,A,0.0
S6,S6_T001,3584,3904,1,1,B,B,1.0
S6,S6_T001,3648,3968,1,1,B,B,1.0
S6,S6_T001,3712,4032,1,0,B,A,0.0
S6,S6_T001,3776,4096,1,0,B,A,0.0
S6,S6_T001,3840,4160,1,1,B,B,1.0
S6,S6_T001,3904,4224,1,1,B,B,1.0
S6,S6_T001,3968,4288,1,1,B,B,1.0
S6,S6_T001,4032,4352,1,1,B,B,1.0
S6,S6_T001,4096,4416,1,0,B,A,0.0
S6,S6_T001,4160,4480,1,0,B,A,0.0
S6,S6_T001,4224,4544,1,1,B,B,1.0
