subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T013,0,320,0,0,A,A,0.0
S9,S9_T013,64,384,0,0,A,A,0.0
S9,S9_T013,128,448,0,0,A,A,0.0
S9,S9_T013,192,512,0,0,A,A,0.0
S9,S9_T013,256,576,0,0,A,A,0.0
S9,S9_T013,320,640,0,0,A,A,0.0
S9,S9_T013,384,704,0,0,A,A,0.0
S9,S9_T013,448,768,0,0,A,A,0.0
S9,S9_T013,512,832,0,0,A,A,0.0
S9,S9_T013,576,896,0,1,A,B,1.0
S9,S9_T013,640,960,0,1,A,B,1.0
S9,S9_T013,704,1024,0,1,A,B,1.0
S9,S9_T013,768,1088,0,0,A,A,0.0
S9,S9_T013,832,1152,0,0,A,A,0.0
S9,S9_T013,896,1216,0,0,A,A,0.0
S9,S9_T013,960,1280,0,0,A,A,0.0
S9,S9_T013,1024,1344,0,0,A,A,0.0
S9,S9_T013,1088,1408,0,1,A,B,1.0
S9,S9_T013,1152,1472,0,1,A,B,1.0
S9,S9_T013,1216,1536,0,1,A,B,1.0
S9,S9_T013,1280,1600,0,1,A,B,1.0
S9,S9_T013,1344,1664,0,1,A,B,1.0
S9,S9_T013,1408,1728,0,1,A,B,1.0
S9,S9_T013,1472,1792,0,1,A,B,1.0
S9,S9_T013,1536,1856,0,0,A,A,0.0
S9,S9_T013,1600,1920,0,0,A,A,0.0
S9,S9_T013,1664,1984,0,0,A,A,0.0
S9,S9_T013,1728,2048,0,0,A,A,0.0
S9,S9_T013,1792,2112,0,1,A,B,1.0
S9,S9_T013,1856,2176,0,0,A,A,0.0
S9,S9_T013,1920,2240,0,0,A,A,0.0
S9,S9_T013,1984,2304,0,0,A,A,0.0
S9,S9_T013,2048,2368,0,0,A,A,0.0
S9,S9_T013,2112,2432,0,0,A,A,0.0
S9,S9_T013,2176,2496,0,1,A,B,1.0
S9,S9_T013,2240,2560,0,0,A,A,0.0
S9,S9_T013,2304,2624,0,1,A,B,1.0
S9,S9_T013,2368,2688,0,1,A,B,1.0
S9,S9_T013,2432,2752,0,1,A,B,1.0
S9,S9_T013,2496,2816,0,1,A,B,1.0
S9,S9_T013,2560,2880,0,1,A,B,1.0
S9,S9_T013,2624,2944,0,1,A,B,1.0
S9,S9_T013,2688,3008,0,1,A,B,1.0
S9,S9_T013,2752,3072,0,1,A,B,1.0
S9,S9_T013,2816,3136,0,1,A,B,1.0
S9,S9_T013,2880,3200,0,1,A,B,1.0
S9,S9_T013,2944,3264,0,1,A,B,1.0
S9,S9_T013,3008,3328,0,1,A,B,1.0
