subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T015,0,320,0,1,A,B,1.0
S9,S9_T015,64,384,0,0,A,A,0.0
S9,S9_T015,128,448,0,0,A,A,0.0
S9,S9_T015,192,512,0,1,A,B,1.0
S9,S9_T015,256,576,0,1,A,B,1.0
S9,S9_T015,320,640,0,1,A,B,1.0
S9,S9_T015,384,704,0,1,A,B,1.0
S9,S9_T015,448,768,0,1,A,B,1.0
S9,S9_T015,512,832,0,1,A,B,1.0
S9,S9_T015,576,896,0,1,A,B,1.0
S9,S9_T015,640,960,0,1,A,B,1.0
S9,S9_T015,704,1024,0,1,A,B,1.0
S9,S9_T015,768,1088,0,1,A,B,1.0
S9,S9_T015,832,1152,0,1,A,B,1.0
S9,S9_T015,896,1216,0,1,A,B,1.0
S9,S9_T015,960,1280,0,1,A,B,1.0
S9,S9_T015,1024,1344,0,1,A,B,1.0
S9,S9_T015,1088,1408,0,0,A,A,0.0
S9,S9_T015,1152,1472,0,0,A,A,0.0
S9,S9_T015,1216,1536,0,0,A,A,0.0
S9,S9_T015,1280,1600,0,0,A,A,0.0
S9,S9_T015,1344,1664,0,0,A,A,0.0
S9,S9_T015,1408,1728,0,0,A,A,0.0
S9,S9_T015,1472,1792,0,0,A,A,0.0
S9,S9_T015,1536,1856,0,0,A,A,0.0
S9,S9_T015,1600,1920,0,0,A,A,0.0
S9,S9_T015,1664,1984,0,0,A,A,0.0
S9,S9_T015,1728,2048,0,0,A,A,0.0
S9,S9_T015,1792,2112,0,0,A,A,0.0
S9,S9_T015,1856,2176,0,0,A,A,0.0
S9,S9_T015,1920,2240,0,1,A,B,1.0
S9,S9_T015,1984,2304,0,1,A,B,1.0
S9,S9_T015,2048,2368,0,1,A,B,1.0
S9,S9_T015,2112,2432,0,1,A,B,1.0
S9,S9_T015,2176,2496,0,0,A,A,0.0
S9,S9_T015,2240,2560,0,0,A,A,0.0
S9,S9_T015,2304,2624,0,0,A,A,0.0
S9,S9_T015,2368,2688,0,0,A,A,0.0
S9,S9_T015,2432,2752,0,0,A,A,0.0
S9,S9_T015,2496,2816,0,0,A,A,0.0
S9,S9_T015,2560,2880,0,0,A,A,0.0
S9,S9_T015,2624,2944,0,0,A,A,0.0
S9,S9_T015,2688,3008,0,0,A,A,0.0
S9,S9_T015,2752,3072,0,0,A,A,0.0
S9,S9_T015,2816,3136,0,0,A,A,0.0
S9,S9_T015,2880,3200,0,0,A,A,0.0
S9,S9_T015,2944,3264,0,0,A,A,0.0
S9,S9_T015,3008,3328,0,0,A,A,0.0
S9,S9_T015,3072,3392,0,0,A,A,0.0
S9,S9_T015,3136,3456,0,0,A,A,0.0
