subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T000,0,320,0,1,A,B,1.0
S2,S2_T000,64,384,0,1,A,B,1.0
S2,S2_T000,128,448,0,1,A,B,1.0
S2,S2_T000,192,512,0,1,A,B,1.0
S2,S2_T000,256,576,0,1,A,B,1.0
S2,S2_T000,320,640,0,0,A,A,0.0
S2,S2_T000,384,704,0,1,A,B,1.0
S2,S2_T000,448,768,0,0,A,A,0.0
S2,S2_T000,512,832,0,0,A,A,0.0
S2,S2_T000,576,896,0,1,A,B,1.0
S2,S2_T000,640,960,0,1,A,B,1.0
S2,S2_T000,704,1024,0,1,A,B,1.0
S2,S2_T000,768,1088,0,0,A,A,0.0
S2,S2_T000,832,1152,0,0,A,A,0.0
S2,S2_T000,896,1216,0,0,A,A,0.0
S2,S2_T000,960,1280,0,0,A,A,0.0
S2,S2_T000,1024,1344,0,1,A,B,1.0
S2,S2_T000,1088,1408,0,1,A,B,1.0
S2,S2_T000,1152,1472,0,1,A,B,1.0
S2,S2_T000,1216,1536,0,1,A,B,1.0
S2,S2_T000,1280,1600,0,1,A,B,1.0
S2,S2_T000,1344,1664,0,1,A,B,1.0
S2,S2_T000,1408,1728,0,0,A,A,0.0
S2,S2_T000,1472,1792,0,0,A,A,0.0
S2,S2_T000,1536,1856,0,0,A,A,0.0
S2,S2_T000,1600,1920,0,0,A,A,0.0
S2,S2_T000,1664,1984,0,0,A,A,0.0
S2,S2_T000,1728,2048,0,0,A,A,0.0
S2,S2_T000,1792,2112,0,0,A,A,0.0
S2,S2_T000,1856,2176,0,0,A,A,0.0
S2,S2_T000,1920,2240,0,0,A,A,0.0
S2,S2_T000,1984,2304,0,0,A,A,0.0
S2,S2_T000,2048,2368,0,0,A,A,0.0
S2,S2_T000,2112,2432,0,1,A,B,1.0
S2,S2_T000,2176,2496,0,1,A,B,1.0
S2,S2_T000,2240,2560,0,1,A,B,1.0
S2,S2_T000,2304,2624,0,0,A,A,0.0
S2,S2_T000,2368,2688,0,0,A,A,0.0
S2,S2_T000,2432,2752,0,0,A,A,0.0
S2,S2_T000,2496,2816,0,0,A,A,0.0
S2,S2_T000,2560,2880,0,0,A,A,0.0
S2,S2_T000,2624,2944,0,0,A,A,0.0
S2,S2_T000,2688,3008,0,0,A,A,0.0
S2,S2_T000,2752,3072,0,0,A,A,0.0
S2,S2_T000,2816,3136,0,0,A,A,0.0
S2,S2_T000,2880,3200,0,0,A,A,0.0
S2,S2_T000,2944,3264,0,0,A,A,0.0
S2,S2_T000,3008,3328,0,0,A,A,0.0
S2,S2_T000,3072,3392,0,0,A,A,0.0
S2,S2_T000,3136,3456,0,0,A,A,0.0
S2,S2_T000,3200,3520,0,0,A,A,0.0
S2,S2_T000,3264,3584,0,0,A,A,0.0
S2,S2_T000,3328,3648,0,0,A,A,0.0
S2,S2_T000,3392,3712,0,1,A,B,1.0
S2,S2_T000,3456,3776,0,1,A,B,1.0
S2,S2_T000,3520,3840,0,1,A,B,1.0
S2,S2_T000,3584,3904,0,1,A,B,1.0
S2,S2_T000,3648,3968,0,1,A,B,1.0
S2,S2_T000,3712,4032,0,1,A,B,1.0
S2,S2_T000,3776,4096,0,1,A,B,1.0
S2,S2_T000,3840,4160,0,1,A,B,1.0
S2,S2_T000,3904,4224,0,0,A,A,0.0
S2,S2_T000,3968,4288,0,0,A,A,0.0
S2,S2_T000,4032,4352,0,0,A,A,0.0
S2,S2_T000,4096,4416,0,0,A,A,0.0
S2,S2_T000,4160,4480,0,0,A,A,0.0
S2,S2_T000,4224,4544,0,0,A,A,0.0
S2,S2_T000,4288,4608,0,0,A,A,0.0
S2,S2_T000,4352,4672,0,1,A,B,1.0
S2,S2_T000,4416,4736,0,1,A,B,1.0
S2,S2_T000,4480,4800,0,1,A,B,1.0
S2,S2_T000,4544,4864,0,1,A,B,1.0
S2,S2_T000,4608,4928,0,1,A,B,1.0
S2,S2_T000,4672,4992,0,1,A,B,1.0
S2,S2_T000,4736,5056,0,1,A,B,1.0
S2,S2_T000,4800,5120,0,1,A,B,1.0
S2,S2_T000,4864,5184,0,1,A,B,1.0
S2,S2_T000,4928,5248,0,1,A,B,1.0
S2,S2_T000,4992,5312,0,0,A,A,0.0
S2,S2_T000,5056,5376,0,0,A,A,0.0
S2,S2_T000,5120,5440,0,0,A,A,0.0
S2,S2_T000,5184,5504,0,0,A,A,0.0
S2,S2_T000,5248,5568,0,1,A,B,1.0
S2,S2_T000,5312,5632,0,1,A,B,1.0
S2,S2_T000,5376,5696,0,1,A,B,1.0
S2,S2_T000,5440,5760,0,1,A,B,1.0
S2,S2_T000,5504,5824,0,0,A,A,0.0
S2,S2_T000,5568,5888,0,0,A,A,0.0
S2,S2_T000,5632,5952,0,0,A,A,0.0
S2,S2_T000,5696,6016,0,0,A,A,0.0
