subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S8,S8_T009,0,320,1,1,B,B,1.0
S8,S8_T009,64,384,1,1,B,B,1.0
S8,S8_T009,128,448,1,1,B,B,1.0
S8,S8_T009,192,512,1,1,B,B,1.0
S8,S8_T009,256,576,1,0,B,A,0.0
S8,S8_T009,320,640,1,0,B,A,0.0
S8,S8_T009,384,704,1,0,B,A,0.0
S8,S8_T009,448,768,1,0,B,A,0.0
S8,S8_T009,512,832,1,0,B,A,0.0
S8,S8_T009,576,896,1,0,B,A,0.0
S8,S8_T009,640,960,1,0,B,A,0.0
S8,S8_T009,704,1024,1,0,B,A,0.0
S8,S8_T009,768,1088,1,1,B,B,1.0
S8,S8_T009,832,1152,1,0,B,A,0.0
S8,S8_T009,896,1216,1,0,B,A,0.0
S8,S8_T009,960,1280,1,0,B,A,0.0
S8,S8_T009,1024,1344,1,0,B,A,0.0
S8,S8_T009,1088,1408,1,1,B,B,1.0
S8,S8_T009,1152,1472,1,1,B,B,1.0
S8,S8_T009,1216,1536,1,0,B,A,0.0
S8,S8_T009,1280,1600,1,1,B,B,1.0
S8,S8_T009,1344,1664,1,0,B,A,0.0
S8,S8_T009,1408,1728,1,1,B,B,1.0
S8,S8_T009,1472,1792,1,0,B,A,0.0
S8,S8_T009,1536,1856,1,0,B,A,0.0
S8,S8_T009,1600,1920,1,0,B,A,0.0
S8,S8_T009,1664,1984,1,1,B,B,1.0
S8,S8_T009,1728,2048,1,1,B,B,1.0
S8,S8_T009,1792,2112,1,1,B,B,1.0
S8,S8_T009,1856,2176,1,1,B,B,1.0
S8,S8_T009,1920,2240,1,1,B,B,1.0
S8,S8_T009,1984,2304,1,0,B,A,0.0
S8,S8_T009,2048,2368,1,0,B,A,0.0
S8,S8_T009,2112,2432,1,0,B,A,0.0
S8,S8_T009,2176,2496,1,1,B,B,1.0
S8,S8_T009,2240,2560,1,1,B,B,1.0
S8,S8_T009,2304,2624,1,0,B,A,0.0
S8,S8_T009,2368,2688,1,0,B,A,0.0
S8,S8_T009,2432,2752,1,0,B,A,0.0
S8,S8_T009,2496,2816,1,0,B,A,0.0
S8,S8_T009,2560,2880,1,0,B,A,0.0
S8,S8_T009,2624,2944,1,0,B,A,0.0
S8,S8_T009,2688,3008,1,0,B,A,0.0
S8,S8_T009,2752,3072,1,0,B,A,0.0
S8,S8_T009,2816,3136,1,0,B,A,0.0
S8,S8_T009,2880,3200,1,0,B,A,0.0
S8,S8_T009,2944,3264,1,1,B,B,1.0
