subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T007,0,320,1,0,B,A,0.0
S12,S12_T007,64,384,1,0,B,A,0.0
S12,S12_T007,128,448,1,1,B,B,1.0
S12,S12_T007,192,512,1,1,B,B,1.0
S12,S12_T007,256,576,1,1,B,B,1.0
S12,S12_T007,320,640,1,1,B,B,1.0
S12,S12_T007,384,704,1,1,B,B,1.0
S12,S12_T007,448,768,1,0,B,A,0.0
S12,S12_T007,512,832,1,0,B,A,0.0
S12,S12_T007,576,896,1,0,B,A,0.0
S12,S12_T007,640,960,1,0,B,A,0.0
S12,S12_T007,704,1024,1,0,B,A,0.0
S12,S12_T007,768,1088,1,0,B,A,0.0
S12,S12_T007,832,1152,1,0,B,A,0.0
S12,S12_T007,896,1216,1,0,B,A,0.0
S12,S12_T007,960,1280,1,1,B,B,1.0
S12,S12_T007,1024,1344,1,1,B,B,1.0
S12,S12_T007,1088,1408,1,1,B,B,1.0
S12,S12_T007,1152,1472,1,1,B,B,1.0
S12,S12_T007,1216,1536,1,0,B,A,0.0
S12,S12_T007,1280,1600,1,0,B,A,0.0
S12,S12_T007,1344,1664,1,0,B,A,0.0
S12,S12_T007,1408,1728,1,0,B,A,0.0
S12,S12_T007,1472,1792,1,1,B,B,1.0
S12,S12_T007,1536,1856,1,1,B,B,1.0
S12,S12_T007,1600,1920,1,1,B,B,1.0
S12,S12_T007,1664,1984,1,0,B,A,0.0
S12,S12_T007,1728,2048,1,0,B,A,0.0
S12,S12_T007,1792,2112,1,0,B,A,0.0
S12,S12_T007,1856,2176,1,1,B,B,1.0
S12,S12_T007,1920,2240,1,0,B,A,0.0
S12,S12_T007,1984,2304,1,0,B,A,0.0
S12,S12_T007,2048,2368,1,0,B,A,0.0
S12,S12_T007,2112,2432,1,0,B,A,0.0
S12,S12_T007,2176,2496,1,0,B,A,0.0
S12,S12_T007,2240,2560,1,1,B,B,1.0
S12,S12_T007,2304,2624,1,1,B,B,1.0
S12,S12_T007,2368,2688,1,1,B,B,1.0
S12,S12_T007,2432,2752,1,1,B,B,1.0
S12,S12_T007,2496,2816,1,1,B,B,1.0
S12,S12_T007,2560,2880,1,1,B,B,1.0
S12,S12_T007,2624,2944,1,1,B,B,1.0
S12,S12_T007,2688,3008,1,1,B,B,1.0
S12,S12_T007,2752,3072,1,1,B,B,1.0
S12,S12_T007,2816,3136,1,1,B,B,1.0
S12,S12_T007,2880,3200,1,1,B,B,1.0
S12,S12_T007,2944,3264,1,0,B,A,0.0
S12,S12_T007,3008,3328,1,0,B,A,0.0
