subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T007,0,320,1,1,B,B,1.0
S10,S10_T007,64,384,1,1,B,B,1.0
S10,S10_T007,128,448,1,1,B,B,1.0
S10,S10_T007,192,512,1,1,B,B,1.0
S10,S10_T007,256,576,1,1,B,B,1.0
S10,S10_T007,320,640,1,1,B,B,1.0
S10,S10_T007,384,704,1,1,B,B,1.0
S10,S10_T007,448,768,1,1,B,B,1.0
S10,S10_T007,512,832,1,1,B,B,1.0
S10,S10_T007,576,896,1,1,B,B,1.0
S10,S10_T007,640,960,1,1,B,B,1.0
S10,S10_T007,704,1024,1,1,B,B,1.0
S10,S10_T007,768,1088,1,1,B,B,1.0
S10,S10_T007,832,1152,1,0,B,A,0.0
S10,S10_T007,896,1216,1,0,B,A,0.0
S10,S10_T007,960,1280,1,0,B,A,0.0
S10,S10_T007,1024,1344,1,0,B,A,0.0
S10,S10_T007,1088,1408,1,0,B,A,0.0
S10,S10_T007,1152,1472,1,0,B,A,0.0
S10,S10_T007,1216,1536,1,0,B,A,0.0
S10,S10_T007,1280,1600,1,0,B,A,0.0
S10,S10_T007,1344,1664,1,0,B,A,0.0
S10,S10_T007,1408,1728,1,1,B,B,1.0
S10,S10_T007,1472,1792,1,1,B,B,1.0
S10,S10_T007,1536,1856,1,1,B,B,1.0
S10,S10_T007,1600,1920,1,1,B,B,1.0
S10,S10_T007,1664,1984,1,1,B,B,1.0
S10,S10_T007,1728,2048,1,1,B,B,1.0
S10,S10_T007,1792,2112,1,1,B,B,1.0
S10,S10_T007,1856,2176,1,1,B,B,1.0
S10,S10_T007,1920,2240,1,1,B,B,1.0
S10,S10_T007,1984,2304,1,0,B,A,0.0
S10,S10_T007,2048,2368,1,0,B,A,0.0
S10,S10_T007,2112,2432,1,0,B,A,0.0
S10,S10_T007,2176,2496,1,0,B,A,0.0
S10,S10_T007,2240,2560,1,1,B,B,1.0
S10,S10_T007,2304,2624,1,0,B,A,0.0
S10,S10_T007,2368,2688,1,0,B,A,0.0
S10,S10_T007,2432,2752,1,0,B,A,0.0
S10,S10_T007,2496,2816,1,0,B,A,0.0
S10,S10_T007,2560,2880,1,0,B,A,0.0
S10,S10_T007,2624,2944,1,1,B,B,1.0
S10,S10_T007,2688,3008,1,1,B,B,1.0
S10,S10_T007,2752,3072,1,0,B,A,0.0
S10,S10_T007,2816,3136,1,1,B,B,1.0
S10,S10_T007,2880,3200,1,0,B,A,0.0
S10,S10_T007,2944,3264,1,0,B,A,0.0
S10,S10_T007,3008,3328,1,0,B,A,0.0
S10,S10_T007,3072,3392,1,1,B,B,1.0
S10,S10_T007,3136,3456,1,1,B,B,1.0
S10,S10_T007,3200,3520,1,1,B,B,1.0
S10,S10_T007,3264,3584,1,1,B,B,1.0
S10,S10_T007,3328,3648,1,1,B,B,1.0
S10,S10_T007,3392,3712,1,1,B,B,1.0
S10,S10_T007,3456,3776,1,1,B,B,1.0
S10,S10_T007,3520,3840,1,1,B,B,1.0
S10,S10_T007,3584,3904,1,1,B,B,1.0
S10,S10_T007,3648,3968,1,1,B,B,1.0
S10,S10_T007,3712,4032,1,1,B,B,1.0
S10,S10_T007,3776,4096,1,1,B,B,1.0
S10,S10_T007,3840,4160,1,1,B,B,1.0
S10,S10_T007,3904,4224,1,1,B,B,1.0
S10,S10_T007,3968,4288,1,1,B,B,1.0
S10,S10_T007,4032,4352,1,1,B,B,1.0
S10,S10_T007,4096,4416,1,1,B,B,1.0
S10,S10_T007,4160,4480,1,1,B,B,1.0
S10,S10_T007,4224,4544,1,0,B,A,0.0
S10,S10_T007,4288,4608,1,1,B,B,1.0
S10,S10_T007,4352,4672,1,1,B,B,1.0
S10,S10_T007,4416,4736,1,1,B,B,1.0
S10,S10_T007,4480,4800,1,0,B,A,0.0
S10,S10_T007,4544,4864,1,1,B,B,1.0
S10,S10_T007,4608,4928,1,0,B,A,0.0
S10,S10_T007,4672,4992,1,0,B,A,0.0
S10,S10_T007,4736,5056,1,0,B,A,0.0
S10,S10_T007,4800,5120,1,1,B,B,1.0
S10,S10_T007,4864,5184,1,1,B,B,1.0
S10,S10_T007,4928,5248,1,1,B,B,1.0
S10,S10_T007,4992,5312,1,1,B,B,1.0
S10,S10_T007,5056,5376,1,1,B,B,1.0
S10,S10_T007,5120,5440,1,1,B,B,1.0
S10,S10_T007,5184,5504,1,1,B,B,1.0
S10,S10_T007,5248,5568,1,1,B,B,1.0
S10,S10_T007,5312,5632,1,1,B,B,1.0
S10,S10_T007,5376,5696,1,1,B,B,1.0
S10,S10_T007,5440,5760,1,0,B,A,0.0
S10,S10_T007,5504,5824,1,0,B,A,0.0
S10,S10_T007,5568,5888,1,0,B,A,0.0
S10,S10_T007,5632,5952,1,0,B,A,0.0
S10,S10_T007,5696,6016,1,0,B,A,0.0
S10,S10_T007,5760,6080,1,0,B,A,0.0
S10,S10_T007,5824,6144,1,1,B,B,1.0
S10,S10_T007,5888,6208,1,1,B,B,1.0
S10,S10_T007,5952,6272,1,0,B,A,0.0
S10,S10_T007,6016,6336,1,0,B,A,0.0
S10,S10_T007,6080,6400,1,1,B,B,1.0
S10,S10_T007,6144,6464,1,1,B,B,1.0
S10,S10_T007,6208,6528,1,1,B,B,1.0
S10,S10_T007,6272,6592,1,1,B,B,1.0
S10,S10_T007,6336,6656,1,1,B,B,1.0
S10,S10_T007,6400,6720,1,1,B,B,1.0
S10,S10_T007,6464,6784,1,1,B,B,1.0
S10,S10_T007,6528,6848,1,1,B,B,1.0
S10,S10_T007,6592,6912,1,1,B,B,1.0
S10,S10_T007,6656,6976,1,1,B,B,1.0
S10,S10_T007,6720,7040,1,1,B,B,1.0
S10,S10_T007,6784,7104,1,0,B,A,0.0
