subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T002,0,320,0,0,A,A,0.0
S14,S14_T002,64,384,0,0,A,A,0.0
S14,S14_T002,128,448,0,0,A,A,0.0
S14,S14_T002,192,512,0,0,A,A,0.0
S14,S14_T002,256,576,0,0,A,A,0.0
S14,S14_T002,320,640,0,0,A,A,0.0
S14,S14_T002,384,704,0,0,A,A,0.0
S14,S14_T002,448,768,0,1,A,B,1.0
S14,S14_T002,512,832,0,1,A,B,1.0
S14,S14_T002,576,896,0,1,A,B,1.0
S14,S14_T002,640,960,0,1,A,B,1.0
S14,S14_T002,704,1024,0,1,A,B,1.0
S14,S14_T002,768,1088,0,1,A,B,1.0
S14,S14_T002,832,1152,0,0,A,A,0.0
S14,S14_T002,896,1216,0,0,A,A,0.0
S14,S14_T002,960,1280,0,0,A,A,0.0
S14,S14_T002,1024,1344,0,0,A,A,0.0
S14,S14_T002,1088,1408,0,0,A,A,0.0
S14,S14_T002,1152,1472,0,0,A,A,0.0
S14,S14_T002,1216,1536,0,0,A,A,0.0
S14,S14_T002,1280,1600,0,1,A,B,1.0
S14,S14_T002,1344,1664,0,1,A,B,1.0
S14,S14_T002,1408,1728,0,1,A,B,1.0
S14,S14_T002,1472,1792,0,0,A,A,0.0
S14,S14_T002,1536,1856,0,0,A,A,0.0
S14,S14_T002,1600,1920,0,0,A,A,0.0
S14,S14_T002,1664,1984,0,1,A,B,1.0
S14,S14_T002,1728,2048,0,0,A,A,0.0
S14,S14_T002,1792,2112,0,1,A,B,1.0
S14,S14_T002,1856,2176,0,1,A,B,1.0
S14,S14_T002,1920,2240,0,0,A,A,0.0
S14,S14_T002,1984,2304,0,1,A,B,1.0
S14,S14_T002,2048,2368,0,1,A,B,1.0
S14,S14_T002,2112,2432,0,0,A,A,0.0
S14,S14_T002,2176,2496,0,0,A,A,0.0
S14,S14_T002,2240,2560,0,1,A,B,1.0
S14,S14_T002,2304,2624,0,1,A,B,1.0
S14,S14_T002,2368,2688,0,1,A,B,1.0
S14,S14_T002,2432,2752,0,1,A,B,1.0
S14,S14_T002,2496,2816,0,0,A,A,0.0
S14,S14_T002,2560,2880,0,0,A,A,0.0
S14,S14_T002,2624,2944,0,0,A,A,0.0
S14,S14_T002,2688,3008,0,0,A,A,0.0
S14,S14_T002,2752,3072,0,0,A,A,0.0
S14,S14_T002,2816,3136,0,0,A,A,0.0
S14,S14_T002,2880,3200,0,1,A,B,1.0
S14,S14_T002,2944,3264,0,0,A,A,0.0
S14,S14_T002,3008,3328,0,1,A,B,1.0
S14,S14_T002,3072,3392,0,1,A,B,1.0
S14,S14_T002,3136,3456,0,0,A,A,0.0
S14,S14_T002,3200,3520,0,1,A,B,1.0
S14,S14_T002,3264,3584,0,1,A,B,1.0
S14,S14_T002,3328,3648,0,0,A,A,0.0
S14,S14_T002,3392,3712,0,0,A,A,0.0
S14,S14_T002,3456,3776,0,1,A,B,1.0
S14,S14_T002,3520,3840,0,0,A,A,0.0
S14,S14_T002,3584,3904,0,0,A,A,0.0
S14,S14_T002,3648,3968,0,1,A,B,1.0
S14,S14_T002,3712,4032,0,0,A,A,0.0
S14,S14_T002,3776,4096,0,0,A,A,0.0
S14,S14_T002,3840,4160,0,0,A,A,0.0
S14,S14_T002,3904,4224,0,0,A,A,0.0
S14,S14_T002,3968,4288,0,0,A,A,0.0
S14,S14_T002,4032,4352,0,0,A,A,0.0
S14,S14_T002,4096,4416,0,0,A,A,0.0
S14,S14_T002,4160,4480,0,0,A,A,0.0
S14,S14_T002,4224,4544,0,0,A,A,0.0
S14,S14_T002,4288,4608,0,0,A,A,0.0
S14,S14_T002,4352,4672,0,0,A,A,0.0
S14,S14_T002,4416,4736,0,0,A,A,0.0
S14,S14_T002,4480,4800,0,0,A,A,0.0
S14,S14_T002,4544,4864,0,1,A,B,1.0
S14,S14_T002,4608,4928,0,1,A,B,1.0
S14,S14_T002,4672,4992,0,1,A,B,1.0
S14,S14_T002,4736,5056,0,1,A,B,1.0
S14,S14_T002,4800,5120,0,1,A,B,1.0
S14,S14_T002,4864,5184,0,0,A,A,0.0
S14,S14_T002,4928,5248,0,0,A,A,0.0
S14,S14_T002,4992,5312,0,0,A,A,0.0
S14,S14_T002,5056,5376,0,0,A,A,0.0
S14,S14_T002,5120,5440,0,1,A,B,1.0
S14,S14_T002,5184,5504,0,1,A,B,1.0
S14,S14_T002,5248,5568,0,0,A,A,0.0
S14,S14_T002,5312,5632,0,1,A,B,1.0
S14,S14_T002,5376,5696,0,0,A,A,0.0
S14,S14_T002,5440,5760,0,0,A,A,0.0
S14,S14_T002,5504,5824,0,0,A,A,0.0
S14,S14_T002,5568,5888,0,0,A,A,0.0
S14,S14_T002,5632,5952,0,0,A,A,0.0
S14,S14_T002,5696,6016,0,0,A,A,0.0
S14,S14_T002,5760,6080,0,0,A,A,0.0
S14,S14_T002,5824,6144,0,1,A,B,1.0
S14,S14_T002,5888,6208,0,0,A,A,0.0
S14,S14_T002,5952,6272,0,0,A,A,0.0
S14,S14_T002,6016,6336,0,0,A,A,0.0
S14,S14_T002,6080,6400,0,0,A,A,0.0
S14,S14_T002,6144,6464,0,0,A,A,0.0
S14,S14_T002,6208,6528,0,0,A,A,0.0
S14,S14_T002,6272,6592,0,0,A,A,0.0
S14,S14_T002,6336,6656,0,0,A,A,0.0
S14,S14_T002,6400,6720,0,0,A,A,0.0
S14,S14_T002,6464,6784,0,0,A,A,0.0
S14,S14_T002,6528,6848,0,0,A,A,0.0
S14,S14_T002,6592,6912,0,0,A,A,0.0
S14,S14_T002,6656,6976,0,0,A,A,0.0
S14,S14_T002,6720,7040,0,0,A,A,0.0
S14,S14_T002,6784,7104,0,0,A,A,0.0
S14,S14_T002,6848,7168,0,1,A,B,1.0
S14,S14_T002,6912,7232,0,1,A,B,1.0
S14,S14_T002,6976,7296,0,0,A,A,0.0
S14,S14_T002,7040,7360,0,0,A,A,0.0
S14,S14_T002,7104,7424,0,0,A,A,0.0
S14,S14_T002,7168,7488,0,0,A,A,0.0
S14,S14_T002,7232,7552,0,0,A,A,0.0
S14,S14_T002,7296,7616,0,0,A,A,0.0
S14,S14_T002,7360,7680,0,0,A,A,0.0
S14,S14_T002,7424,7744,0,0,A,A,0.0
S14,S14_T002,7488,7808,0,0,A,A,0.0
S14,S14_T002,7552,7872,0,0,A,A,0.0
S14,S14_T002,7616,7936,0,0,A,A,0.0
S14,S14_T002,7680,8000,0,0,A,A,0.0
S14,S14_T002,7744,8064,0,1,A,B,1.0
S14,S14_T002,7808,8128,0,0,A,A,0.0
S14,S14_T002,7872,8192,0,0,A,A,0.0
S14,S14_T002,7936,8256,0,0,A,A,0.0
S14,S14_T002,8000,8320,0,0,A,A,0.0
S14,S14_T002,8064,8384,0,0,A,A,0.0
S14,S14_T002,8128,8448,0,0,A,A,0.0
S14,S14_T002,8192,8512,0,0,A,A,0.0
S14,S14_T002,8256,8576,0,0,A,A,0.0
S14,S14_T002,8320,8640,0,0,A,A,0.0
S14,S14_T002,8384,8704,0,0,A,A,0.0
S14,S14_T002,8448,8768,0,0,A,A,0.0
S14,S14_T002,8512,8832,0,0,A,A,0.0
S14,S14_T002,8576,8896,0,0,A,A,0.0
S14,S14_T002,8640,8960,0,0,A,A,0.0
S14,S14_T002,8704,9024,0,0,A,A,0.0
S14,S14_T002,8768,9088,0,0,A,A,0.0
S14,S14_T002,8832,9152,0,0,A,A,0.0
S14,S14_T002,8896,9216,0,0,A,A,0.0
S14,S14_T002,8960,9280,0,0,A,A,0.0
S14,S14_T002,9024,9344,0,1,A,B,1.0
S14,S14_T002,9088,9408,0,0,A,A,0.0
S14,S14_T002,9152,9472,0,1,A,B,1.0
S14,S14_T002,9216,9536,0,0,A,A,0.0
S14,S14_T002,9280,9600,0,0,A,A,0.0
S14,S14_T002,9344,9664,0,0,A,A,0.0
S14,S14_T002,9408,9728,0,0,A,A,0.0
S14,S14_T002,9472,9792,0,0,A,A,0.0
S14,S14_T002,9536,9856,0,0,A,A,0.0
S14,S14_T002,9600,9920,0,0,A,A,0.0
S14,S14_T002,9664,9984,0,1,A,B,1.0
S14,S14_T002,9728,10048,0,0,A,A,0.0
S14,S14_T002,9792,10112,0,0,A,A,0.0
S14,S14_T002,9856,10176,0,0,A,A,0.0
S14,S14_T002,9920,10240,0,0,A,A,0.0
S14,S14_T002,9984,10304,0,0,A,A,0.0
S14,S14_T002,10048,10368,0,0,A,A,0.0
S14,S14_T002,10112,10432,0,1,A,B,1.0
S14,S14_T002,10176,10496,0,1,A,B,1.0
S14,S14_T002,10240,10560,0,1,A,B,1.0
S14,S14_T002,10304,10624,0,1,A,B,1.0
S14,S14_T002,10368,10688,0,1,A,B,1.0
S14,S14_T002,10432,10752,0,1,A,B,1.0
S14,S14_T002,10496,10816,0,0,A,A,0.0
S14,S14_T002,10560,10880,0,0,A,A,0.0
S14,S14_T002,10624,10944,0,0,A,A,0.0
S14,S14_T002,10688,11008,0,0,A,A,0.0
S14,S14_T002,10752,11072,0,0,A,A,0.0
S14,S14_T002,10816,11136,0,0,A,A,0.0
S14,S14_T002,10880,11200,0,0,A,A,0.0
S14,S14_T002,10944,11264,0,0,A,A,0.0
S14,S14_T002,11008,11328,0,0,A,A,0.0
S14,S14_T002,11072,11392,0,0,A,A,0.0
S14,S14_T002,11136,11456,0,0,A,A,0.0
S14,S14_T002,11200,11520,0,0,A,A,0.0
S14,S14_T002,11264,11584,0,0,A,A,0.0
S14,S14_T002,11328,11648,0,0,A,A,0.0
S14,S14_T002,11392,11712,0,0,A,A,0.0
S14,S14_T002,11456,11776,0,0,A,A,0.0
S14,S14_T002,11520,11840,0,0,A,A,0.0
S14,S14_T002,11584,11904,0,0,A,A,0.0
S14,S14_T002,11648,11968,0,1,A,B,1.0
S14,S14_T002,11712,12032,0,1,A,B,1.0
S14,S14_T002,11776,12096,0,1,A,B,1.0
S14,S14_T002,11840,12160,0,1,A,B,1.0
S14,S14_T002,11904,12224,0,1,A,B,1.0
S14,S14_T002,11968,12288,0,0,A,A,0.0
S14,S14_T002,12032,12352,0,0,A,A,0.0
S14,S14_T002,12096,12416,0,0,A,A,0.0
S14,S14_T002,12160,12480,0,0,A,A,0.0
S14,S14_T002,12224,12544,0,0,A,A,0.0
S14,S14_T002,12288,12608,0,0,A,A,0.0
S14,S14_T002,12352,12672,0,1,A,B,1.0
S14,S14_T002,12416,12736,0,1,A,B,1.0
S14,S14_T002,12480,12800,0,1,A,B,1.0
S14,S14_T002,12544,12864,0,1,A,B,1.0
S14,S14_T002,12608,12928,0,1,A,B,1.0
S14,S14_T002,12672,12992,0,0,A,A,0.0
S14,S14_T002,12736,13056,0,0,A,A,0.0
S14,S14_T002,12800,13120,0,0,A,A,0.0
S14,S14_T002,12864,13184,0,0,A,A,0.0
S14,S14_T002,12928,13248,0,0,A,A,0.0
S14,S14_T002,12992,13312,0,1,A,B,1.0
S14,S14_T002,13056,13376,0,0,A,A,0.0
S14,S14_T002,13120,13440,0,0,A,A,0.0
S14,S14_T002,13184,13504,0,0,A,A,0.0
S14,S14_T002,13248,13568,0,0,A,A,0.0
S14,S14_T002,13312,13632,0,0,A,A,0.0
S14,S14_T002,13376,13696,0,0,A,A,0.0
S14,S14_T002,13440,13760,0,0,A,A,0.0
S14,S14_T002,13504,13824,0,0,A,A,0.0
S14,S14_T002,13568,13888,0,0,A,A,0.0
S14,S14_T002,13632,13952,0,0,A,A,0.0
S14,S14_T002,13696,14016,0,0,A,A,0.0
S14,S14_T002,13760,14080,0,0,A,A,0.0
S14,S14_T002,13824,14144,0,0,A,A,0.0
S14,S14_T002,13888,14208,0,0,A,A,0.0
S14,S14_T002,13952,14272,0,0,A,A,0.0
S14,S14_T002,14016,14336,0,1,A,B,1.0
S14,S14_T002,14080,14400,0,0,A,A,0.0
S14,S14_T002,14144,14464,0,0,A,A,0.0
S14,S14_T002,14208,14528,0,1,A,B,1.0
S14,S14_T002,14272,14592,0,1,A,B,1.0
S14,S14_T002,14336,14656,0,0,A,A,0.0
S14,S14_T002,14400,14720,0,0,A,A,0.0
S14,S14_T002,14464,14784,0,0,A,A,0.0
S14,S14_T002,14528,14848,0,0,A,A,0.0
S14,S14_T002,14592,14912,0,0,A,A,0.0
S14,S14_T002,14656,14976,0,0,A,A,0.0
S14,S14_T002,14720,15040,0,1,A,B,1.0
S14,S14_T002,14784,15104,0,1,A,B,1.0
S14,S14_T002,14848,15168,0,1,A,B,1.0
S14,S14_T002,14912,15232,0,1,A,B,1.0
S14,S14_T002,14976,15296,0,1,A,B,1.0
S14,S14_T002,15040,15360,0,1,A,B,1.0
S14,S14_T002,15104,15424,0,0,A,A,0.0
S14,S14_T002,15168,15488,0,0,A,A,0.0
S14,S14_T002,15232,15552,0,0,A,A,0.0
S14,S14_T002,15296,15616,0,0,A,A,0.0
S14,S14_T002,15360,15680,0,1,A,B,1.0
S14,S14_T002,15424,15744,0,0,A,A,0.0
S14,S14_T002,15488,15808,0,1,A,B,1.0
S14,S14_T002,15552,15872,0,0,A,A,0.0
S14,S14_T002,15616,15936,0,0,A,A,0.0
S14,S14_T002,15680,16000,0,0,A,A,0.0
S14,S14_T002,15744,16064,0,0,A,A,0.0
S14,S14_T002,15808,16128,0,0,A,A,0.0
S14,S14_T002,15872,16192,0,1,A,B,1.0
S14,S14_T002,15936,16256,0,1,A,B,1.0
S14,S14_T002,16000,16320,0,1,A,B,1.0
S14,S14_T002,16064,16384,0,1,A,B,1.0
S14,S14_T002,16128,16448,0,0,A,A,0.0
S14,S14_T002,16192,16512,0,0,A,A,0.0
S14,S14_T002,16256,16576,0,0,A,A,0.0
S14,S14_T002,16320,16640,0,0,A,A,0.0
S14,S14_T002,16384,16704,0,0,A,A,0.0
S14,S14_T002,16448,16768,0,0,A,A,0.0
S14,S14_T002,16512,16832,0,0,A,A,0.0
S14,S14_T002,16576,16896,0,0,A,A,0.0
S14,S14_T002,16640,16960,0,0,A,A,0.0
S14,S14_T002,16704,17024,0,0,A,A,0.0
S14,S14_T002,16768,17088,0,0,A,A,0.0
S14,S14_T002,16832,17152,0,0,A,A,0.0
S14,S14_T002,16896,17216,0,1,A,B,1.0
S14,S14_T002,16960,17280,0,1,A,B,1.0
S14,S14_T002,17024,17344,0,1,A,B,1.0
S14,S14_T002,17088,17408,0,0,A,A,0.0
S14,S14_T002,17152,17472,0,0,A,A,0.0
S14,S14_T002,17216,17536,0,0,A,A,0.0
S14,S14_T002,17280,17600,0,0,A,A,0.0
S14,S14_T002,17344,17664,0,0,A,A,0.0
S14,S14_T002,17408,17728,0,0,A,A,0.0
S14,S14_T002,17472,17792,0,1,A,B,1.0
S14,S14_T002,17536,17856,0,1,A,B,1.0
S14,S14_T002,17600,17920,0,1,A,B,1.0
S14,S14_T002,17664,17984,0,0,A,A,0.0
S14,S14_T002,17728,18048,0,0,A,A,0.0
S14,S14_T002,17792,18112,0,0,A,A,0.0
S14,S14_T002,17856,18176,0,0,A,A,0.0
S14,S14_T002,17920,18240,0,0,A,A,0.0
S14,S14_T002,17984,18304,0,0,A,A,0.0
S14,S14_T002,18048,18368,0,0,A,A,0.0
S14,S14_T002,18112,18432,0,0,A,A,0.0
S14,S14_T002,18176,18496,0,0,A,A,0.0
S14,S14_T002,18240,18560,0,0,A,A,0.0
S14,S14_T002,18304,18624,0,0,A,A,0.0
S14,S14_T002,18368,18688,0,1,A,B,1.0
S14,S14_T002,18432,18752,0,0,A,A,0.0
S14,S14_T002,18496,18816,0,0,A,A,0.0
S14,S14_T002,18560,18880,0,0,A,A,0.0
S14,S14_T002,18624,18944,0,0,A,A,0.0
S14,S14_T002,18688,19008,0,0,A,A,0.0
S14,S14_T002,18752,19072,0,0,A,A,0.0
S14,S14_T002,18816,19136,0,0,A,A,0.0
S14,S14_T002,18880,19200,0,0,A,A,0.0
S14,S14_T002,18944,19264,0,1,A,B,1.0
S14,S14_T002,19008,19328,0,1,A,B,1.0
S14,S14_T002,19072,19392,0,1,A,B,1.0
S14,S14_T002,19136,19456,0,1,A,B,1.0
S14,S14_T002,19200,19520,0,0,A,A,0.0
S14,S14_T002,19264,19584,0,0,A,A,0.0
S14,S14_T002,19328,19648,0,0,A,A,0.0
S14,S14_T002,19392,19712,0,0,A,A,0.0
S14,S14_T002,19456,19776,0,1,A,B,1.0
S14,S14_T002,19520,19840,0,0,A,A,0.0
S14,S14_T002,19584,19904,0,0,A,A,0.0
S14,S14_T002,19648,19968,0,0,A,A,0.0
S14,S14_T002,19712,20032,0,0,A,A,0.0
S14,S14_T002,19776,20096,0,0,A,A,0.0
S14,S14_T002,19840,20160,0,0,A,A,0.0
S14,S14_T002,19904,20224,0,0,A,A,0.0
S14,S14_T002,19968,20288,0,0,A,A,0.0
S14,S14_T002,20032,20352,0,0,A,A,0.0
S14,S14_T002,20096,20416,0,0,A,A,0.0
S14,S14_T002,20160,20480,0,0,A,A,0.0
S14,S14_T002,20224,20544,0,0,A,A,0.0
S14,S14_T002,20288,20608,0,0,A,A,0.0
S14,S14_T002,20352,20672,0,0,A,A,0.0
S14,S14_T002,20416,20736,0,0,A,A,0.0
S14,S14_T002,20480,20800,0,0,A,A,0.0
S14,S14_T002,20544,20864,0,0,A,A,0.0
S14,S14_T002,20608,20928,0,1,A,B,1.0
S14,S14_T002,20672,20992,0,0,A,A,0.0
S14,S14_T002,20736,21056,0,0,A,A,0.0
S14,S14_T002,20800,21120,0,0,A,A,0.0
S14,S14_T002,20864,21184,0,0,A,A,0.0
S14,S14_T002,20928,21248,0,0,A,A,0.0
S14,S14_T002,20992,21312,0,0,A,A,0.0
S14,S14_T002,21056,21376,0,0,A,A,0.0
S14,S14_T002,21120,21440,0,0,A,A,0.0
S14,S14_T002,21184,21504,0,0,A,A,0.0
S14,S14_T002,21248,21568,0,0,A,A,0.0
S14,S14_T002,21312,21632,0,1,A,B,1.0
S14,S14_T002,21376,21696,0,1,A,B,1.0
S14,S14_T002,21440,21760,0,1,A,B,1.0
S14,S14_T002,21504,21824,0,1,A,B,1.0
S14,S14_T002,21568,21888,0,1,A,B,1.0
S14,S14_T002,21632,21952,0,1,A,B,1.0
S14,S14_T002,21696,22016,0,1,A,B,1.0
S14,S14_T002,21760,22080,0,1,A,B,1.0
S14,S14_T002,21824,22144,0,1,A,B,1.0
S14,S14_T002,21888,22208,0,1,A,B,1.0
S14,S14_T002,21952,22272,0,1,A,B,1.0
