subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T009,0,320,0,0,A,A,0.0
S13,S13_T009,64,384,0,1,A,B,1.0
S13,S13_T009,128,448,0,1,A,B,1.0
S13,S13_T009,192,512,0,1,A,B,1.0
S13,S13_T009,256,576,0,0,A,A,0.0
S13,S13_T009,320,640,0,1,A,B,1.0
S13,S13_T009,384,704,0,0,A,A,0.0
S13,S13_T009,448,768,0,1,A,B,1.0
S13,S13_T009,512,832,0,1,A,B,1.0
S13,S13_T009,576,896,0,1,A,B,1.0
S13,S13_T009,640,960,0,0,A,A,0.0
S13,S13_T009,704,1024,0,0,A,A,0.0
S13,S13_T009,768,1088,0,0,A,A,0.0
S13,S13_T009,832,1152,0,0,A,A,0.0
S13,S13_T009,896,1216,0,0,A,A,0.0
S13,S13_T009,960,1280,0,0,A,A,0.0
S13,S13_T009,1024,1344,0,0,A,A,0.0
S13,S13_T009,1088,1408,0,0,A,A,0.0
S13,S13_T009,1152,1472,0,1,A,B,1.0
S13,S13_T009,1216,1536,0,1,A,B,1.0
S13,S13_T009,1280,1600,0,1,A,B,1.0
S13,S13_T009,1344,1664,0,1,A,B,1.0
S13,S13_T009,1408,1728,0,1,A,B,1.0
S13,S13_T009,1472,1792,0,0,A,A,0.0
S13,S13_T009,1536,1856,0,0,A,A,0.0
S13,S13_T009,1600,1920,0,0,A,A,0.0
S13,S13_T009,1664,1984,0,0,A,A,0.0
S13,S13_T009,1728,2048,0,1,A,B,1.0
S13,S13_T009,1792,2112,0,1,A,B,1.0
S13,S13_T009,1856,2176,0,1,A,B,1.0
S13,S13_T009,1920,2240,0,1,A,B,1.0
S13,S13_T009,1984,2304,0,0,A,A,0.0
S13,S13_T009,2048,2368,0,1,A,B,1.0
S13,S13_T009,2112,2432,0,0,A,A,0.0
S13,S13_T009,2176,2496,0,0,A,A,0.0
S13,S13_T009,2240,2560,0,0,A,A,0.0
S13,S13_T009,2304,2624,0,0,A,A,0.0
S13,S13_T009,2368,2688,0,0,A,A,0.0
S13,S13_T009,2432,2752,0,0,A,A,0.0
S13,S13_T009,2496,2816,0,1,A,B,1.0
S13,S13_T009,2560,2880,0,1,A,B,1.0
S13,S13_T009,2624,2944,0,1,A,B,1.0
S13,S13_T009,2688,3008,0,0,A,A,0.0
