subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T009,0,320,0,0,A,A,0.0
S11,S11_T009,64,384,0,0,A,A,0.0
S11,S11_T009,128,448,0,0,A,A,0.0
S11,S11_T009,192,512,0,1,A,B,1.0
S11,S11_T009,256,576,0,1,A,B,1.0
S11,S11_T009,320,640,0,1,A,B,1.0
S11,S11_T009,384,704,0,1,A,B,1.0
S11,S11_T009,448,768,0,1,A,B,1.0
S11,S11_T009,512,832,0,1,A,B,1.0
S11,S11_T009,576,896,0,1,A,B,1.0
S11,S11_T009,640,960,0,1,A,B,1.0
S11,S11_T009,704,1024,0,1,A,B,1.0
S11,S11_T009,768,1088,0,1,A,B,1.0
S11,S11_T009,832,1152,0,1,A,B,1.0
S11,S11_T009,896,1216,0,1,A,B,1.0
S11,S11_T009,960,1280,0,0,A,A,0.0
S11,S11_T009,1024,1344,0,1,A,B,1.0
S11,S11_T009,1088,1408,0,1,A,B,1.0
S11,S11_T009,1152,1472,0,1,A,B,1.0
S11,S11_T009,1216,1536,0,1,A,B,1.0
S11,S11_T009,1280,1600,0,1,A,B,1.0
S11,S11_T009,1344,1664,0,1,A,B,1.0
S11,S11_T009,1408,1728,0,0,A,A,0.0
S11,S11_T009,1472,1792,0,1,A,B,1.0
S11,S11_T009,1536,1856,0,0,A,A,0.0
S11,S11_T009,1600,1920,0,0,A,A,0.0
S11,S11_T009,1664,1984,0,1,A,B,1.0
S11,S11_T009,1728,2048,0,1,A,B,1.0
S11,S11_T009,1792,2112,0,0,A,A,0.0
S11,S11_T009,1856,2176,0,1,A,B,1.0
S11,S11_T009,1920,2240,0,0,A,A,0.0
S11,S11_T009,1984,2304,0,0,A,A,0.0
S11,S11_T009,2048,2368,0,0,A,A,0.0
S11,S11_T009,2112,2432,0,0,A,A,0.0
S11,S11_T009,2176,2496,0,0,A,A,0.0
S11,S11_T009,2240,2560,0,0,A,A,0.0
S11,S11_T009,2304,2624,0,0,A,A,0.0
S11,S11_T009,2368,2688,0,0,A,A,0.0
S11,S11_T009,2432,2752,0,0,A,A,0.0
S11,S11_T009,2496,2816,0,0,A,A,0.0
S11,S11_T009,2560,2880,0,0,A,A,0.0
S11,S11_T009,2624,2944,0,0,A,A,0.0
S11,S11_T009,2688,3008,0,0,A,A,0.0
S11,S11_T009,2752,3072,0,1,A,B,1.0
S11,S11_T009,2816,3136,0,1,A,B,1.0
S11,S11_T009,2880,3200,0,1,A,B,1.0
S11,S11_T009,2944,3264,0,1,A,B,1.0
S11,S11_T009,3008,3328,0,1,A,B,1.0
S11,S11_T009,3072,3392,0,1,A,B,1.0
S11,S11_T009,3136,3456,0,0,A,A,0.0
S11,S11_T009,3200,3520,0,0,A,A,0.0
S11,S11_T009,3264,3584,0,1,A,B,1.0
S11,S11_T009,3328,3648,0,0,A,A,0.0
S11,S11_T009,3392,3712,0,0,A,A,0.0
S11,S11_T009,3456,3776,0,1,A,B,1.0
S11,S11_T009,3520,3840,0,1,A,B,1.0
S11,S11_T009,3584,3904,0,0,A,A,0.0
S11,S11_T009,3648,3968,0,0,A,A,0.0
S11,S11_T009,3712,4032,0,1,A,B,1.0
S11,S11_T009,3776,4096,0,1,A,B,1.0
S11,S11_T009,3840,4160,0,1,A,B,1.0
S11,S11_T009,3904,4224,0,1,A,B,1.0
S11,S11_T009,3968,4288,0,1,A,B,1.0
S11,S11_T009,4032,4352,0,1,A,B,1.0
S11,S11_T009,4096,4416,0,1,A,B,1.0
S11,S11_T009,4160,4480,0,1,A,B,1.0
S11,S11_T009,4224,4544,0,1,A,B,1.0
S11,S11_T009,4288,4608,0,1,A,B,1.0
S11,S11_T009,4352,4672,0,1,A,B,1.0
S11,S11_T009,4416,4736,0,0,A,A,0.0
S11,S11_T009,4480,4800,0,0,A,A,0.0
S11,S11_T009,4544,4864,0,0,A,A,0.0
S11,S11_T009,4608,4928,0,1,A,B,1.0
S11,S11_T009,4672,4992,0,1,A,B,1.0
S11,S11_T009,4736,5056,0,1,A,B,1.0
S11,S11_T009,4800,5120,0,1,A,B,1.0
S11,S11_T009,4864,5184,0,1,A,B,1.0
S11,S11_T009,4928,5248,0,1,A,B,1.0
S11,S11_T009,4992,5312,0,1,A,B,1.0
S11,S11_T009,5056,5376,0,0,A,A,0.0
S11,S11_T009,5120,5440,0,1,A,B,1.0
S11,S11_T009,5184,5504,0,1,A,B,1.0
S11,S11_T009,5248,5568,0,0,A,A,0.0
S11,S11_T009,5312,5632,0,0,A,A,0.0
S11,S11_T009,5376,5696,0,0,A,A,0.0
S11,S11_T009,5440,5760,0,0,A,A,0.0
S11,S11_T009,5504,5824,0,0,A,A,0.0
S11,S11_T009,5568,5888,0,0,A,A,0.0
S11,S11_T009,5632,5952,0,0,A,A,0.0
S11,S11_T009,5696,6016,0,0,A,A,0.0
S11,S11_T009,5760,6080,0,0,A,A,0.0
S11,S11_T009,5824,6144,0,0,A,A,0.0
S11,S11_T009,5888,6208,0,0,A,A,0.0
S11,S11_T009,5952,6272,0,0,A,A,0.0
S11,S11_T009,6016,6336,0,1,A,B,1.0
S11,S11_T009,6080,6400,0,1,A,B,1.0
S11,S11_T009,6144,6464,0,0,A,A,0.0
S11,S11_T009,6208,6528,0,1,A,B,1.0
S11,S11_T009,6272,6592,0,1,A,B,1.0
S11,S11_T009,6336,6656,0,1,A,B,1.0
S11,S11_T009,6400,6720,0,1,A,B,1.0
S11,S11_T009,6464,6784,0,0,A,A,0.0
S11,S11_T009,6528,6848,0,0,A,A,0.0
S11,S11_T009,6592,6912,0,0,A,A,0.0
S11,S11_T009,6656,6976,0,0,A,A,0.0
S11,S11_T009,6720,7040,0,0,A,A,0.0
S11,S11_T009,6784,7104,0,1,A,B,1.0
S11,S11_T009,6848,7168,0,1,A,B,1.0
S11,S11_T009,6912,7232,0,1,A,B,1.0
S11,S11_T009,6976,7296,0,1,A,B,1.0
S11,S11_T009,7040,7360,0,0,A,A,0.0
S11,S11_T009,7104,7424,0,0,A,A,0.0
S11,S11_T009,7168,7488,0,0,A,A,0.0
S11,S11_T009,7232,7552,0,0,A,A,0.0
S11,S11_T009,7296,7616,0,0,A,A,0.0
S11,S11_T009,7360,7680,0,0,A,A,0.0
S11,S11_T009,7424,7744,0,0,A,A,0.0
S11,S11_T009,7488,7808,0,0,A,A,0.0
S11,S11_T009,7552,7872,0,0,A,A,0.0
S11,S11_T009,7616,7936,0,0,A,A,0.0
S11,S11_T017,0,320,0,1,A,B,1.0
S11,S11_T017,64,384,0,0,A,A,0.0
S11,S11_T017,128,448,0,0,A,A,0.0
S11,S11_T017,192,512,0,0,A,A,0.0
S11,S11_T017,256,576,0,0,A,A,0.0
S11,S11_T017,320,640,0,0,A,A,0.0
S11,S11_T017,384,704,0,1,A,B,1.0
S11,S11_T017,448,768,0,1,A,B,1.0
S11,S11_T017,512,832,0,1,A,B,1.0
S11,S11_T017,576,896,0,1,A,B,1.0
S11,S11_T017,640,960,0,1,A,B,1.0
S11,S11_T017,704,1024,0,0,A,A,0.0
S11,S11_T017,768,1088,0,0,A,A,0.0
S11,S11_T017,832,1152,0,1,A,B,1.0
S11,S11_T017,896,1216,0,1,A,B,1.0
S11,S11_T017,960,1280,0,1,A,B,1.0
S11,S11_T017,1024,1344,0,1,A,B,1.0
S11,S11_T017,1088,1408,0,0,A,A,0.0
S11,S11_T017,1152,1472,0,1,A,B,1.0
