subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T009,0,320,0,1,A,B,1.0
S5,S5_T009,64,384,0,1,A,B,1.0
S5,S5_T009,128,448,0,1,A,B,1.0
S5,S5_T009,192,512,0,1,A,B,1.0
S5,S5_T009,256,576,0,1,A,B,1.0
S5,S5_T009,320,640,0,1,A,B,1.0
S5,S5_T009,384,704,0,1,A,B,1.0
S5,S5_T009,448,768,0,1,A,B,1.0
S5,S5_T009,512,832,0,0,A,A,0.0
S5,S5_T009,576,896,0,0,A,A,0.0
S5,S5_T009,640,960,0,0,A,A,0.0
S5,S5_T009,704,1024,0,0,A,A,0.0
S5,S5_T009,768,1088,0,0,A,A,0.0
S5,S5_T009,832,1152,0,0,A,A,0.0
S5,S5_T009,896,1216,0,0,A,A,0.0
S5,S5_T009,960,1280,0,1,A,B,1.0
S5,S5_T009,1024,1344,0,0,A,A,0.0
S5,S5_T009,1088,1408,0,1,A,B,1.0
S5,S5_T009,1152,1472,0,1,A,B,1.0
S5,S5_T009,1216,1536,0,1,A,B,1.0
S5,S5_T009,1280,1600,0,1,A,B,1.0
S5,S5_T009,1344,1664,0,1,A,B,1.0
S5,S5_T009,1408,1728,0,1,A,B,1.0
S5,S5_T009,1472,1792,0,1,A,B,1.0
S5,S5_T009,1536,1856,0,1,A,B,1.0
S5,S5_T009,1600,1920,0,1,A,B,1.0
S5,S5_T009,1664,1984,0,1,A,B,1.0
S5,S5_T009,1728,2048,0,0,A,A,0.0
S5,S5_T009,1792,2112,0,0,A,A,0.0
S5,S5_T009,1856,2176,0,0,A,A,0.0
S5,S5_T009,1920,2240,0,0,A,A,0.0
S5,S5_T009,1984,2304,0,0,A,A,0.0
S5,S5_T009,2048,2368,0,0,A,A,0.0
S5,S5_T009,2112,2432,0,0,A,A,0.0
S5,S5_T009,2176,2496,0,0,A,A,0.0
S5,S5_T009,2240,2560,0,0,A,A,0.0
S5,S5_T009,2304,2624,0,0,A,A,0.0
S5,S5_T009,2368,2688,0,0,A,A,0.0
S5,S5_T009,2432,2752,0,0,A,A,0.0
S5,S5_T009,2496,2816,0,0,A,A,0.0
S5,S5_T009,2560,2880,0,1,A,B,1.0
S5,S5_T009,2624,2944,0,1,A,B,1.0
S5,S5_T009,2688,3008,0,1,A,B,1.0
S5,S5_T009,2752,3072,0,1,A,B,1.0
S5,S5_T009,2816,3136,0,1,A,B,1.0
S5,S5_T009,2880,3200,0,1,A,B,1.0
S5,S5_T009,2944,3264,0,1,A,B,1.0
S5,S5_T009,3008,3328,0,1,A,B,1.0
S5,S5_T009,3072,3392,0,1,A,B,1.0
S5,S5_T009,3136,3456,0,1,A,B,1.0
S5,S5_T009,3200,3520,0,0,A,A,0.0
S5,S5_T009,3264,3584,0,0,A,A,0.0
S5,S5_T009,3328,3648,0,1,A,B,1.0
S5,S5_T009,3392,3712,0,1,A,B,1.0
S5,S5_T009,3456,3776,0,1,A,B,1.0
S5,S5_T009,3520,3840,0,0,A,A,0.0
S5,S5_T009,3584,3904,0,1,A,B,1.0
S5,S5_T009,3648,3968,0,0,A,A,0.0
S5,S5_T009,3712,4032,0,0,A,A,0.0
S5,S5_T009,3776,4096,0,0,A,A,0.0
S5,S5_T009,3840,4160,0,0,A,A,0.0
S5,S5_T009,3904,4224,0,0,A,A,0.0
S5,S5_T009,3968,4288,0,0,A,A,0.0
S5,S5_T009,4032,4352,0,1,A,B,1.0
S5,S5_T009,4096,4416,0,1,A,B,1.0
S5,S5_T009,4160,4480,0,1,A,B,1.0
S5,S5_T009,4224,4544,0,1,A,B,1.0
S5,S5_T009,4288,4608,0,0,A,A,0.0
S5,S5_T009,4352,4672,0,0,A,A,0.0
S5,S5_T009,4416,4736,0,0,A,A,0.0
S5,S5_T009,4480,4800,0,0,A,A,0.0
S5,S5_T009,4544,4864,0,0,A,A,0.0
S5,S5_T009,4608,4928,0,0,A,A,0.0
S5,S5_T009,4672,4992,0,0,A,A,0.0
S5,S5_T009,4736,5056,0,0,A,A,0.0
S5,S5_T009,4800,5120,0,0,A,A,0.0
S5,S5_T009,4864,5184,0,0,A,A,0.0
S5,S5_T009,4928,5248,0,0,A,A,0.0
S5,S5_T009,4992,5312,0,0,A,A,0.0
S5,S5_T009,5056,5376,0,1,A,B,1.0
S5,S5_T009,5120,5440,0,1,A,B,1.0
S5,S5_T009,5184,5504,0,1,A,B,1.0
S5,S5_T009,5248,5568,0,1,A,B,1.0
S5,S5_T009,5312,5632,0,1,A,B,1.0
S5,S5_T009,5376,5696,0,0,A,A,0.0
S5,S5_T009,5440,5760,0,1,A,B,1.0
S5,S5_T009,5504,5824,0,0,A,A,0.0
S5,S5_T009,5568,5888,0,0,A,A,0.0
S5,S5_T009,5632,5952,0,1,A,B,1.0
S5,S5_T009,5696,6016,0,1,A,B,1.0
S5,S5_T009,5760,6080,0,1,A,B,1.0
S5,S5_T009,5824,6144,0,1,A,B,1.0
S5,S5_T009,5888,6208,0,1,A,B,1.0
S5,S5_T009,5952,6272,0,0,A,A,0.0
S5,S5_T009,6016,6336,0,0,A,A,0.0
S5,S5_T009,6080,6400,0,0,A,A,0.0
S5,S5_T009,6144,6464,0,1,A,B,1.0
S5,S5_T009,6208,6528,0,0,A,A,0.0
S5,S5_T009,6272,6592,0,0,A,A,0.0
S5,S5_T009,6336,6656,0,1,A,B,1.0
S5,S5_T009,6400,6720,0,1,A,B,1.0
S5,S5_T009,6464,6784,0,0,A,A,0.0
S5,S5_T009,6528,6848,0,1,A,B,1.0
S5,S5_T009,6592,6912,0,1,A,B,1.0
S5,S5_T009,6656,6976,0,1,A,B,1.0
S5,S5_T009,6720,7040,0,1,A,B,1.0
S5,S5_T009,6784,7104,0,1,A,B,1.0
S5,S5_T009,6848,7168,0,0,A,A,0.0
S5,S5_T009,6912,7232,0,1,A,B,1.0
S5,S5_T009,6976,7296,0,0,A,A,0.0
S5,S5_T009,7040,7360,0,1,A,B,1.0
S5,S5_T009,7104,7424,0,1,A,B,1.0
S5,S5_T009,7168,7488,0,1,A,B,1.0
S5,S5_T009,7232,7552,0,1,A,B,1.0
S5,S5_T009,7296,7616,0,1,A,B,1.0
S5,S5_T009,7360,7680,0,0,A,A,0.0
S5,S5_T009,7424,7744,0,1,A,B,1.0
S5,S5_T009,7488,7808,0,1,A,B,1.0
S5,S5_T009,7552,7872,0,1,A,B,1.0
S5,S5_T009,7616,7936,0,1,A,B,1.0
S5,S5_T014,0,320,1,0,B,A,0.0
S5,S5_T014,64,384,1,1,B,B,1.0
S5,S5_T014,128,448,1,1,B,B,1.0
S5,S5_T014,192,512,1,0,B,A,0.0
S5,S5_T014,256,576,1,0,B,A,0.0
S5,S5_T014,320,640,1,1,B,B,1.0
S5,S5_T014,384,704,1,1,B,B,1.0
S5,S5_T014,448,768,1,1,B,B,1.0
S5,S5_T014,512,832,1,1,B,B,1.0
S5,S5_T014,576,896,1,1,B,B,1.0
S5,S5_T014,640,960,1,0,B,A,0.0
S5,S5_T014,704,1024,1,1,B,B,1.0
S5,S5_T014,768,1088,1,1,B,B,1.0
S5,S5_T014,832,1152,1,0,B,A,0.0
S5,S5_T014,896,1216,1,0,B,A,0.0
S5,S5_T014,960,1280,1,1,B,B,1.0
S5,S5_T014,1024,1344,1,1,B,B,1.0
S5,S5_T014,1088,1408,1,1,B,B,1.0
S5,S5_T014,1152,1472,1,1,B,B,1.0
S5,S5_T014,1216,1536,1,1,B,B,1.0
S5,S5_T014,1280,1600,1,1,B,B,1.0
S5,S5_T014,1344,1664,1,1,B,B,1.0
S5,S5_T014,1408,1728,1,1,B,B,1.0
S5,S5_T014,1472,1792,1,1,B,B,1.0
S5,S5_T014,1536,1856,1,1,B,B,1.0
S5,S5_T014,1600,1920,1,0,B,A,0.0
S5,S5_T014,1664,1984,1,0,B,A,0.0
S5,S5_T014,1728,2048,1,0,B,A,0.0
S5,S5_T014,1792,2112,1,0,B,A,0.0
S5,S5_T014,1856,2176,1,0,B,A,0.0
S5,S5_T014,1920,2240,1,1,B,B,1.0
S5,S5_T014,1984,2304,1,1,B,B,1.0
S5,S5_T014,2048,2368,1,1,B,B,1.0
S5,S5_T014,2112,2432,1,1,B,B,1.0
S5,S5_T014,2176,2496,1,1,B,B,1.0
S5,S5_T014,2240,2560,1,1,B,B,1.0
S5,S5_T014,2304,2624,1,1,B,B,1.0
S5,S5_T014,2368,2688,1,1,B,B,1.0
S5,S5_T014,2432,2752,1,1,B,B,1.0
S5,S5_T014,2496,2816,1,1,B,B,1.0
S5,S5_T014,2560,2880,1,1,B,B,1.0
S5,S5_T014,2624,2944,1,1,B,B,1.0
S5,S5_T014,2688,3008,1,1,B,B,1.0
S5,S5_T014,2752,3072,1,1,B,B,1.0
S5,S5_T014,2816,3136,1,0,B,A,0.0
S5,S5_T014,2880,3200,1,0,B,A,0.0
S5,S5_T014,2944,3264,1,0,B,A,0.0
S5,S5_T014,3008,3328,1,0,B,A,0.0
S5,S5_T014,3072,3392,1,0,B,A,0.0
S5,S5_T014,3136,3456,1,0,B,A,0.0
S5,S5_T014,3200,3520,1,0,B,A,0.0
S5,S5_T014,3264,3584,1,0,B,A,0.0
S5,S5_T014,3328,3648,1,0,B,A,0.0
S5,S5_T014,3392,3712,1,0,B,A,0.0
S5,S5_T014,3456,3776,1,0,B,A,0.0
S5,S5_T014,3520,3840,1,0,B,A,0.0
S5,S5_T014,3584,3904,1,0,B,A,0.0
