subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T001,0,320,1,0,B,A,0.0
S10,S10_T001,64,384,1,1,B,B,1.0
S10,S10_T001,128,448,1,1,B,B,1.0
S10,S10_T001,192,512,1,1,B,B,1.0
S10,S10_T001,256,576,1,1,B,B,1.0
S10,S10_T001,320,640,1,1,B,B,1.0
S10,S10_T001,384,704,1,1,B,B,1.0
S10,S10_T001,448,768,1,1,B,B,1.0
S10,S10_T001,512,832,1,1,B,B,1.0
S10,S10_T001,576,896,1,1,B,B,1.0
S10,S10_T001,640,960,1,1,B,B,1.0
S10,S10_T001,704,1024,1,1,B,B,1.0
S10,S10_T001,768,1088,1,0,B,A,0.0
S10,S10_T001,832,1152,1,1,B,B,1.0
S10,S10_T001,896,1216,1,1,B,B,1.0
S10,S10_T001,960,1280,1,1,B,B,1.0
S10,S10_T001,1024,1344,1,1,B,B,1.0
S10,S10_T001,1088,1408,1,1,B,B,1.0
S10,S10_T001,1152,1472,1,1,B,B,1.0
S10,S10_T001,1216,1536,1,0,B,A,0.0
S10,S10_T001,1280,1600,1,1,B,B,1.0
S10,S10_T001,1344,1664,1,0,B,A,0.0
S10,S10_T001,1408,1728,1,0,B,A,0.0
S10,S10_T001,1472,1792,1,0,B,A,0.0
S10,S10_T001,1536,1856,1,1,B,B,1.0
S10,S10_T001,1600,1920,1,0,B,A,0.0
S10,S10_T001,1664,1984,1,0,B,A,0.0
S10,S10_T001,1728,2048,1,0,B,A,0.0
S10,S10_T001,1792,2112,1,1,B,B,1.0
S10,S10_T001,1856,2176,1,1,B,B,1.0
S10,S10_T001,1920,2240,1,1,B,B,1.0
S10,S10_T001,1984,2304,1,1,B,B,1.0
S10,S10_T001,2048,2368,1,1,B,B,1.0
S10,S10_T001,2112,2432,1,0,B,A,0.0
S10,S10_T001,2176,2496,1,0,B,A,0.0
S10,S10_T001,2240,2560,1,0,B,A,0.0
S10,S10_T001,2304,2624,1,0,B,A,0.0
S10,S10_T001,2368,2688,1,0,B,A,0.0
S10,S10_T001,2432,2752,1,1,B,B,1.0
S10,S10_T001,2496,2816,1,1,B,B,1.0
S10,S10_T001,2560,2880,1,1,B,B,1.0
S10,S10_T001,2624,2944,1,1,B,B,1.0
S10,S10_T001,2688,3008,1,0,B,A,0.0
S10,S10_T001,2752,3072,1,1,B,B,1.0
S10,S10_T001,2816,3136,1,0,B,A,0.0
S10,S10_T001,2880,3200,1,0,B,A,0.0
S10,S10_T001,2944,3264,1,1,B,B,1.0
S10,S10_T001,3008,3328,1,0,B,A,0.0
S10,S10_T001,3072,3392,1,0,B,A,0.0
S10,S10_T001,3136,3456,1,0,B,A,0.0
S10,S10_T001,3200,3520,1,0,B,A,0.0
S10,S10_T001,3264,3584,1,0,B,A,0.0
S10,S10_T001,3328,3648,1,0,B,A,0.0
S10,S10_T001,3392,3712,1,1,B,B,1.0
S10,S10_T001,3456,3776,1,1,B,B,1.0
S10,S10_T001,3520,3840,1,1,B,B,1.0
S10,S10_T001,3584,3904,1,1,B,B,1.0
S10,S10_T001,3648,3968,1,1,B,B,1.0
S10,S10_T001,3712,4032,1,0,B,A,0.0
S10,S10_T001,3776,4096,1,0,B,A,0.0
S10,S10_T001,3840,4160,1,0,B,A,0.0
S10,S10_T001,3904,4224,1,0,B,A,0.0
S10,S10_T001,3968,4288,1,1,B,B,1.0
S10,S10_T001,4032,4352,1,1,B,B,1.0
S10,S10_T001,4096,4416,1,1,B,B,1.0
S10,S10_T001,4160,4480,1,1,B,B,1.0
S10,S10_T001,4224,4544,1,1,B,B,1.0
S10,S10_T001,4288,4608,1,1,B,B,1.0
S10,S10_T001,4352,4672,1,1,B,B,1.0
S10,S10_T001,4416,4736,1,1,B,B,1.0
S10,S10_T001,4480,4800,1,0,B,A,0.0
S10,S10_T001,4544,4864,1,1,B,B,1.0
S10,S10_T001,4608,4928,1,1,B,B,1.0
S10,S10_T001,4672,4992,1,0,B,A,0.0
S10,S10_T001,4736,5056,1,0,B,A,0.0
S10,S10_T001,4800,5120,1,1,B,B,1.0
S10,S10_T001,4864,5184,1,1,B,B,1.0
S10,S10_T001,4928,5248,1,1,B,B,1.0
S10,S10_T001,4992,5312,1,1,B,B,1.0
S10,S10_T001,5056,5376,1,1,B,B,1.0
S10,S10_T001,5120,5440,1,1,B,B,1.0
S10,S10_T001,5184,5504,1,0,B,A,0.0
S10,S10_T001,5248,5568,1,0,B,A,0.0
S10,S10_T001,5312,5632,1,1,B,B,1.0
S10,S10_T001,5376,5696,1,1,B,B,1.0
S10,S10_T001,5440,5760,1,0,B,A,0.0
S10,S10_T001,5504,5824,1,0,B,A,0.0
S10,S10_T001,5568,5888,1,0,B,A,0.0
S10,S10_T001,5632,5952,1,0,B,A,0.0
S10,S10_T001,5696,6016,1,0,B,A,0.0
S10,S10_T001,5760,6080,1,0,B,A,0.0
S10,S10_T001,5824,6144,1,0,B,A,0.0
S10,S10_T001,5888,6208,1,1,B,B,1.0
S10,S10_T001,5952,6272,1,1,B,B,1.0
S10,S10_T001,6016,6336,1,1,B,B,1.0
S10,S10_T001,6080,6400,1,1,B,B,1.0
S10,S10_T001,6144,6464,1,1,B,B,1.0
S10,S10_T001,6208,6528,1,1,B,B,1.0
S10,S10_T001,6272,6592,1,0,B,A,0.0
S10,S10_T001,6336,6656,1,1,B,B,1.0
S10,S10_T001,6400,6720,1,1,B,B,1.0
S10,S10_T001,6464,6784,1,1,B,B,1.0
S10,S10_T001,6528,6848,1,1,B,B,1.0
S10,S10_T001,6592,6912,1,1,B,B,1.0
S10,S10_T001,6656,6976,1,0,B,A,0.0
S10,S10_T001,6720,7040,1,0,B,A,0.0
S10,S10_T001,6784,7104,1,0,B,A,0.0
S10,S10_T001,6848,7168,1,0,B,A,0.0
S10,S10_T001,6912,7232,1,1,B,B,1.0
S10,S10_T001,6976,7296,1,1,B,B,1.0
