subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T004,0,320,0,0,A,A,0.0
S2,S2_T004,64,384,0,0,A,A,0.0
S2,S2_T004,128,448,0,0,A,A,0.0
S2,S2_T004,192,512,0,0,A,A,0.0
S2,S2_T004,256,576,0,0,A,A,0.0
S2,S2_T004,320,640,0,0,A,A,0.0
S2,S2_T004,384,704,0,0,A,A,0.0
S2,S2_T004,448,768,0,0,A,A,0.0
S2,S2_T004,512,832,0,0,A,A,0.0
S2,S2_T004,576,896,0,0,A,A,0.0
S2,S2_T004,640,960,0,0,A,A,0.0
S2,S2_T004,704,1024,0,0,A,A,0.0
S2,S2_T004,768,1088,0,0,A,A,0.0
S2,S2_T004,832,1152,0,0,A,A,0.0
S2,S2_T004,896,1216,0,0,A,A,0.0
S2,S2_T004,960,1280,0,0,A,A,0.0
S2,S2_T004,1024,1344,0,1,A,B,1.0
S2,S2_T004,1088,1408,0,1,A,B,1.0
S2,S2_T004,1152,1472,0,1,A,B,1.0
S2,S2_T004,1216,1536,0,1,A,B,1.0
S2,S2_T004,1280,1600,0,0,A,A,0.0
S2,S2_T004,1344,1664,0,0,A,A,0.0
S2,S2_T004,1408,1728,0,0,A,A,0.0
S2,S2_T004,1472,1792,0,0,A,A,0.0
S2,S2_T004,1536,1856,0,0,A,A,0.0
S2,S2_T004,1600,1920,0,0,A,A,0.0
S2,S2_T004,1664,1984,0,0,A,A,0.0
S2,S2_T004,1728,2048,0,0,A,A,0.0
S2,S2_T004,1792,2112,0,0,A,A,0.0
S2,S2_T004,1856,2176,0,0,A,A,0.0
S2,S2_T004,1920,2240,0,0,A,A,0.0
S2,S2_T004,1984,2304,0,0,A,A,0.0
S2,S2_T004,2048,2368,0,1,A,B,1.0
S2,S2_T004,2112,2432,0,1,A,B,1.0
S2,S2_T004,2176,2496,0,1,A,B,1.0
S2,S2_T004,2240,2560,0,1,A,B,1.0
S2,S2_T004,2304,2624,0,1,A,B,1.0
S2,S2_T004,2368,2688,0,1,A,B,1.0
S2,S2_T004,2432,2752,0,1,A,B,1.0
S2,S2_T004,2496,2816,0,1,A,B,1.0
S2,S2_T004,2560,2880,0,1,A,B,1.0
S2,S2_T004,2624,2944,0,1,A,B,1.0
S2,S2_T004,2688,3008,0,1,A,B,1.0
S2,S2_T004,2752,3072,0,1,A,B,1.0
S2,S2_T004,2816,3136,0,1,A,B,1.0
S2,S2_T004,2880,3200,0,1,A,B,1.0
S2,S2_T004,2944,3264,0,0,A,A,0.0
S2,S2_T004,3008,3328,0,1,A,B,1.0
S2,S2_T004,3072,3392,0,0,A,A,0.0
S2,S2_T004,3136,3456,0,0,A,A,0.0
S2,S2_T004,3200,3520,0,1,A,B,1.0
S2,S2_T004,3264,3584,0,0,A,A,0.0
S2,S2_T004,3328,3648,0,1,A,B,1.0
S2,S2_T004,3392,3712,0,1,A,B,1.0
S2,S2_T004,3456,3776,0,1,A,B,1.0
S2,S2_T004,3520,3840,0,1,A,B,1.0
S2,S2_T004,3584,3904,0,0,A,A,0.0
S2,S2_T004,3648,3968,0,0,A,A,0.0
S2,S2_T004,3712,4032,0,0,A,A,0.0
S2,S2_T004,3776,4096,0,0,A,A,0.0
S2,S2_T004,3840,4160,0,0,A,A,0.0
S2,S2_T004,3904,4224,0,0,A,A,0.0
S2,S2_T004,3968,4288,0,0,A,A,0.0
S2,S2_T004,4032,4352,0,0,A,A,0.0
S2,S2_T004,4096,4416,0,1,A,B,1.0
S2,S2_T004,4160,4480,0,1,A,B,1.0
S2,S2_T004,4224,4544,0,1,A,B,1.0
S2,S2_T004,4288,4608,0,1,A,B,1.0
S2,S2_T004,4352,4672,0,1,A,B,1.0
S2,S2_T004,4416,4736,0,1,A,B,1.0
S2,S2_T004,4480,4800,0,0,A,A,0.0
S2,S2_T004,4544,4864,0,1,A,B,1.0
S2,S2_T004,4608,4928,0,1,A,B,1.0
S2,S2_T004,4672,4992,0,1,A,B,1.0
S2,S2_T004,4736,5056,0,1,A,B,1.0
S2,S2_T004,4800,5120,0,0,A,A,0.0
S2,S2_T004,4864,5184,0,0,A,A,0.0
S2,S2_T004,4928,5248,0,0,A,A,0.0
S2,S2_T004,4992,5312,0,1,A,B,1.0
S2,S2_T004,5056,5376,0,1,A,B,1.0
S2,S2_T004,5120,5440,0,1,A,B,1.0
S2,S2_T004,5184,5504,0,1,A,B,1.0
S2,S2_T004,5248,5568,0,0,A,A,0.0
S2,S2_T004,5312,5632,0,0,A,A,0.0
S2,S2_T004,5376,5696,0,1,A,B,1.0
S2,S2_T004,5440,5760,0,1,A,B,1.0
S2,S2_T004,5504,5824,0,0,A,A,0.0
S2,S2_T004,5568,5888,0,1,A,B,1.0
S2,S2_T004,5632,5952,0,1,A,B,1.0
S2,S2_T004,5696,6016,0,1,A,B,1.0
S2,S2_T004,5760,6080,0,1,A,B,1.0
S2,S2_T004,5824,6144,0,1,A,B,1.0
S2,S2_T004,5888,6208,0,0,A,A,0.0
S2,S2_T004,5952,6272,0,1,A,B,1.0
S2,S2_T004,6016,6336,0,1,A,B,1.0
S2,S2_T004,6080,6400,0,0,A,A,0.0
S2,S2_T004,6144,6464,0,0,A,A,0.0
S2,S2_T004,6208,6528,0,0,A,A,0.0
S2,S2_T004,6272,6592,0,0,A,A,0.0
S2,S2_T004,6336,6656,0,0,A,A,0.0
S2,S2_T004,6400,6720,0,0,A,A,0.0
S2,S2_T004,6464,6784,0,0,A,A,0.0
S2,S2_T004,6528,6848,0,0,A,A,0.0
S2,S2_T004,6592,6912,0,0,A,A,0.0
S2,S2_T004,6656,6976,0,0,A,A,0.0
S2,S2_T004,6720,7040,0,0,A,A,0.0
S2,S2_T004,6784,7104,0,0,A,A,0.0
S2,S2_T004,6848,7168,0,0,A,A,0.0
S2,S2_T004,6912,7232,0,0,A,A,0.0
S2,S2_T004,6976,7296,0,1,A,B,1.0
S2,S2_T004,7040,7360,0,0,A,A,0.0
S2,S2_T004,7104,7424,0,0,A,A,0.0
S2,S2_T004,7168,7488,0,0,A,A,0.0
S2,S2_T004,7232,7552,0,1,A,B,1.0
S2,S2_T004,7296,7616,0,0,A,A,0.0
S2,S2_T004,7360,7680,0,1,A,B,1.0
S2,S2_T004,7424,7744,0,0,A,A,0.0
S2,S2_T004,7488,7808,0,0,A,A,0.0
S2,S2_T004,7552,7872,0,0,A,A,0.0
S2,S2_T004,7616,7936,0,1,A,B,1.0
S2,S2_T004,7680,8000,0,1,A,B,1.0
S2,S2_T004,7744,8064,0,1,A,B,1.0
S2,S2_T004,7808,8128,0,1,A,B,1.0
S2,S2_T004,7872,8192,0,1,A,B,1.0
S2,S2_T004,7936,8256,0,1,A,B,1.0
S2,S2_T004,8000,8320,0,1,A,B,1.0
S2,S2_T004,8064,8384,0,1,A,B,1.0
S2,S2_T004,8128,8448,0,0,A,A,0.0
S2,S2_T004,8192,8512,0,0,A,A,0.0
S2,S2_T004,8256,8576,0,1,A,B,1.0
