subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T001,0,320,0,0,A,A,0.0
S3,S3_T001,64,384,0,0,A,A,0.0
S3,S3_T001,128,448,0,0,A,A,0.0
S3,S3_T001,192,512,0,0,A,A,0.0
S3,S3_T001,256,576,0,1,A,B,1.0
S3,S3_T001,320,640,0,0,A,A,0.0
S3,S3_T001,384,704,0,1,A,B,1.0
S3,S3_T001,448,768,0,1,A,B,1.0
S3,S3_T001,512,832,0,1,A,B,1.0
S3,S3_T001,576,896,0,0,A,A,0.0
S3,S3_T001,640,960,0,0,A,A,0.0
S3,S3_T001,704,1024,0,0,A,A,0.0
S3,S3_T001,768,1088,0,0,A,A,0.0
S3,S3_T001,832,1152,0,0,A,A,0.0
S3,S3_T001,896,1216,0,0,A,A,0.0
S3,S3_T001,960,1280,0,1,A,B,1.0
S3,S3_T001,1024,1344,0,0,A,A,0.0
S3,S3_T001,1088,1408,0,0,A,A,0.0
S3,S3_T001,1152,1472,0,0,A,A,0.0
S3,S3_T001,1216,1536,0,0,A,A,0.0
S3,S3_T001,1280,1600,0,0,A,A,0.0
S3,S3_T001,1344,1664,0,0,A,A,0.0
S3,S3_T001,1408,1728,0,0,A,A,0.0
S3,S3_T001,1472,1792,0,0,A,A,0.0
S3,S3_T001,1536,1856,0,0,A,A,0.0
S3,S3_T001,1600,1920,0,0,A,A,0.0
S3,S3_T001,1664,1984,0,0,A,A,0.0
S3,S3_T001,1728,2048,0,0,A,A,0.0
S3,S3_T001,1792,2112,0,0,A,A,0.0
S3,S3_T001,1856,2176,0,1,A,B,1.0
S3,S3_T001,1920,2240,0,1,A,B,1.0
S3,S3_T001,1984,2304,0,1,A,B,1.0
S3,S3_T001,2048,2368,0,1,A,B,1.0
S3,S3_T001,2112,2432,0,1,A,B,1.0
S3,S3_T001,2176,2496,0,1,A,B,1.0
S3,S3_T001,2240,2560,0,0,A,A,0.0
S3,S3_T001,2304,2624,0,0,A,A,0.0
S3,S3_T001,2368,2688,0,0,A,A,0.0
S3,S3_T001,2432,2752,0,0,A,A,0.0
S3,S3_T001,2496,2816,0,0,A,A,0.0
S3,S3_T001,2560,2880,0,0,A,A,0.0
S3,S3_T001,2624,2944,0,0,A,A,0.0
S3,S3_T001,2688,3008,0,0,A,A,0.0
S3,S3_T001,2752,3072,0,0,A,A,0.0
S3,S3_T001,2816,3136,0,0,A,A,0.0
S3,S3_T001,2880,3200,0,0,A,A,0.0
S3,S3_T001,2944,3264,0,0,A,A,0.0
S3,S3_T001,3008,3328,0,0,A,A,0.0
S3,S3_T001,3072,3392,0,0,A,A,0.0
S3,S3_T001,3136,3456,0,0,A,A,0.0
S3,S3_T001,3200,3520,0,0,A,A,0.0
S3,S3_T001,3264,3584,0,1,A,B,1.0
S3,S3_T001,3328,3648,0,1,A,B,1.0
S3,S3_T001,3392,3712,0,1,A,B,1.0
S3,S3_T001,3456,3776,0,0,A,A,0.0
S3,S3_T001,3520,3840,0,0,A,A,0.0
S3,S3_T001,3584,3904,0,0,A,A,0.0
S3,S3_T001,3648,3968,0,1,A,B,1.0
S3,S3_T001,3712,4032,0,1,A,B,1.0
S3,S3_T001,3776,4096,0,1,A,B,1.0
S3,S3_T001,3840,4160,0,1,A,B,1.0
S3,S3_T001,3904,4224,0,1,A,B,1.0
S3,S3_T001,3968,4288,0,0,A,A,0.0
S3,S3_T001,4032,4352,0,0,A,A,0.0
S3,S3_T001,4096,4416,0,1,A,B,1.0
S3,S3_T001,4160,4480,0,0,A,A,0.0
S3,S3_T001,4224,4544,0,0,A,A,0.0
S3,S3_T001,4288,4608,0,0,A,A,0.0
S3,S3_T001,4352,4672,0,0,A,A,0.0
S3,S3_T001,4416,4736,0,0,A,A,0.0
S3,S3_T001,4480,4800,0,1,A,B,1.0
S3,S3_T001,4544,4864,0,1,A,B,1.0
S3,S3_T001,4608,4928,0,1,A,B,1.0
S3,S3_T001,4672,4992,0,0,A,A,0.0
S3,S3_T001,4736,5056,0,0,A,A,0.0
S3,S3_T001,4800,5120,0,0,A,A,0.0
S3,S3_T001,4864,5184,0,0,A,A,0.0
S3,S3_T001,4928,5248,0,0,A,A,0.0
S3,S3_T001,4992,5312,0,0,A,A,0.0
S3,S3_T001,5056,5376,0,0,A,A,0.0
S3,S3_T001,5120,5440,0,0,A,A,0.0
S3,S3_T001,5184,5504,0,0,A,A,0.0
S3,S3_T001,5248,5568,0,0,A,A,0.0
S3,S3_T001,5312,5632,0,0,A,A,0.0
S3,S3_T001,5376,5696,0,0,A,A,0.0
