subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T016,0,320,0,1,A,B,1.0
S14,S14_T016,64,384,0,1,A,B,1.0
S14,S14_T016,128,448,0,1,A,B,1.0
S14,S14_T016,192,512,0,1,A,B,1.0
S14,S14_T016,256,576,0,1,A,B,1.0
S14,S14_T016,320,640,0,0,A,A,0.0
S14,S14_T016,384,704,0,0,A,A,0.0
S14,S14_T016,448,768,0,0,A,A,0.0
S14,S14_T016,512,832,0,0,A,A,0.0
S14,S14_T016,576,896,0,0,A,A,0.0
S14,S14_T016,640,960,0,0,A,A,0.0
S14,S14_T016,704,1024,0,0,A,A,0.0
S14,S14_T016,768,1088,0,0,A,A,0.0
S14,S14_T016,832,1152,0,0,A,A,0.0
S14,S14_T016,896,1216,0,0,A,A,0.0
S14,S14_T016,960,1280,0,0,A,A,0.0
S14,S14_T016,1024,1344,0,0,A,A,0.0
S14,S14_T016,1088,1408,0,0,A,A,0.0
S14,S14_T016,1152,1472,0,0,A,A,0.0
S14,S14_T016,1216,1536,0,0,A,A,0.0
S14,S14_T016,1280,1600,0,0,A,A,0.0
S14,S14_T016,1344,1664,0,0,A,A,0.0
S14,S14_T016,1408,1728,0,0,A,A,0.0
S14,S14_T016,1472,1792,0,1,A,B,1.0
S14,S14_T016,1536,1856,0,0,A,A,0.0
S14,S14_T016,1600,1920,0,0,A,A,0.0
S14,S14_T016,1664,1984,0,0,A,A,0.0
S14,S14_T016,1728,2048,0,0,A,A,0.0
S14,S14_T016,1792,2112,0,0,A,A,0.0
S14,S14_T016,1856,2176,0,1,A,B,1.0
S14,S14_T016,1920,2240,0,1,A,B,1.0
S14,S14_T016,1984,2304,0,1,A,B,1.0
S14,S14_T016,2048,2368,0,0,A,A,0.0
S14,S14_T016,2112,2432,0,0,A,A,0.0
S14,S14_T016,2176,2496,0,0,A,A,0.0
S14,S14_T016,2240,2560,0,0,A,A,0.0
S14,S14_T016,2304,2624,0,0,A,A,0.0
S14,S14_T016,2368,2688,0,0,A,A,0.0
S14,S14_T016,2432,2752,0,0,A,A,0.0
S14,S14_T016,2496,2816,0,0,A,A,0.0
S14,S14_T016,2560,2880,0,0,A,A,0.0
S14,S14_T016,2624,2944,0,0,A,A,0.0
S14,S14_T016,2688,3008,0,0,A,A,0.0
S14,S14_T016,2752,3072,0,1,A,B,1.0
S14,S14_T016,2816,3136,0,1,A,B,1.0
S14,S14_T016,2880,3200,0,0,A,A,0.0
S14,S14_T016,2944,3264,0,0,A,A,0.0
S14,S14_T016,3008,3328,0,0,A,A,0.0
S14,S14_T016,3072,3392,0,0,A,A,0.0
S14,S14_T016,3136,3456,0,0,A,A,0.0
S14,S14_T016,3200,3520,0,0,A,A,0.0
S14,S14_T016,3264,3584,0,0,A,A,0.0
S14,S14_T016,3328,3648,0,0,A,A,0.0
S14,S14_T016,3392,3712,0,0,A,A,0.0
S14,S14_T016,3456,3776,0,0,A,A,0.0
S14,S14_T016,3520,3840,0,0,A,A,0.0
S14,S14_T016,3584,3904,0,0,A,A,0.0
S14,S14_T016,3648,3968,0,0,A,A,0.0
S14,S14_T016,3712,4032,0,1,A,B,1.0
S14,S14_T016,3776,4096,0,1,A,B,1.0
S14,S14_T016,3840,4160,0,1,A,B,1.0
S14,S14_T016,3904,4224,0,1,A,B,1.0
S14,S14_T016,3968,4288,0,1,A,B,1.0
S14,S14_T016,4032,4352,0,1,A,B,1.0
S14,S14_T016,4096,4416,0,1,A,B,1.0
S14,S14_T016,4160,4480,0,0,A,A,0.0
S14,S14_T016,4224,4544,0,0,A,A,0.0
S14,S14_T016,4288,4608,0,0,A,A,0.0
S14,S14_T016,4352,4672,0,1,A,B,1.0
S14,S14_T016,4416,4736,0,0,A,A,0.0
S14,S14_T016,4480,4800,0,0,A,A,0.0
S14,S14_T016,4544,4864,0,0,A,A,0.0
S14,S14_T016,4608,4928,0,0,A,A,0.0
S14,S14_T016,4672,4992,0,0,A,A,0.0
S14,S14_T016,4736,5056,0,1,A,B,1.0
S14,S14_T016,4800,5120,0,1,A,B,1.0
S14,S14_T016,4864,5184,0,0,A,A,0.0
S14,S14_T016,4928,5248,0,0,A,A,0.0
S14,S14_T016,4992,5312,0,0,A,A,0.0
S14,S14_T016,5056,5376,0,0,A,A,0.0
S14,S14_T016,5120,5440,0,0,A,A,0.0
S14,S14_T016,5184,5504,0,0,A,A,0.0
S14,S14_T016,5248,5568,0,1,A,B,1.0
S14,S14_T016,5312,5632,0,1,A,B,1.0
S14,S14_T016,5376,5696,0,1,A,B,1.0
S14,S14_T016,5440,5760,0,1,A,B,1.0
S14,S14_T016,5504,5824,0,1,A,B,1.0
S14,S14_T016,5568,5888,0,1,A,B,1.0
S14,S14_T016,5632,5952,0,1,A,B,1.0
S14,S14_T016,5696,6016,0,1,A,B,1.0
S14,S14_T016,5760,6080,0,1,A,B,1.0
S14,S14_T016,5824,6144,0,1,A,B,1.0
S14,S14_T016,5888,6208,0,1,A,B,1.0
S14,S14_T016,5952,6272,0,1,A,B,1.0
S14,S14_T016,6016,6336,0,1,A,B,1.0
S14,S14_T016,6080,6400,0,1,A,B,1.0
S14,S14_T016,6144,6464,0,1,A,B,1.0
S14,S14_T016,6208,6528,0,1,A,B,1.0
S14,S14_T016,6272,6592,0,1,A,B,1.0
S14,S14_T016,6336,6656,0,1,A,B,1.0
S14,S14_T016,6400,6720,0,0,A,A,0.0
S14,S14_T016,6464,6784,0,0,A,A,0.0
S14,S14_T016,6528,6848,0,0,A,A,0.0
S14,S14_T016,6592,6912,0,0,A,A,0.0
S14,S14_T016,6656,6976,0,0,A,A,0.0
S14,S14_T016,6720,7040,0,0,A,A,0.0
S14,S14_T016,6784,7104,0,0,A,A,0.0
S14,S14_T016,6848,7168,0,0,A,A,0.0
S14,S14_T016,6912,7232,0,0,A,A,0.0
S14,S14_T016,6976,7296,0,1,A,B,1.0
S14,S14_T016,7040,7360,0,0,A,A,0.0
S14,S14_T016,7104,7424,0,0,A,A,0.0
S14,S14_T016,7168,7488,0,0,A,A,0.0
S14,S14_T016,7232,7552,0,0,A,A,0.0
S14,S14_T016,7296,7616,0,1,A,B,1.0
S14,S14_T016,7360,7680,0,1,A,B,1.0
S14,S14_T016,7424,7744,0,1,A,B,1.0
S14,S14_T016,7488,7808,0,0,A,A,0.0
S14,S14_T016,7552,7872,0,0,A,A,0.0
S14,S14_T016,7616,7936,0,0,A,A,0.0
S14,S14_T011,0,320,1,1,B,B,1.0
S14,S14_T011,64,384,1,1,B,B,1.0
S14,S14_T011,128,448,1,1,B,B,1.0
S14,S14_T011,192,512,1,1,B,B,1.0
S14,S14_T011,256,576,1,0,B,A,0.0
S14,S14_T011,320,640,1,1,B,B,1.0
S14,S14_T011,384,704,1,0,B,A,0.0
S14,S14_T011,448,768,1,1,B,B,1.0
S14,S14_T011,512,832,1,1,B,B,1.0
S14,S14_T011,576,896,1,1,B,B,1.0
S14,S14_T011,640,960,1,0,B,A,0.0
S14,S14_T011,704,1024,1,1,B,B,1.0
S14,S14_T011,768,1088,1,0,B,A,0.0
S14,S14_T011,832,1152,1,0,B,A,0.0
S14,S14_T011,896,1216,1,0,B,A,0.0
S14,S14_T011,960,1280,1,1,B,B,1.0
S14,S14_T011,1024,1344,1,1,B,B,1.0
S14,S14_T011,1088,1408,1,0,B,A,0.0
S14,S14_T011,1152,1472,1,0,B,A,0.0
S14,S14_T011,1216,1536,1,1,B,B,1.0
S14,S14_T011,1280,1600,1,1,B,B,1.0
S14,S14_T011,1344,1664,1,1,B,B,1.0
S14,S14_T011,1408,1728,1,1,B,B,1.0
S14,S14_T011,1472,1792,1,1,B,B,1.0
S14,S14_T011,1536,1856,1,1,B,B,1.0
S14,S14_T011,1600,1920,1,1,B,B,1.0
S14,S14_T011,1664,1984,1,1,B,B,1.0
S14,S14_T011,1728,2048,1,1,B,B,1.0
S14,S14_T011,1792,2112,1,1,B,B,1.0
S14,S14_T011,1856,2176,1,1,B,B,1.0
S14,S14_T011,1920,2240,1,0,B,A,0.0
S14,S14_T011,1984,2304,1,0,B,A,0.0
S14,S14_T011,2048,2368,1,0,B,A,0.0
S14,S14_T011,2112,2432,1,0,B,A,0.0
S14,S14_T011,2176,2496,1,0,B,A,0.0
S14,S14_T011,2240,2560,1,0,B,A,0.0
S14,S14_T011,2304,2624,1,1,B,B,1.0
S14,S14_T011,2368,2688,1,1,B,B,1.0
S14,S14_T011,2432,2752,1,1,B,B,1.0
S14,S14_T011,2496,2816,1,1,B,B,1.0
S14,S14_T011,2560,2880,1,0,B,A,0.0
S14,S14_T011,2624,2944,1,0,B,A,0.0
S14,S14_T011,2688,3008,1,0,B,A,0.0
S14,S14_T011,2752,3072,1,1,B,B,1.0
S14,S14_T011,2816,3136,1,0,B,A,0.0
S14,S14_T011,2880,3200,1,1,B,B,1.0
S14,S14_T011,2944,3264,1,0,B,A,0.0
S14,S14_T011,3008,3328,1,1,B,B,1.0
S14,S14_T011,3072,3392,1,0,B,A,0.0
S14,S14_T011,3136,3456,1,0,B,A,0.0
S14,S14_T011,3200,3520,1,0,B,A,0.0
S14,S14_T011,3264,3584,1,0,B,A,0.0
S14,S14_T011,3328,3648,1,1,B,B,1.0
S14,S14_T011,3392,3712,1,1,B,B,1.0
S14,S14_T011,3456,3776,1,1,B,B,1.0
S14,S14_T011,3520,3840,1,1,B,B,1.0
S14,S14_T011,3584,3904,1,1,B,B,1.0
S14,S14_T011,3648,3968,1,1,B,B,1.0
S14,S14_T011,3712,4032,1,1,B,B,1.0
S14,S14_T011,3776,4096,1,1,B,B,1.0
S14,S14_T011,3840,4160,1,1,B,B,1.0
