subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T019,0,320,1,0,B,A,0.0
S4,S4_T019,64,384,1,0,B,A,0.0
S4,S4_T019,128,448,1,0,B,A,0.0
S4,S4_T019,192,512,1,0,B,A,0.0
S4,S4_T019,256,576,1,0,B,A,0.0
S4,S4_T019,320,640,1,0,B,A,0.0
S4,S4_T019,384,704,1,0,B,A,0.0
S4,S4_T019,448,768,1,0,B,A,0.0
S4,S4_T019,512,832,1,0,B,A,0.0
S4,S4_T019,576,896,1,1,B,B,1.0
S4,S4_T019,640,960,1,1,B,B,1.0
S4,S4_T019,704,1024,1,1,B,B,1.0
S4,S4_T019,768,1088,1,1,B,B,1.0
S4,S4_T019,832,1152,1,1,B,B,1.0
S4,S4_T019,896,1216,1,0,B,A,0.0
S4,S4_T019,960,1280,1,0,B,A,0.0
S4,S4_T019,1024,1344,1,0,B,A,0.0
S4,S4_T019,1088,1408,1,0,B,A,0.0
S4,S4_T019,1152,1472,1,0,B,A,0.0
S4,S4_T019,1216,1536,1,0,B,A,0.0
S4,S4_T019,1280,1600,1,0,B,A,0.0
S4,S4_T019,1344,1664,1,1,B,B,1.0
S4,S4_T019,1408,1728,1,0,B,A,0.0
S4,S4_T019,1472,1792,1,0,B,A,0.0
S4,S4_T019,1536,1856,1,0,B,A,0.0
S4,S4_T019,1600,1920,1,0,B,A,0.0
S4,S4_T019,1664,1984,1,0,B,A,0.0
S4,S4_T019,1728,2048,1,0,B,A,0.0
S4,S4_T019,1792,2112,1,0,B,A,0.0
S4,S4_T019,1856,2176,1,0,B,A,0.0
S4,S4_T019,1920,2240,1,0,B,A,0.0
S4,S4_T019,1984,2304,1,0,B,A,0.0
S4,S4_T019,2048,2368,1,1,B,B,1.0
S4,S4_T019,2112,2432,1,1,B,B,1.0
S4,S4_T019,2176,2496,1,1,B,B,1.0
S4,S4_T019,2240,2560,1,1,B,B,1.0
S4,S4_T019,2304,2624,1,1,B,B,1.0
S4,S4_T019,2368,2688,1,1,B,B,1.0
S4,S4_T019,2432,2752,1,1,B,B,1.0
S4,S4_T019,2496,2816,1,1,B,B,1.0
S4,S4_T019,2560,2880,1,1,B,B,1.0
S4,S4_T019,2624,2944,1,1,B,B,1.0
S4,S4_T019,2688,3008,1,1,B,B,1.0
S4,S4_T019,2752,3072,1,1,B,B,1.0
S4,S4_T019,2816,3136,1,1,B,B,1.0
S4,S4_T019,2880,3200,1,1,B,B,1.0
S4,S4_T019,2944,3264,1,0,B,A,0.0
S4,S4_T019,3008,3328,1,0,B,A,0.0
S4,S4_T019,3072,3392,1,0,B,A,0.0
S4,S4_T019,3136,3456,1,1,B,B,1.0
S4,S4_T019,3200,3520,1,0,B,A,0.0
S4,S4_T019,3264,3584,1,1,B,B,1.0
S4,S4_T019,3328,3648,1,0,B,A,0.0
S4,S4_T019,3392,3712,1,0,B,A,0.0
S4,S4_T019,3456,3776,1,0,B,A,0.0
S4,S4_T019,3520,3840,1,0,B,A,0.0
S4,S4_T019,3584,3904,1,0,B,A,0.0
S4,S4_T019,3648,3968,1,1,B,B,1.0
S4,S4_T019,3712,4032,1,1,B,B,1.0
S4,S4_T019,3776,4096,1,1,B,B,1.0
S4,S4_T019,3840,4160,1,1,B,B,1.0
S4,S4_T019,3904,4224,1,0,B,A,0.0
S4,S4_T019,3968,4288,1,0,B,A,0.0
S4,S4_T019,4032,4352,1,0,B,A,0.0
S4,S4_T019,4096,4416,1,0,B,A,0.0
S4,S4_T019,4160,4480,1,0,B,A,0.0
S4,S4_T019,4224,4544,1,0,B,A,0.0
S4,S4_T019,4288,4608,1,0,B,A,0.0
S4,S4_T019,4352,4672,1,0,B,A,0.0
S4,S4_T019,4416,4736,1,0,B,A,0.0
S4,S4_T019,4480,4800,1,0,B,A,0.0
S4,S4_T019,4544,4864,1,0,B,A,0.0
S4,S4_T019,4608,4928,1,0,B,A,0.0
S4,S4_T019,4672,4992,1,0,B,A,0.0
S4,S4_T019,4736,5056,1,0,B,A,0.0
S4,S4_T019,4800,5120,1,0,B,A,0.0
S4,S4_T019,4864,5184,1,0,B,A,0.0
S4,S4_T019,4928,5248,1,1,B,B,1.0
S4,S4_T019,4992,5312,1,0,B,A,0.0
S4,S4_T019,5056,5376,1,1,B,B,1.0
S4,S4_T019,5120,5440,1,1,B,B,1.0
S4,S4_T019,5184,5504,1,0,B,A,0.0
S4,S4_T019,5248,5568,1,1,B,B,1.0
S4,S4_T019,5312,5632,1,1,B,B,1.0
S4,S4_T019,5376,5696,1,1,B,B,1.0
S4,S4_T019,5440,5760,1,1,B,B,1.0
S4,S4_T019,5504,5824,1,1,B,B,1.0
S4,S4_T019,5568,5888,1,1,B,B,1.0
S4,S4_T019,5632,5952,1,1,B,B,1.0
S4,S4_T019,5696,6016,1,1,B,B,1.0
S4,S4_T019,5760,6080,1,1,B,B,1.0
S4,S4_T019,5824,6144,1,1,B,B,1.0
S4,S4_T019,5888,6208,1,1,B,B,1.0
S4,S4_T019,5952,6272,1,1,B,B,1.0
S4,S4_T019,6016,6336,1,1,B,B,1.0
S4,S4_T019,6080,6400,1,1,B,B,1.0
S4,S4_T019,6144,6464,1,1,B,B,1.0
S4,S4_T019,6208,6528,1,1,B,B,1.0
S4,S4_T019,6272,6592,1,1,B,B,1.0
S4,S4_T019,6336,6656,1,1,B,B,1.0
S4,S4_T019,6400,6720,1,1,B,B,1.0
S4,S4_T019,6464,6784,1,1,B,B,1.0
S4,S4_T019,6528,6848,1,1,B,B,1.0
S4,S4_T019,6592,6912,1,1,B,B,1.0
S4,S4_T019,6656,6976,1,1,B,B,1.0
S4,S4_T019,6720,7040,1,1,B,B,1.0
S4,S4_T019,6784,7104,1,1,B,B,1.0
S4,S4_T019,6848,7168,1,1,B,B,1.0
S4,S4_T019,6912,7232,1,1,B,B,1.0
S4,S4_T019,6976,7296,1,1,B,B,1.0
S4,S4_T019,7040,7360,1,1,B,B,1.0
S4,S4_T019,7104,7424,1,1,B,B,1.0
S4,S4_T019,7168,7488,1,1,B,B,1.0
S4,S4_T019,7232,7552,1,1,B,B,1.0
S4,S4_T019,7296,7616,1,1,B,B,1.0
S4,S4_T019,7360,7680,1,1,B,B,1.0
S4,S4_T019,7424,7744,1,1,B,B,1.0
S4,S4_T019,7488,7808,1,0,B,A,0.0
S4,S4_T019,7552,7872,1,0,B,A,0.0
S4,S4_T019,7616,7936,1,1,B,B,1.0
S4,S4_T005,0,320,1,0,B,A,0.0
S4,S4_T005,64,384,1,0,B,A,0.0
S4,S4_T005,128,448,1,0,B,A,0.0
S4,S4_T005,192,512,1,0,B,A,0.0
S4,S4_T005,256,576,1,1,B,B,1.0
S4,S4_T005,320,640,1,1,B,B,1.0
S4,S4_T005,384,704,1,1,B,B,1.0
S4,S4_T005,448,768,1,1,B,B,1.0
S4,S4_T005,512,832,1,1,B,B,1.0
S4,S4_T005,576,896,1,1,B,B,1.0
S4,S4_T005,640,960,1,1,B,B,1.0
S4,S4_T005,704,1024,1,1,B,B,1.0
S4,S4_T005,768,1088,1,1,B,B,1.0
S4,S4_T005,832,1152,1,0,B,A,0.0
S4,S4_T005,896,1216,1,1,B,B,1.0
S4,S4_T005,960,1280,1,0,B,A,0.0
S4,S4_T005,1024,1344,1,0,B,A,0.0
S4,S4_T005,1088,1408,1,0,B,A,0.0
S4,S4_T005,1152,1472,1,0,B,A,0.0
S4,S4_T005,1216,1536,1,1,B,B,1.0
S4,S4_T005,1280,1600,1,1,B,B,1.0
S4,S4_T005,1344,1664,1,1,B,B,1.0
S4,S4_T005,1408,1728,1,1,B,B,1.0
S4,S4_T005,1472,1792,1,1,B,B,1.0
S4,S4_T005,1536,1856,1,1,B,B,1.0
S4,S4_T005,1600,1920,1,1,B,B,1.0
S4,S4_T005,1664,1984,1,1,B,B,1.0
S4,S4_T005,1728,2048,1,0,B,A,0.0
S4,S4_T005,1792,2112,1,1,B,B,1.0
S4,S4_T005,1856,2176,1,1,B,B,1.0
S4,S4_T005,1920,2240,1,1,B,B,1.0
S4,S4_T005,1984,2304,1,1,B,B,1.0
S4,S4_T005,2048,2368,1,1,B,B,1.0
S4,S4_T005,2112,2432,1,1,B,B,1.0
S4,S4_T005,2176,2496,1,0,B,A,0.0
S4,S4_T005,2240,2560,1,0,B,A,0.0
S4,S4_T005,2304,2624,1,0,B,A,0.0
S4,S4_T005,2368,2688,1,0,B,A,0.0
S4,S4_T005,2432,2752,1,0,B,A,0.0
S4,S4_T005,2496,2816,1,0,B,A,0.0
S4,S4_T005,2560,2880,1,1,B,B,1.0
S4,S4_T005,2624,2944,1,0,B,A,0.0
S4,S4_T005,2688,3008,1,0,B,A,0.0
S4,S4_T005,2752,3072,1,0,B,A,0.0
S4,S4_T005,2816,3136,1,1,B,B,1.0
S4,S4_T005,2880,3200,1,1,B,B,1.0
S4,S4_T005,2944,3264,1,1,B,B,1.0
S4,S4_T005,3008,3328,1,1,B,B,1.0
S4,S4_T005,3072,3392,1,1,B,B,1.0
S4,S4_T005,3136,3456,1,1,B,B,1.0
S4,S4_T005,3200,3520,1,1,B,B,1.0
S4,S4_T005,3264,3584,1,1,B,B,1.0
S4,S4_T005,3328,3648,1,1,B,B,1.0
S4,S4_T005,3392,3712,1,1,B,B,1.0
S4,S4_T005,3456,3776,1,1,B,B,1.0
S4,S4_T005,3520,3840,1,1,B,B,1.0
S4,S4_T005,3584,3904,1,1,B,B,1.0
S4,S4_T005,3648,3968,1,1,B,B,1.0
S4,S4_T005,3712,4032,1,0,B,A,0.0
S4,S4_T005,3776,4096,1,0,B,A,0.0
S4,S4_T005,3840,4160,1,0,B,A,0.0
S4,S4_T005,3904,4224,1,0,B,A,0.0
S4,S4_T005,3968,4288,1,0,B,A,0.0
S4,S4_T005,4032,4352,1,0,B,A,0.0
S4,S4_T005,4096,4416,1,0,B,A,0.0
S4,S4_T005,4160,4480,1,0,B,A,0.0
S4,S4_T005,4224,4544,1,0,B,A,0.0
S4,S4_T005,4288,4608,1,0,B,A,0.0
S4,S4_T005,4352,4672,1,1,B,B,1.0
S4,S4_T005,4416,4736,1,1,B,B,1.0
S4,S4_T005,4480,4800,1,1,B,B,1.0
S4,S4_T005,4544,4864,1,1,B,B,1.0
S4,S4_T005,4608,4928,1,1,B,B,1.0
S4,S4_T005,4672,4992,1,0,B,A,0.0
S4,S4_T005,4736,5056,1,0,B,A,0.0
S4,S4_T005,4800,5120,1,1,B,B,1.0
S4,S4_T005,4864,5184,1,1,B,B,1.0
S4,S4_T005,4928,5248,1,1,B,B,1.0
S4,S4_T005,4992,5312,1,1,B,B,1.0
S4,S4_T005,5056,5376,1,1,B,B,1.0
S4,S4_T005,5120,5440,1,1,B,B,1.0
S4,S4_T005,5184,5504,1,1,B,B,1.0
S4,S4_T005,5248,5568,1,1,B,B,1.0
S4,S4_T005,5312,5632,1,1,B,B,1.0
S4,S4_T005,5376,5696,1,1,B,B,1.0
S4,S4_T005,5440,5760,1,1,B,B,1.0
S4,S4_T005,5504,5824,1,0,B,A,0.0
S4,S4_T005,5568,5888,1,0,B,A,0.0
S4,S4_T005,5632,5952,1,0,B,A,0.0
S4,S4_T005,5696,6016,1,0,B,A,0.0
S4,S4_T005,5760,6080,1,0,B,A,0.0
S4,S4_T005,5824,6144,1,0,B,A,0.0
S4,S4_T005,5888,6208,1,0,B,A,0.0
S4,S4_T005,5952,6272,1,1,B,B,1.0
S4,S4_T005,6016,6336,1,1,B,B,1.0
S4,S4_T005,6080,6400,1,0,B,A,0.0
S4,S4_T005,6144,6464,1,0,B,A,0.0
S4,S4_T005,6208,6528,1,0,B,A,0.0
S4,S4_T005,6272,6592,1,0,B,A,0.0
S4,S4_T005,6336,6656,1,0,B,A,0.0
S4,S4_T005,6400,6720,1,0,B,A,0.0
S4,S4_T005,6464,6784,1,0,B,A,0.0
S4,S4_T005,6528,6848,1,1,B,B,1.0
S4,S4_T005,6592,6912,1,1,B,B,1.0
S4,S4_T005,6656,6976,1,1,B,B,1.0
S4,S4_T005,6720,7040,1,1,B,B,1.0
S4,S4_T005,6784,7104,1,1,B,B,1.0
S4,S4_T005,6848,7168,1,1,B,B,1.0
S4,S4_T005,6912,7232,1,0,B,A,0.0
S4,S4_T005,6976,7296,1,1,B,B,1.0
S4,S4_T005,7040,7360,1,1,B,B,1.0
S4,S4_T005,7104,7424,1,1,B,B,1.0
S4,S4_T005,7168,7488,1,1,B,B,1.0
S4,S4_T005,7232,7552,1,1,B,B,1.0
S4,S4_T005,7296,7616,1,1,B,B,1.0
S4,S4_T005,7360,7680,1,1,B,B,1.0
S4,S4_T005,7424,7744,1,1,B,B,1.0
S4,S4_T005,7488,7808,1,1,B,B,1.0
S4,S4_T005,7552,7872,1,0,B,A,0.0
S4,S4_T005,7616,7936,1,0,B,A,0.0
S4,S4_T005,7680,8000,1,0,B,A,0.0
S4,S4_T005,7744,8064,1,0,B,A,0.0
S4,S4_T005,7808,8128,1,0,B,A,0.0
S4,S4_T005,7872,8192,1,0,B,A,0.0
S4,S4_T005,7936,8256,1,0,B,A,0.0
S4,S4_T005,8000,8320,1,1,B,B,1.0
S4,S4_T005,8064,8384,1,0,B,A,0.0
S4,S4_T005,8128,8448,1,0,B,A,0.0
S4,S4_T005,8192,8512,1,1,B,B,1.0
S4,S4_T005,8256,8576,1,1,B,B,1.0
S4,S4_T005,8320,8640,1,1,B,B,1.0
S4,S4_T005,8384,8704,1,1,B,B,1.0
S4,S4_T005,8448,8768,1,1,B,B,1.0
S4,S4_T005,8512,8832,1,1,B,B,1.0
S4,S4_T005,8576,8896,1,0,B,A,0.0
S4,S4_T005,8640,8960,1,0,B,A,0.0
S4,S4_T005,8704,9024,1,0,B,A,0.0
S4,S4_T005,8768,9088,1,0,B,A,0.0
S4,S4_T005,8832,9152,1,0,B,A,0.0
S4,S4_T005,8896,9216,1,1,B,B,1.0
S4,S4_T005,8960,9280,1,1,B,B,1.0
S4,S4_T005,9024,9344,1,0,B,A,0.0
S4,S4_T005,9088,9408,1,0,B,A,0.0
S4,S4_T005,9152,9472,1,1,B,B,1.0
S4,S4_T005,9216,9536,1,1,B,B,1.0
S4,S4_T005,9280,9600,1,1,B,B,1.0
S4,S4_T005,9344,9664,1,0,B,A,0.0
S4,S4_T005,9408,9728,1,1,B,B,1.0
S4,S4_T005,9472,9792,1,1,B,B,1.0
S4,S4_T005,9536,9856,1,1,B,B,1.0
S4,S4_T005,9600,9920,1,1,B,B,1.0
S4,S4_T005,9664,9984,1,1,B,B,1.0
S4,S4_T005,9728,10048,1,0,B,A,0.0
S4,S4_T005,9792,10112,1,0,B,A,0.0
S4,S4_T005,9856,10176,1,0,B,A,0.0
S4,S4_T005,9920,10240,1,0,B,A,0.0
S4,S4_T005,9984,10304,1,0,B,A,0.0
S4,S4_T005,10048,10368,1,0,B,A,0.0
S4,S4_T005,10112,10432,1,0,B,A,0.0
S4,S4_T005,10176,10496,1,0,B,A,0.0
S4,S4_T005,10240,10560,1,0,B,A,0.0
S4,S4_T005,10304,10624,1,1,B,B,1.0
S4,S4_T005,10368,10688,1,1,B,B,1.0
S4,S4_T005,10432,10752,1,0,B,A,0.0
S4,S4_T005,10496,10816,1,0,B,A,0.0
S4,S4_T005,10560,10880,1,0,B,A,0.0
S4,S4_T005,10624,10944,1,0,B,A,0.0
S4,S4_T005,10688,11008,1,0,B,A,0.0
S4,S4_T005,10752,11072,1,0,B,A,0.0
S4,S4_T005,10816,11136,1,0,B,A,0.0
S4,S4_T005,10880,11200,1,1,B,B,1.0
S4,S4_T005,10944,11264,1,0,B,A,0.0
S4,S4_T005,11008,11328,1,0,B,A,0.0
S4,S4_T005,11072,11392,1,0,B,A,0.0
S4,S4_T005,11136,11456,1,0,B,A,0.0
S4,S4_T005,11200,11520,1,0,B,A,0.0
S4,S4_T005,11264,11584,1,0,B,A,0.0
S4,S4_T005,11328,11648,1,0,B,A,0.0
S4,S4_T005,11392,11712,1,0,B,A,0.0
S4,S4_T005,11456,11776,1,0,B,A,0.0
S4,S4_T005,11520,11840,1,0,B,A,0.0
S4,S4_T005,11584,11904,1,0,B,A,0.0
S4,S4_T005,11648,11968,1,0,B,A,0.0
S4,S4_T005,11712,12032,1,1,B,B,1.0
S4,S4_T005,11776,12096,1,0,B,A,0.0
S4,S4_T005,11840,12160,1,0,B,A,0.0
S4,S4_T005,11904,12224,1,0,B,A,0.0
S4,S4_T005,11968,12288,1,0,B,A,0.0
S4,S4_T005,12032,12352,1,0,B,A,0.0
S4,S4_T005,12096,12416,1,1,B,B,1.0
S4,S4_T005,12160,12480,1,1,B,B,1.0
S4,S4_T005,12224,12544,1,1,B,B,1.0
S4,S4_T005,12288,12608,1,1,B,B,1.0
S4,S4_T005,12352,12672,1,1,B,B,1.0
S4,S4_T005,12416,12736,1,0,B,A,0.0
S4,S4_T005,12480,12800,1,1,B,B,1.0
S4,S4_T005,12544,12864,1,1,B,B,1.0
S4,S4_T005,12608,12928,1,1,B,B,1.0
S4,S4_T005,12672,12992,1,1,B,B,1.0
S4,S4_T005,12736,13056,1,1,B,B,1.0
S4,S4_T005,12800,13120,1,1,B,B,1.0
S4,S4_T005,12864,13184,1,1,B,B,1.0
