subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S7,S7_T018,0,320,1,1,B,B,1.0
S7,S7_T018,64,384,1,1,B,B,1.0
S7,S7_T018,128,448,1,1,B,B,1.0
S7,S7_T018,192,512,1,1,B,B,1.0
S7,S7_T018,256,576,1,1,B,B,1.0
S7,S7_T018,320,640,1,0,B,A,0.0
S7,S7_T018,384,704,1,1,B,B,1.0
S7,S7_T018,448,768,1,1,B,B,1.0
S7,S7_T018,512,832,1,1,B,B,1.0
S7,S7_T018,576,896,1,1,B,B,1.0
S7,S7_T018,640,960,1,1,B,B,1.0
S7,S7_T018,704,1024,1,1,B,B,1.0
S7,S7_T018,768,1088,1,1,B,B,1.0
S7,S7_T018,832,1152,1,1,B,B,1.0
S7,S7_T018,896,1216,1,1,B,B,1.0
S7,S7_T018,960,1280,1,1,B,B,1.0
S7,S7_T018,1024,1344,1,1,B,B,1.0
S7,S7_T018,1088,1408,1,0,B,A,0.0
S7,S7_T018,1152,1472,1,0,B,A,0.0
S7,S7_T018,1216,1536,1,0,B,A,0.0
S7,S7_T018,1280,1600,1,1,B,B,1.0
S7,S7_T018,1344,1664,1,0,B,A,0.0
S7,S7_T018,1408,1728,1,1,B,B,1.0
S7,S7_T018,1472,1792,1,0,B,A,0.0
S7,S7_T018,1536,1856,1,1,B,B,1.0
S7,S7_T018,1600,1920,1,1,B,B,1.0
S7,S7_T018,1664,1984,1,1,B,B,1.0
S7,S7_T018,1728,2048,1,1,B,B,1.0
S7,S7_T018,1792,2112,1,1,B,B,1.0
S7,S7_T018,1856,2176,1,1,B,B,1.0
S7,S7_T018,1920,2240,1,1,B,B,1.0
S7,S7_T018,1984,2304,1,1,B,B,1.0
S7,S7_T018,2048,2368,1,1,B,B,1.0
S7,S7_T018,2112,2432,1,1,B,B,1.0
S7,S7_T018,2176,2496,1,1,B,B,1.0
S7,S7_T018,2240,2560,1,1,B,B,1.0
S7,S7_T018,2304,2624,1,1,B,B,1.0
S7,S7_T018,2368,2688,1,1,B,B,1.0
S7,S7_T018,2432,2752,1,1,B,B,1.0
S7,S7_T018,2496,2816,1,0,B,A,0.0
S7,S7_T018,2560,2880,1,0,B,A,0.0
S7,S7_T018,2624,2944,1,0,B,A,0.0
S7,S7_T018,2688,3008,1,1,B,B,1.0
S7,S7_T018,2752,3072,1,0,B,A,0.0
S7,S7_T018,2816,3136,1,0,B,A,0.0
S7,S7_T018,2880,3200,1,0,B,A,0.0
S7,S7_T018,2944,3264,1,0,B,A,0.0
S7,S7_T018,3008,3328,1,0,B,A,0.0
S7,S7_T018,3072,3392,1,1,B,B,1.0
S7,S7_T018,3136,3456,1,1,B,B,1.0
S7,S7_T018,3200,3520,1,1,B,B,1.0
S7,S7_T018,3264,3584,1,1,B,B,1.0
S7,S7_T018,3328,3648,1,1,B,B,1.0
S7,S7_T018,3392,3712,1,1,B,B,1.0
S7,S7_T018,3456,3776,1,1,B,B,1.0
S7,S7_T018,3520,3840,1,0,B,A,0.0
S7,S7_T018,3584,3904,1,0,B,A,0.0
S7,S7_T018,3648,3968,1,0,B,A,0.0
S7,S7_T018,3712,4032,1,0,B,A,0.0
S7,S7_T018,3776,4096,1,0,B,A,0.0
S7,S7_T018,3840,4160,1,0,B,A,0.0
S7,S7_T018,3904,4224,1,0,B,A,0.0
S7,S7_T018,3968,4288,1,0,B,A,0.0
S7,S7_T018,4032,4352,1,0,B,A,0.0
S7,S7_T018,4096,4416,1,1,B,B,1.0
S7,S7_T018,4160,4480,1,1,B,B,1.0
S7,S7_T018,4224,4544,1,1,B,B,1.0
S7,S7_T018,4288,4608,1,0,B,A,0.0
S7,S7_T018,4352,4672,1,0,B,A,0.0
S7,S7_T018,4416,4736,1,0,B,A,0.0
S7,S7_T018,4480,4800,1,0,B,A,0.0
S7,S7_T018,4544,4864,1,0,B,A,0.0
S7,S7_T018,4608,4928,1,0,B,A,0.0
S7,S7_T018,4672,4992,1,0,B,A,0.0
S7,S7_T018,4736,5056,1,0,B,A,0.0
S7,S7_T018,4800,5120,1,0,B,A,0.0
S7,S7_T018,4864,5184,1,0,B,A,0.0
S7,S7_T018,4928,5248,1,0,B,A,0.0
S7,S7_T018,4992,5312,1,1,B,B,1.0
S7,S7_T018,5056,5376,1,0,B,A,0.0
S7,S7_T018,5120,5440,1,1,B,B,1.0
S7,S7_T018,5184,5504,1,1,B,B,1.0
S7,S7_T018,5248,5568,1,1,B,B,1.0
S7,S7_T018,5312,5632,1,1,B,B,1.0
S7,S7_T018,5376,5696,1,1,B,B,1.0
S7,S7_T018,5440,5760,1,1,B,B,1.0
S7,S7_T018,5504,5824,1,1,B,B,1.0
S7,S7_T018,5568,5888,1,1,B,B,1.0
S7,S7_T018,5632,5952,1,1,B,B,1.0
S7,S7_T018,5696,6016,1,0,B,A,0.0
S7,S7_T018,5760,6080,1,0,B,A,0.0
S7,S7_T018,5824,6144,1,0,B,A,0.0
S7,S7_T018,5888,6208,1,1,B,B,1.0
S7,S7_T018,5952,6272,1,1,B,B,1.0
S7,S7_T018,6016,6336,1,1,B,B,1.0
S7,S7_T018,6080,6400,1,1,B,B,1.0
S7,S7_T018,6144,6464,1,1,B,B,1.0
S7,S7_T018,6208,6528,1,1,B,B,1.0
S7,S7_T018,6272,6592,1,0,B,A,0.0
S7,S7_T018,6336,6656,1,0,B,A,0.0
S7,S7_T018,6400,6720,1,0,B,A,0.0
S7,S7_T018,6464,6784,1,0,B,A,0.0
S7,S7_T018,6528,6848,1,0,B,A,0.0
S7,S7_T018,6592,6912,1,1,B,B,1.0
S7,S7_T018,6656,6976,1,1,B,B,1.0
S7,S7_T018,6720,7040,1,1,B,B,1.0
S7,S7_T018,6784,7104,1,1,B,B,1.0
S7,S7_T018,6848,7168,1,1,B,B,1.0
S7,S7_T018,6912,7232,1,0,B,A,0.0
S7,S7_T018,6976,7296,1,0,B,A,0.0
S7,S7_T018,7040,7360,1,0,B,A,0.0
S7,S7_T018,7104,7424,1,1,B,B,1.0
S7,S7_T018,7168,7488,1,1,B,B,1.0
S7,S7_T018,7232,7552,1,0,B,A,0.0
S7,S7_T018,7296,7616,1,0,B,A,0.0
S7,S7_T018,7360,7680,1,1,B,B,1.0
S7,S7_T018,7424,7744,1,0,B,A,0.0
