subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S8,S8_T011,0,320,1,1,B,B,1.0
S8,S8_T011,64,384,1,0,B,A,0.0
S8,S8_T011,128,448,1,0,B,A,0.0
S8,S8_T011,192,512,1,0,B,A,0.0
S8,S8_T011,256,576,1,1,B,B,1.0
S8,S8_T011,320,640,1,1,B,B,1.0
S8,S8_T011,384,704,1,1,B,B,1.0
S8,S8_T011,448,768,1,0,B,A,0.0
S8,S8_T011,512,832,1,0,B,A,0.0
S8,S8_T011,576,896,1,0,B,A,0.0
S8,S8_T011,640,960,1,0,B,A,0.0
S8,S8_T011,704,1024,1,0,B,A,0.0
S8,S8_T011,768,1088,1,0,B,A,0.0
S8,S8_T011,832,1152,1,0,B,A,0.0
S8,S8_T011,896,1216,1,1,B,B,1.0
S8,S8_T011,960,1280,1,1,B,B,1.0
S8,S8_T011,1024,1344,1,1,B,B,1.0
S8,S8_T011,1088,1408,1,1,B,B,1.0
S8,S8_T011,1152,1472,1,1,B,B,1.0
S8,S8_T011,1216,1536,1,1,B,B,1.0
S8,S8_T011,1280,1600,1,1,B,B,1.0
S8,S8_T011,1344,1664,1,1,B,B,1.0
S8,S8_T011,1408,1728,1,1,B,B,1.0
S8,S8_T011,1472,1792,1,1,B,B,1.0
S8,S8_T011,1536,1856,1,1,B,B,1.0
S8,S8_T011,1600,1920,1,1,B,B,1.0
S8,S8_T011,1664,1984,1,1,B,B,1.0
S8,S8_T011,1728,2048,1,1,B,B,1.0
S8,S8_T011,1792,2112,1,0,B,A,0.0
S8,S8_T011,1856,2176,1,0,B,A,0.0
S8,S8_T011,1920,2240,1,0,B,A,0.0
S8,S8_T011,1984,2304,1,0,B,A,0.0
S8,S8_T011,2048,2368,1,0,B,A,0.0
S8,S8_T011,2112,2432,1,0,B,A,0.0
S8,S8_T011,2176,2496,1,0,B,A,0.0
S8,S8_T011,2240,2560,1,0,B,A,0.0
S8,S8_T011,2304,2624,1,0,B,A,0.0
S8,S8_T011,2368,2688,1,0,B,A,0.0
S8,S8_T011,2432,2752,1,0,B,A,0.0
S8,S8_T011,2496,2816,1,0,B,A,0.0
S8,S8_T011,2560,2880,1,1,B,B,1.0
S8,S8_T011,2624,2944,1,1,B,B,1.0
S8,S8_T011,2688,3008,1,1,B,B,1.0
S8,S8_T011,2752,3072,1,1,B,B,1.0
S8,S8_T011,2816,3136,1,1,B,B,1.0
S8,S8_T011,2880,3200,1,0,B,A,0.0
S8,S8_T011,2944,3264,1,0,B,A,0.0
S8,S8_T011,3008,3328,1,0,B,A,0.0
S8,S8_T011,3072,3392,1,0,B,A,0.0
S8,S8_T011,3136,3456,1,0,B,A,0.0
S8,S8_T011,3200,3520,1,0,B,A,0.0
S8,S8_T011,3264,3584,1,1,B,B,1.0
S8,S8_T011,3328,3648,1,1,B,B,1.0
S8,S8_T011,3392,3712,1,1,B,B,1.0
S8,S8_T011,3456,3776,1,1,B,B,1.0
S8,S8_T011,3520,3840,1,1,B,B,1.0
S8,S8_T011,3584,3904,1,1,B,B,1.0
S8,S8_T011,3648,3968,1,1,B,B,1.0
S8,S8_T011,3712,4032,1,1,B,B,1.0
S8,S8_T011,3776,4096,1,1,B,B,1.0
S8,S8_T011,3840,4160,1,1,B,B,1.0
S8,S8_T011,3904,4224,1,1,B,B,1.0
S8,S8_T011,3968,4288,1,1,B,B,1.0
S8,S8_T011,4032,4352,1,0,B,A,0.0
S8,S8_T011,4096,4416,1,0,B,A,0.0
S8,S8_T011,4160,4480,1,0,B,A,0.0
S8,S8_T011,4224,4544,1,0,B,A,0.0
S8,S8_T011,4288,4608,1,0,B,A,0.0
S8,S8_T011,4352,4672,1,1,B,B,1.0
S8,S8_T011,4416,4736,1,1,B,B,1.0
S8,S8_T011,4480,4800,1,0,B,A,0.0
S8,S8_T011,4544,4864,1,0,B,A,0.0
S8,S8_T011,4608,4928,1,0,B,A,0.0
S8,S8_T011,4672,4992,1,1,B,B,1.0
S8,S8_T011,4736,5056,1,1,B,B,1.0
S8,S8_T011,4800,5120,1,1,B,B,1.0
S8,S8_T011,4864,5184,1,1,B,B,1.0
S8,S8_T011,4928,5248,1,1,B,B,1.0
S8,S8_T011,4992,5312,1,1,B,B,1.0
S8,S8_T011,5056,5376,1,1,B,B,1.0
S8,S8_T011,5120,5440,1,1,B,B,1.0
S8,S8_T011,5184,5504,1,0,B,A,0.0
