subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T003,0,320,0,1,A,B,1.0
S15,S15_T003,64,384,0,1,A,B,1.0
S15,S15_T003,128,448,0,1,A,B,1.0
S15,S15_T003,192,512,0,1,A,B,1.0
S15,S15_T003,256,576,0,0,A,A,0.0
S15,S15_T003,320,640,0,1,A,B,1.0
S15,S15_T003,384,704,0,1,A,B,1.0
S15,S15_T003,448,768,0,0,A,A,0.0
S15,S15_T003,512,832,0,1,A,B,1.0
S15,S15_T003,576,896,0,0,A,A,0.0
S15,S15_T003,640,960,0,1,A,B,1.0
S15,S15_T003,704,1024,0,0,A,A,0.0
S15,S15_T003,768,1088,0,1,A,B,1.0
S15,S15_T003,832,1152,0,1,A,B,1.0
S15,S15_T003,896,1216,0,1,A,B,1.0
S15,S15_T003,960,1280,0,0,A,A,0.0
S15,S15_T003,1024,1344,0,1,A,B,1.0
S15,S15_T003,1088,1408,0,0,A,A,0.0
S15,S15_T003,1152,1472,0,0,A,A,0.0
S15,S15_T003,1216,1536,0,1,A,B,1.0
S15,S15_T003,1280,1600,0,0,A,A,0.0
S15,S15_T003,1344,1664,0,1,A,B,1.0
S15,S15_T003,1408,1728,0,1,A,B,1.0
S15,S15_T003,1472,1792,0,1,A,B,1.0
S15,S15_T003,1536,1856,0,1,A,B,1.0
S15,S15_T003,1600,1920,0,1,A,B,1.0
S15,S15_T003,1664,1984,0,1,A,B,1.0
S15,S15_T003,1728,2048,0,1,A,B,1.0
S15,S15_T003,1792,2112,0,1,A,B,1.0
S15,S15_T003,1856,2176,0,0,A,A,0.0
S15,S15_T003,1920,2240,0,0,A,A,0.0
S15,S15_T003,1984,2304,0,0,A,A,0.0
S15,S15_T003,2048,2368,0,0,A,A,0.0
S15,S15_T003,2112,2432,0,0,A,A,0.0
S15,S15_T003,2176,2496,0,0,A,A,0.0
S15,S15_T003,2240,2560,0,0,A,A,0.0
S15,S15_T003,2304,2624,0,0,A,A,0.0
S15,S15_T003,2368,2688,0,1,A,B,1.0
S15,S15_T003,2432,2752,0,1,A,B,1.0
S15,S15_T003,2496,2816,0,1,A,B,1.0
S15,S15_T003,2560,2880,0,1,A,B,1.0
S15,S15_T003,2624,2944,0,1,A,B,1.0
S15,S15_T003,2688,3008,0,0,A,A,0.0
S15,S15_T003,2752,3072,0,0,A,A,0.0
S15,S15_T003,2816,3136,0,0,A,A,0.0
S15,S15_T003,2880,3200,0,0,A,A,0.0
S15,S15_T003,2944,3264,0,1,A,B,1.0
S15,S15_T003,3008,3328,0,1,A,B,1.0
S15,S15_T003,3072,3392,0,1,A,B,1.0
S15,S15_T003,3136,3456,0,1,A,B,1.0
S15,S15_T003,3200,3520,0,1,A,B,1.0
S15,S15_T003,3264,3584,0,0,A,A,0.0
S15,S15_T003,3328,3648,0,0,A,A,0.0
S15,S15_T003,3392,3712,0,0,A,A,0.0
S15,S15_T003,3456,3776,0,0,A,A,0.0
S15,S15_T003,3520,3840,0,0,A,A,0.0
S15,S15_T003,3584,3904,0,1,A,B,1.0
S15,S15_T003,3648,3968,0,1,A,B,1.0
S15,S15_T003,3712,4032,0,0,A,A,0.0
S15,S15_T003,3776,4096,0,0,A,A,0.0
S15,S15_T003,3840,4160,0,0,A,A,0.0
S15,S15_T003,3904,4224,0,0,A,A,0.0
S15,S15_T003,3968,4288,0,0,A,A,0.0
S15,S15_T003,4032,4352,0,1,A,B,1.0
S15,S15_T003,4096,4416,0,1,A,B,1.0
S15,S15_T003,4160,4480,0,1,A,B,1.0
S15,S15_T003,4224,4544,0,1,A,B,1.0
S15,S15_T003,4288,4608,0,1,A,B,1.0
S15,S15_T003,4352,4672,0,1,A,B,1.0
S15,S15_T003,4416,4736,0,1,A,B,1.0
S15,S15_T003,4480,4800,0,1,A,B,1.0
S15,S15_T003,4544,4864,0,0,A,A,0.0
S15,S15_T003,4608,4928,0,0,A,A,0.0
S15,S15_T003,4672,4992,0,0,A,A,0.0
S15,S15_T003,4736,5056,0,0,A,A,0.0
S15,S15_T003,4800,5120,0,1,A,B,1.0
S15,S15_T003,4864,5184,0,1,A,B,1.0
S15,S15_T003,4928,5248,0,1,A,B,1.0
S15,S15_T003,4992,5312,0,1,A,B,1.0
S15,S15_T003,5056,5376,0,1,A,B,1.0
S15,S15_T003,5120,5440,0,1,A,B,1.0
S15,S15_T003,5184,5504,0,1,A,B,1.0
S15,S15_T003,5248,5568,0,1,A,B,1.0
S15,S15_T003,5312,5632,0,1,A,B,1.0
S15,S15_T003,5376,5696,0,1,A,B,1.0
S15,S15_T003,5440,5760,0,1,A,B,1.0
S15,S15_T003,5504,5824,0,1,A,B,1.0
S15,S15_T003,5568,5888,0,0,A,A,0.0
S15,S15_T003,5632,5952,0,1,A,B,1.0
S15,S15_T003,5696,6016,0,1,A,B,1.0
S15,S15_T003,5760,6080,0,1,A,B,1.0
S15,S15_T003,5824,6144,0,1,A,B,1.0
S15,S15_T003,5888,6208,0,1,A,B,1.0
S15,S15_T003,5952,6272,0,0,A,A,0.0
S15,S15_T003,6016,6336,0,0,A,A,0.0
S15,S15_T003,6080,6400,0,0,A,A,0.0
S15,S15_T003,6144,6464,0,0,A,A,0.0
S15,S15_T003,6208,6528,0,0,A,A,0.0
S15,S15_T003,6272,6592,0,0,A,A,0.0
S15,S15_T003,6336,6656,0,0,A,A,0.0
S15,S15_T003,6400,6720,0,1,A,B,1.0
S15,S15_T003,6464,6784,0,1,A,B,1.0
S15,S15_T003,6528,6848,0,1,A,B,1.0
S15,S15_T003,6592,6912,0,0,A,A,0.0
S15,S15_T003,6656,6976,0,0,A,A,0.0
S15,S15_T003,6720,7040,0,0,A,A,0.0
S15,S15_T003,6784,7104,0,0,A,A,0.0
S15,S15_T003,6848,7168,0,0,A,A,0.0
S15,S15_T003,6912,7232,0,0,A,A,0.0
S15,S15_T003,6976,7296,0,0,A,A,0.0
S15,S15_T003,7040,7360,0,0,A,A,0.0
S15,S15_T003,7104,7424,0,1,A,B,1.0
S15,S15_T003,7168,7488,0,1,A,B,1.0
S15,S15_T003,7232,7552,0,1,A,B,1.0
S15,S15_T003,7296,7616,0,0,A,A,0.0
S15,S15_T003,7360,7680,0,1,A,B,1.0
S15,S15_T003,7424,7744,0,0,A,A,0.0
S15,S15_T003,7488,7808,0,0,A,A,0.0
S15,S15_T003,7552,7872,0,0,A,A,0.0
S15,S15_T003,7616,7936,0,1,A,B,1.0
S15,S15_T003,7680,8000,0,0,A,A,0.0
S15,S15_T003,7744,8064,0,0,A,A,0.0
S15,S15_T003,7808,8128,0,0,A,A,0.0
S15,S15_T003,7872,8192,0,0,A,A,0.0
S15,S15_T003,7936,8256,0,0,A,A,0.0
S15,S15_T003,8000,8320,0,0,A,A,0.0
S15,S15_T003,8064,8384,0,0,A,A,0.0
S15,S15_T003,8128,8448,0,0,A,A,0.0
S15,S15_T003,8192,8512,0,0,A,A,0.0
S15,S15_T003,8256,8576,0,0,A,A,0.0
S15,S15_T003,8320,8640,0,0,A,A,0.0
S15,S15_T003,8384,8704,0,0,A,A,0.0
S15,S15_T003,8448,8768,0,0,A,A,0.0
