subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S5,S5_T004,0,1280,1,1,B,B,1.0
S5,S5_T004,256,1536,1,1,B,B,1.0
S5,S5_T004,512,1792,1,1,B,B,1.0
S5,S5_T004,768,2048,1,1,B,B,1.0
S5,S5_T004,1024,2304,1,1,B,B,1.0
S5,S5_T004,1280,2560,1,1,B,B,1.0
S5,S5_T004,1536,2816,1,1,B,B,1.0
S5,S5_T004,1792,3072,1,1,B,B,1.0
S5,S5_T004,2048,3328,1,1,B,B,1.0
S5,S5_T004,2304,3584,1,1,B,B,1.0
S5,S5_T004,2560,3840,1,1,B,B,1.0
S5,S5_T004,2816,4096,1,1,B,B,1.0
S5,S5_T004,3072,4352,1,1,B,B,1.0
S5,S5_T004,3328,4608,1,1,B,B,1.0
S5,S5_T004,3584,4864,1,1,B,B,1.0
S5,S5_T004,3840,5120,1,1,B,B,1.0
S5,S5_T004,4096,5376,1,0,B,A,0.0
S5,S5_T004,4352,5632,1,1,B,B,1.0
S5,S5_T004,4608,5888,1,1,B,B,1.0
S5,S5_T004,4864,6144,1,0,B,A,0.0
S5,S5_T004,5120,6400,1,0,B,A,0.0
S5,S5_T004,5376,6656,1,0,B,A,0.0
S5,S5_T004,5632,6912,1,0,B,A,0.0
S5,S5_T004,5888,7168,1,0,B,A,0.0
S5,S5_T004,6144,7424,1,0,B,A,0.0
S5,S5_T004,6400,7680,1,0,B,A,0.0
S5,S5_T004,6656,7936,1,0,B,A,0.0
S5,S5_T004,6912,8192,1,0,B,A,0.0
S5,S5_T004,7168,8448,1,1,B,B,1.0
S5,S5_T004,7424,8704,1,1,B,B,1.0
S5,S5_T004,7680,8960,1,1,B,B,1.0
S5,S5_T004,7936,9216,1,1,B,B,1.0
S5,S5_T004,8192,9472,1,1,B,B,1.0
S5,S5_T004,8448,9728,1,1,B,B,1.0
S5,S5_T004,8704,9984,1,1,B,B,1.0
S5,S5_T004,8960,10240,1,1,B,B,1.0
S5,S5_T004,9216,10496,1,1,B,B,1.0
S5,S5_T004,9472,10752,1,1,B,B,1.0
S5,S5_T004,9728,11008,1,1,B,B,1.0
