subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T002,0,1280,1,0,B,A,0.0
S11,S11_T002,256,1536,1,1,B,B,1.0
S11,S11_T002,512,1792,1,1,B,B,1.0
S11,S11_T002,768,2048,1,1,B,B,1.0
S11,S11_T002,1024,2304,1,1,B,B,1.0
S11,S11_T002,1280,2560,1,1,B,B,1.0
S11,S11_T002,1536,2816,1,1,B,B,1.0
S11,S11_T002,1792,3072,1,1,B,B,1.0
S11,S11_T002,2048,3328,1,1,B,B,1.0
S11,S11_T002,2304,3584,1,1,B,B,1.0
S11,S11_T002,2560,3840,1,1,B,B,1.0
S11,S11_T002,2816,4096,1,0,B,A,0.0
S11,S11_T002,3072,4352,1,1,B,B,1.0
S11,S11_T002,3328,4608,1,1,B,B,1.0
S11,S11_T002,3584,4864,1,1,B,B,1.0
S11,S11_T002,3840,5120,1,1,B,B,1.0
S11,S11_T002,4096,5376,1,1,B,B,1.0
S11,S11_T002,4352,5632,1,1,B,B,1.0
S11,S11_T002,4608,5888,1,1,B,B,1.0
S11,S11_T002,4864,6144,1,1,B,B,1.0
S11,S11_T002,5120,6400,1,1,B,B,1.0
S11,S11_T002,5376,6656,1,1,B,B,1.0
S11,S11_T002,5632,6912,1,1,B,B,1.0
S11,S11_T002,5888,7168,1,1,B,B,1.0
S11,S11_T002,6144,7424,1,1,B,B,1.0
S11,S11_T002,6400,7680,1,1,B,B,1.0
S11,S11_T002,6656,7936,1,1,B,B,1.0
S11,S11_T002,6912,8192,1,1,B,B,1.0
S11,S11_T002,7168,8448,1,1,B,B,1.0
S11,S11_T002,7424,8704,1,0,B,A,0.0
S11,S11_T002,7680,8960,1,0,B,A,0.0
S11,S11_T002,7936,9216,1,0,B,A,0.0
S11,S11_T002,8192,9472,1,0,B,A,0.0
S11,S11_T002,8448,9728,1,0,B,A,0.0
S11,S11_T002,8704,9984,1,0,B,A,0.0
S11,S11_T002,8960,10240,1,0,B,A,0.0
S11,S11_T002,9216,10496,1,0,B,A,0.0
S11,S11_T002,9472,10752,1,0,B,A,0.0
S11,S11_T002,9728,11008,1,0,B,A,0.0
