subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S15,S15_T003,0,1280,0,1,A,B,1.0
S15,S15_T003,256,1536,0,1,A,B,1.0
S15,S15_T003,512,1792,0,1,A,B,1.0
S15,S15_T003,768,2048,0,1,A,B,1.0
S15,S15_T003,1024,2304,0,1,A,B,1.0
S15,S15_T003,1280,2560,0,1,A,B,1.0
S15,S15_T003,1536,2816,0,1,A,B,1.0
S15,S15_T003,1792,3072,0,0,A,A,0.0
S15,S15_T003,2048,3328,0,0,A,A,0.0
S15,S15_T003,2304,3584,0,0,A,A,0.0
S15,S15_T003,2560,3840,0,1,A,B,1.0
S15,S15_T003,2816,4096,0,0,A,A,0.0
S15,S15_T003,3072,4352,0,0,A,A,0.0
S15,S15_T003,3328,4608,0,0,A,A,0.0
S15,S15_T003,3584,4864,0,0,A,A,0.0
S15,S15_T003,3840,5120,0,0,A,A,0.0
S15,S15_T003,4096,5376,0,1,A,B,1.0
S15,S15_T003,4352,5632,0,0,A,A,0.0
S15,S15_T003,4608,5888,0,0,A,A,0.0
S15,S15_T003,4864,6144,0,0,A,A,0.0
S15,S15_T003,5120,6400,0,0,A,A,0.0
S15,S15_T003,5376,6656,0,0,A,A,0.0
S15,S15_T003,5632,6912,0,0,A,A,0.0
S15,S15_T003,5888,7168,0,0,A,A,0.0
S15,S15_T003,6144,7424,0,0,A,A,0.0
S15,S15_T003,6400,7680,0,0,A,A,0.0
S15,S15_T003,6656,7936,0,1,A,B,1.0
S15,S15_T003,6912,8192,0,1,A,B,1.0
S15,S15_T003,7168,8448,0,1,A,B,1.0
S15,S15_T003,7424,8704,0,1,A,B,1.0
S15,S15_T003,7680,8960,0,0,A,A,0.0
S15,S15_T003,7936,9216,0,0,A,A,0.0
S15,S15_T003,8192,9472,0,0,A,A,0.0
S15,S15_T003,8448,9728,0,0,A,A,0.0
S15,S15_T003,8704,9984,0,0,A,A,0.0
S15,S15_T003,8960,10240,0,0,A,A,0.0
S15,S15_T003,9216,10496,0,0,A,A,0.0
S15,S15_T003,9472,10752,0,0,A,A,0.0
S15,S15_T003,9728,11008,0,1,A,B,1.0
S15,S15_T003,9984,11264,0,0,A,A,0.0
S15,S15_T003,10240,11520,0,0,A,A,0.0
S15,S15_T003,10496,11776,0,0,A,A,0.0
S15,S15_T003,10752,12032,0,0,A,A,0.0
S15,S15_T003,11008,12288,0,0,A,A,0.0
S15,S15_T003,11264,12544,0,0,A,A,0.0
S15,S15_T003,11520,12800,0,1,A,B,1.0
S15,S15_T003,11776,13056,0,1,A,B,1.0
S15,S15_T003,12032,13312,0,0,A,A,0.0
S15,S15_T003,12288,13568,0,0,A,A,0.0
S15,S15_T003,12544,13824,0,0,A,A,0.0
S15,S15_T003,12800,14080,0,0,A,A,0.0
S15,S15_T003,13056,14336,0,0,A,A,0.0
S15,S15_T003,13312,14592,0,0,A,A,0.0
S15,S15_T003,13568,14848,0,1,A,B,1.0
S15,S15_T003,13824,15104,0,1,A,B,1.0
S15,S15_T003,14080,15360,0,1,A,B,1.0
S15,S15_T003,14336,15616,0,1,A,B,1.0
S15,S15_T003,14592,15872,0,1,A,B,1.0
S15,S15_T003,14848,16128,0,1,A,B,1.0
S15,S15_T003,15104,16384,0,1,A,B,1.0
S15,S15_T003,15360,16640,0,0,A,A,0.0
S15,S15_T003,15616,16896,0,1,A,B,1.0
S15,S15_T003,15872,17152,0,0,A,A,0.0
S15,S15_T003,16128,17408,0,0,A,A,0.0
S15,S15_T003,16384,17664,0,0,A,A,0.0
S15,S15_T003,16640,17920,0,0,A,A,0.0
S15,S15_T003,16896,18176,0,0,A,A,0.0
S15,S15_T003,17152,18432,0,0,A,A,0.0
S15,S15_T003,17408,18688,0,0,A,A,0.0
S15,S15_T003,17664,18944,0,0,A,A,0.0
S15,S15_T003,17920,19200,0,0,A,A,0.0
S15,S15_T003,18176,19456,0,0,A,A,0.0
S15,S15_T003,18432,19712,0,0,A,A,0.0
S15,S15_T003,18688,19968,0,0,A,A,0.0
S15,S15_T003,18944,20224,0,0,A,A,0.0
S15,S15_T003,19200,20480,0,0,A,A,0.0
S15,S15_T003,19456,20736,0,0,A,A,0.0
S15,S15_T003,19712,20992,0,0,A,A,0.0
S15,S15_T003,19968,21248,0,1,A,B,1.0
S15,S15_T003,20224,21504,0,1,A,B,1.0
S15,S15_T003,20480,21760,0,1,A,B,1.0
S15,S15_T003,20736,22016,0,1,A,B,1.0
S15,S15_T003,20992,22272,0,1,A,B,1.0
S15,S15_T003,21248,22528,0,1,A,B,1.0
S15,S15_T003,21504,22784,0,1,A,B,1.0
S15,S15_T003,21760,23040,0,1,A,B,1.0
S15,S15_T003,22016,23296,0,0,A,A,0.0
S15,S15_T003,22272,23552,0,0,A,A,0.0
S15,S15_T003,22528,23808,0,1,A,B,1.0
S15,S15_T003,22784,24064,0,0,A,A,0.0
S15,S15_T003,23040,24320,0,0,A,A,0.0
S15,S15_T003,23296,24576,0,0,A,A,0.0
S15,S15_T003,23552,24832,0,0,A,A,0.0
S15,S15_T003,23808,25088,0,0,A,A,0.0
S15,S15_T003,24064,25344,0,0,A,A,0.0
S15,S15_T016,0,1280,1,1,B,B,1.0
S15,S15_T016,256,1536,1,1,B,B,1.0
S15,S15_T016,512,1792,1,1,B,B,1.0
S15,S15_T016,768,2048,1,1,B,B,1.0
S15,S15_T016,1024,2304,1,1,B,B,1.0
S15,S15_T016,1280,2560,1,1,B,B,1.0
S15,S15_T016,1536,2816,1,1,B,B,1.0
S15,S15_T016,1792,3072,1,1,B,B,1.0
S15,S15_T016,2048,3328,1,1,B,B,1.0
S15,S15_T016,2304,3584,1,0,B,A,0.0
S15,S15_T016,2560,3840,1,1,B,B,1.0
S15,S15_T016,2816,4096,1,1,B,B,1.0
S15,S15_T016,3072,4352,1,1,B,B,1.0
S15,S15_T016,3328,4608,1,1,B,B,1.0
S15,S15_T016,3584,4864,1,1,B,B,1.0
S15,S15_T016,3840,5120,1,1,B,B,1.0
S15,S15_T016,4096,5376,1,1,B,B,1.0
S15,S15_T016,4352,5632,1,1,B,B,1.0
S15,S15_T016,4608,5888,1,1,B,B,1.0
S15,S15_T016,4864,6144,1,1,B,B,1.0
S15,S15_T016,5120,6400,1,1,B,B,1.0
S15,S15_T016,5376,6656,1,1,B,B,1.0
S15,S15_T016,5632,6912,1,0,B,A,0.0
S15,S15_T016,5888,7168,1,0,B,A,0.0
S15,S15_T016,6144,7424,1,0,B,A,0.0
S15,S15_T016,6400,7680,1,0,B,A,0.0
S15,S15_T016,6656,7936,1,0,B,A,0.0
S15,S15_T012,0,1280,1,0,B,A,0.0
S15,S15_T012,256,1536,1,0,B,A,0.0
S15,S15_T012,512,1792,1,1,B,B,1.0
S15,S15_T012,768,2048,1,1,B,B,1.0
S15,S15_T012,1024,2304,1,1,B,B,1.0
S15,S15_T012,1280,2560,1,1,B,B,1.0
S15,S15_T012,1536,2816,1,1,B,B,1.0
S15,S15_T012,1792,3072,1,1,B,B,1.0
S15,S15_T012,2048,3328,1,1,B,B,1.0
S15,S15_T012,2304,3584,1,1,B,B,1.0
S15,S15_T012,2560,3840,1,0,B,A,0.0
S15,S15_T012,2816,4096,1,0,B,A,0.0
S15,S15_T012,3072,4352,1,0,B,A,0.0
S15,S15_T012,3328,4608,1,1,B,B,1.0
S15,S15_T012,3584,4864,1,1,B,B,1.0
S15,S15_T012,3840,5120,1,1,B,B,1.0
S15,S15_T012,4096,5376,1,1,B,B,1.0
S15,S15_T012,4352,5632,1,1,B,B,1.0
S15,S15_T012,4608,5888,1,1,B,B,1.0
S15,S15_T012,4864,6144,1,1,B,B,1.0
S15,S15_T012,5120,6400,1,0,B,A,0.0
S15,S15_T012,5376,6656,1,1,B,B,1.0
S15,S15_T012,5632,6912,1,0,B,A,0.0
S15,S15_T012,5888,7168,1,0,B,A,0.0
S15,S15_T012,6144,7424,1,0,B,A,0.0
S15,S15_T012,6400,7680,1,1,B,B,1.0
S15,S15_T012,6656,7936,1,1,B,B,1.0
S15,S15_T005,0,1280,0,0,A,A,0.0
S15,S15_T005,256,1536,0,0,A,A,0.0
S15,S15_T005,512,1792,0,0,A,A,0.0
S15,S15_T005,768,2048,0,0,A,A,0.0
S15,S15_T005,1024,2304,0,0,A,A,0.0
S15,S15_T005,1280,2560,0,0,A,A,0.0
S15,S15_T005,1536,2816,0,0,A,A,0.0
S15,S15_T005,1792,3072,0,0,A,A,0.0
S15,S15_T005,2048,3328,0,0,A,A,0.0
S15,S15_T005,2304,3584,0,0,A,A,0.0
S15,S15_T005,2560,3840,0,0,A,A,0.0
S15,S15_T005,2816,4096,0,0,A,A,0.0
S15,S15_T005,3072,4352,0,0,A,A,0.0
S15,S15_T005,3328,4608,0,0,A,A,0.0
S15,S15_T005,3584,4864,0,0,A,A,0.0
S15,S15_T005,3840,5120,0,0,A,A,0.0
S15,S15_T005,4096,5376,0,0,A,A,0.0
S15,S15_T005,4352,5632,0,0,A,A,0.0
S15,S15_T005,4608,5888,0,0,A,A,0.0
S15,S15_T005,4864,6144,0,0,A,A,0.0
S15,S15_T005,5120,6400,0,0,A,A,0.0
S15,S15_T005,5376,6656,0,0,A,A,0.0
S15,S15_T005,5632,6912,0,0,A,A,0.0
S15,S15_T005,5888,7168,0,0,A,A,0.0
S15,S15_T005,6144,7424,0,0,A,A,0.0
