subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T018,0,1280,1,0,B,A,0.0
S3,S3_T018,256,1536,1,0,B,A,0.0
S3,S3_T018,512,1792,1,0,B,A,0.0
S3,S3_T018,768,2048,1,1,B,B,1.0
S3,S3_T018,1024,2304,1,1,B,B,1.0
S3,S3_T018,1280,2560,1,1,B,B,1.0
S3,S3_T018,1536,2816,1,1,B,B,1.0
S3,S3_T018,1792,3072,1,1,B,B,1.0
S3,S3_T018,2048,3328,1,1,B,B,1.0
S3,S3_T018,2304,3584,1,1,B,B,1.0
S3,S3_T018,2560,3840,1,1,B,B,1.0
S3,S3_T018,2816,4096,1,1,B,B,1.0
S3,S3_T018,3072,4352,1,1,B,B,1.0
S3,S3_T018,3328,4608,1,1,B,B,1.0
S3,S3_T018,3584,4864,1,0,B,A,0.0
S3,S3_T018,3840,5120,1,0,B,A,0.0
S3,S3_T018,4096,5376,1,0,B,A,0.0
S3,S3_T018,4352,5632,1,0,B,A,0.0
S3,S3_T018,4608,5888,1,0,B,A,0.0
S3,S3_T018,4864,6144,1,0,B,A,0.0
S3,S3_T018,5120,6400,1,1,B,B,1.0
S3,S3_T018,5376,6656,1,0,B,A,0.0
S3,S3_T018,5632,6912,1,0,B,A,0.0
S3,S3_T018,5888,7168,1,0,B,A,0.0
S3,S3_T018,6144,7424,1,0,B,A,0.0
S3,S3_T018,6400,7680,1,0,B,A,0.0
S3,S3_T018,6656,7936,1,1,B,B,1.0
S3,S3_T013,0,1280,0,1,A,B,1.0
S3,S3_T013,256,1536,0,0,A,A,0.0
S3,S3_T013,512,1792,0,0,A,A,0.0
S3,S3_T013,768,2048,0,1,A,B,1.0
S3,S3_T013,1024,2304,0,1,A,B,1.0
S3,S3_T013,1280,2560,0,1,A,B,1.0
S3,S3_T013,1536,2816,0,1,A,B,1.0
S3,S3_T013,1792,3072,0,1,A,B,1.0
S3,S3_T013,2048,3328,0,0,A,A,0.0
S3,S3_T013,2304,3584,0,0,A,A,0.0
S3,S3_T013,2560,3840,0,0,A,A,0.0
S3,S3_T013,2816,4096,0,0,A,A,0.0
S3,S3_T013,3072,4352,0,0,A,A,0.0
S3,S3_T013,3328,4608,0,0,A,A,0.0
S3,S3_T013,3584,4864,0,0,A,A,0.0
S3,S3_T013,3840,5120,0,0,A,A,0.0
S3,S3_T013,4096,5376,0,0,A,A,0.0
S3,S3_T013,4352,5632,0,0,A,A,0.0
S3,S3_T013,4608,5888,0,1,A,B,1.0
S3,S3_T013,4864,6144,0,1,A,B,1.0
S3,S3_T013,5120,6400,0,1,A,B,1.0
S3,S3_T013,5376,6656,0,1,A,B,1.0
S3,S3_T013,5632,6912,0,1,A,B,1.0
S3,S3_T013,5888,7168,0,1,A,B,1.0
S3,S3_T013,6144,7424,0,0,A,A,0.0
S3,S3_T013,6400,7680,0,0,A,A,0.0
S3,S3_T013,6656,7936,0,0,A,A,0.0
S3,S3_T014,0,1280,1,0,B,A,0.0
S3,S3_T014,256,1536,1,0,B,A,0.0
S3,S3_T014,512,1792,1,0,B,A,0.0
S3,S3_T014,768,2048,1,0,B,A,0.0
S3,S3_T014,1024,2304,1,1,B,B,1.0
S3,S3_T014,1280,2560,1,1,B,B,1.0
S3,S3_T014,1536,2816,1,1,B,B,1.0
S3,S3_T014,1792,3072,1,1,B,B,1.0
S3,S3_T014,2048,3328,1,1,B,B,1.0
S3,S3_T014,2304,3584,1,1,B,B,1.0
S3,S3_T014,2560,3840,1,1,B,B,1.0
S3,S3_T014,2816,4096,1,1,B,B,1.0
S3,S3_T014,3072,4352,1,1,B,B,1.0
S3,S3_T014,3328,4608,1,1,B,B,1.0
S3,S3_T014,3584,4864,1,0,B,A,0.0
S3,S3_T014,3840,5120,1,0,B,A,0.0
S3,S3_T014,4096,5376,1,0,B,A,0.0
S3,S3_T014,4352,5632,1,0,B,A,0.0
S3,S3_T014,4608,5888,1,0,B,A,0.0
S3,S3_T014,4864,6144,1,0,B,A,0.0
S3,S3_T014,5120,6400,1,0,B,A,0.0
S3,S3_T014,5376,6656,1,0,B,A,0.0
S3,S3_T014,5632,6912,1,1,B,B,1.0
S3,S3_T014,5888,7168,1,0,B,A,0.0
S3,S3_T014,6144,7424,1,0,B,A,0.0
S3,S3_T014,6400,7680,1,0,B,A,0.0
S3,S3_T014,6656,7936,1,0,B,A,0.0
S3,S3_T011,0,1280,0,1,A,B,1.0
S3,S3_T011,256,1536,0,1,A,B,1.0
S3,S3_T011,512,1792,0,1,A,B,1.0
S3,S3_T011,768,2048,0,0,A,A,0.0
S3,S3_T011,1024,2304,0,1,A,B,1.0
S3,S3_T011,1280,2560,0,0,A,A,0.0
S3,S3_T011,1536,2816,0,0,A,A,0.0
S3,S3_T011,1792,3072,0,0,A,A,0.0
S3,S3_T011,2048,3328,0,0,A,A,0.0
S3,S3_T011,2304,3584,0,0,A,A,0.0
S3,S3_T011,2560,3840,0,0,A,A,0.0
S3,S3_T011,2816,4096,0,0,A,A,0.0
S3,S3_T011,3072,4352,0,0,A,A,0.0
S3,S3_T011,3328,4608,0,0,A,A,0.0
S3,S3_T011,3584,4864,0,0,A,A,0.0
S3,S3_T011,3840,5120,0,0,A,A,0.0
S3,S3_T011,4096,5376,0,0,A,A,0.0
S3,S3_T011,4352,5632,0,0,A,A,0.0
S3,S3_T011,4608,5888,0,0,A,A,0.0
S3,S3_T011,4864,6144,0,0,A,A,0.0
S3,S3_T011,5120,6400,0,0,A,A,0.0
S3,S3_T011,5376,6656,0,0,A,A,0.0
S3,S3_T011,5632,6912,0,1,A,B,1.0
S3,S3_T011,5888,7168,0,1,A,B,1.0
S3,S3_T011,6144,7424,0,1,A,B,1.0
S3,S3_T011,6400,7680,0,1,A,B,1.0
S3,S3_T011,6656,7936,0,1,A,B,1.0
