subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T001,0,1280,1,1,B,B,1.0
S6,S6_T001,256,1536,1,1,B,B,1.0
S6,S6_T001,512,1792,1,1,B,B,1.0
S6,S6_T001,768,2048,1,0,B,A,0.0
S6,S6_T001,1024,2304,1,1,B,B,1.0
S6,S6_T001,1280,2560,1,1,B,B,1.0
S6,S6_T001,1536,2816,1,1,B,B,1.0
S6,S6_T001,1792,3072,1,1,B,B,1.0
S6,S6_T001,2048,3328,1,1,B,B,1.0
S6,S6_T001,2304,3584,1,0,B,A,0.0
S6,S6_T001,2560,3840,1,0,B,A,0.0
S6,S6_T001,2816,4096,1,0,B,A,0.0
S6,S6_T001,3072,4352,1,0,B,A,0.0
S6,S6_T001,3328,4608,1,0,B,A,0.0
S6,S6_T001,3584,4864,1,1,B,B,1.0
S6,S6_T001,3840,5120,1,1,B,B,1.0
S6,S6_T001,4096,5376,1,1,B,B,1.0
S6,S6_T001,4352,5632,1,1,B,B,1.0
S6,S6_T001,4608,5888,1,0,B,A,0.0
S6,S6_T001,4864,6144,1,0,B,A,0.0
S6,S6_T001,5120,6400,1,0,B,A,0.0
S6,S6_T001,5376,6656,1,0,B,A,0.0
S6,S6_T001,5632,6912,1,0,B,A,0.0
S6,S6_T001,5888,7168,1,1,B,B,1.0
S6,S6_T001,6144,7424,1,1,B,B,1.0
S6,S6_T001,6400,7680,1,1,B,B,1.0
S6,S6_T001,6656,7936,1,1,B,B,1.0
S6,S6_T001,6912,8192,1,1,B,B,1.0
S6,S6_T001,7168,8448,1,0,B,A,0.0
S6,S6_T001,7424,8704,1,0,B,A,0.0
S6,S6_T001,7680,8960,1,0,B,A,0.0
S6,S6_T001,7936,9216,1,0,B,A,0.0
S6,S6_T001,8192,9472,1,0,B,A,0.0
S6,S6_T001,8448,9728,1,1,B,B,1.0
S6,S6_T001,8704,9984,1,1,B,B,1.0
S6,S6_T001,8960,10240,1,1,B,B,1.0
S6,S6_T001,9216,10496,1,0,B,A,0.0
S6,S6_T001,9472,10752,1,0,B,A,0.0
S6,S6_T001,9728,11008,1,0,B,A,0.0
S6,S6_T001,9984,11264,1,0,B,A,0.0
S6,S6_T001,10240,11520,1,1,B,B,1.0
S6,S6_T001,10496,11776,1,1,B,B,1.0
S6,S6_T001,10752,12032,1,1,B,B,1.0
S6,S6_T001,11008,12288,1,1,B,B,1.0
S6,S6_T001,11264,12544,1,1,B,B,1.0
S6,S6_T001,11520,12800,1,1,B,B,1.0
S6,S6_T001,11776,13056,1,1,B,B,1.0
S6,S6_T001,12032,13312,1,1,B,B,1.0
S6,S6_T001,12288,13568,1,1,B,B,1.0
S6,S6_T001,12544,13824,1,1,B,B,1.0
S6,S6_T001,12800,14080,1,1,B,B,1.0
S6,S6_T001,13056,14336,1,1,B,B,1.0
S6,S6_T001,13312,14592,1,1,B,B,1.0
S6,S6_T001,13568,14848,1,1,B,B,1.0
S6,S6_T001,13824,15104,1,1,B,B,1.0
S6,S6_T001,14080,15360,1,1,B,B,1.0
S6,S6_T001,14336,15616,1,1,B,B,1.0
S6,S6_T001,14592,15872,1,1,B,B,1.0
S6,S6_T001,14848,16128,1,1,B,B,1.0
S6,S6_T001,15104,16384,1,0,B,A,0.0
S6,S6_T001,15360,16640,1,0,B,A,0.0
S6,S6_T001,15616,16896,1,1,B,B,1.0
S6,S6_T001,15872,17152,1,1,B,B,1.0
S6,S6_T001,16128,17408,1,0,B,A,0.0
S6,S6_T001,16384,17664,1,0,B,A,0.0
S6,S6_T001,16640,17920,1,0,B,A,0.0
S6,S6_T001,16896,18176,1,0,B,A,0.0
S6,S6_T001,17152,18432,1,0,B,A,0.0
S6,S6_T001,17408,18688,1,1,B,B,1.0
S6,S6_T001,17664,18944,1,1,B,B,1.0
S6,S6_T001,17920,19200,1,1,B,B,1.0
S6,S6_T001,18176,19456,1,1,B,B,1.0
S6,S6_T001,18432,19712,1,1,B,B,1.0
S6,S6_T001,18688,19968,1,1,B,B,1.0
S6,S6_T001,18944,20224,1,1,B,B,1.0
S6,S6_T001,19200,20480,1,1,B,B,1.0
S6,S6_T001,19456,20736,1,1,B,B,1.0
S6,S6_T001,19712,20992,1,1,B,B,1.0
S6,S6_T001,19968,21248,1,1,B,B,1.0
S6,S6_T001,20224,21504,1,1,B,B,1.0
S6,S6_T001,20480,21760,1,1,B,B,1.0
S6,S6_T001,20736,22016,1,1,B,B,1.0
S6,S6_T001,20992,22272,1,1,B,B,1.0
S6,S6_T001,21248,22528,1,0,B,A,0.0
S6,S6_T001,21504,22784,1,0,B,A,0.0
S6,S6_T001,21760,23040,1,0,B,A,0.0
S6,S6_T001,22016,23296,1,0,B,A,0.0
S6,S6_T001,22272,23552,1,0,B,A,0.0
