subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T007,0,1280,1,1,B,B,1.0
S16,S16_T007,256,1536,1,0,B,A,0.0
S16,S16_T007,512,1792,1,1,B,B,1.0
S16,S16_T007,768,2048,1,1,B,B,1.0
S16,S16_T007,1024,2304,1,1,B,B,1.0
S16,S16_T007,1280,2560,1,1,B,B,1.0
S16,S16_T007,1536,2816,1,1,B,B,1.0
S16,S16_T007,1792,3072,1,1,B,B,1.0
S16,S16_T007,2048,3328,1,1,B,B,1.0
S16,S16_T007,2304,3584,1,1,B,B,1.0
S16,S16_T007,2560,3840,1,1,B,B,1.0
S16,S16_T007,2816,4096,1,1,B,B,1.0
S16,S16_T007,3072,4352,1,1,B,B,1.0
S16,S16_T007,3328,4608,1,1,B,B,1.0
S16,S16_T007,3584,4864,1,1,B,B,1.0
S16,S16_T007,3840,5120,1,1,B,B,1.0
S16,S16_T007,4096,5376,1,1,B,B,1.0
S16,S16_T007,4352,5632,1,0,B,A,0.0
S16,S16_T007,4608,5888,1,1,B,B,1.0
S16,S16_T007,4864,6144,1,1,B,B,1.0
S16,S16_T007,5120,6400,1,1,B,B,1.0
S16,S16_T007,5376,6656,1,1,B,B,1.0
S16,S16_T007,5632,6912,1,1,B,B,1.0
S16,S16_T007,5888,7168,1,0,B,A,0.0
S16,S16_T007,6144,7424,1,1,B,B,1.0
S16,S16_T007,6400,7680,1,1,B,B,1.0
S16,S16_T007,6656,7936,1,0,B,A,0.0
S16,S16_T007,6912,8192,1,0,B,A,0.0
S16,S16_T007,7168,8448,1,1,B,B,1.0
S16,S16_T007,7424,8704,1,1,B,B,1.0
S16,S16_T007,7680,8960,1,1,B,B,1.0
S16,S16_T007,7936,9216,1,1,B,B,1.0
S16,S16_T007,8192,9472,1,1,B,B,1.0
S16,S16_T007,8448,9728,1,1,B,B,1.0
S16,S16_T007,8704,9984,1,1,B,B,1.0
S16,S16_T007,8960,10240,1,1,B,B,1.0
S16,S16_T007,9216,10496,1,1,B,B,1.0
S16,S16_T007,9472,10752,1,1,B,B,1.0
S16,S16_T007,9728,11008,1,0,B,A,0.0
S16,S16_T007,9984,11264,1,0,B,A,0.0
S16,S16_T007,10240,11520,1,0,B,A,0.0
S16,S16_T007,10496,11776,1,1,B,B,1.0
S16,S16_T007,10752,12032,1,1,B,B,1.0
S16,S16_T007,11008,12288,1,1,B,B,1.0
S16,S16_T007,11264,12544,1,1,B,B,1.0
S16,S16_T007,11520,12800,1,0,B,A,0.0
S16,S16_T007,11776,13056,1,1,B,B,1.0
S16,S16_T007,12032,13312,1,1,B,B,1.0
S16,S16_T007,12288,13568,1,1,B,B,1.0
S16,S16_T007,12544,13824,1,0,B,A,0.0
S16,S16_T007,12800,14080,1,0,B,A,0.0
S16,S16_T007,13056,14336,1,0,B,A,0.0
S16,S16_T007,13312,14592,1,0,B,A,0.0
S16,S16_T007,13568,14848,1,0,B,A,0.0
S16,S16_T007,13824,15104,1,1,B,B,1.0
S16,S16_T007,14080,15360,1,1,B,B,1.0
S16,S16_T007,14336,15616,1,1,B,B,1.0
