subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S3,S3_T001,0,1280,0,1,A,B,1.0
S3,S3_T001,256,1536,0,0,A,A,0.0
S3,S3_T001,512,1792,0,0,A,A,0.0
S3,S3_T001,768,2048,0,0,A,A,0.0
S3,S3_T001,1024,2304,0,0,A,A,0.0
S3,S3_T001,1280,2560,0,0,A,A,0.0
S3,S3_T001,1536,2816,0,0,A,A,0.0
S3,S3_T001,1792,3072,0,0,A,A,0.0
S3,S3_T001,2048,3328,0,0,A,A,0.0
S3,S3_T001,2304,3584,0,0,A,A,0.0
S3,S3_T001,2560,3840,0,0,A,A,0.0
S3,S3_T001,2816,4096,0,0,A,A,0.0
S3,S3_T001,3072,4352,0,0,A,A,0.0
S3,S3_T001,3328,4608,0,0,A,A,0.0
S3,S3_T001,3584,4864,0,0,A,A,0.0
S3,S3_T001,3840,5120,0,0,A,A,0.0
S3,S3_T001,4096,5376,0,0,A,A,0.0
S3,S3_T001,4352,5632,0,0,A,A,0.0
S3,S3_T001,4608,5888,0,0,A,A,0.0
S3,S3_T001,4864,6144,0,0,A,A,0.0
S3,S3_T001,5120,6400,0,0,A,A,0.0
S3,S3_T001,5376,6656,0,0,A,A,0.0
S3,S3_T001,5632,6912,0,0,A,A,0.0
S3,S3_T001,5888,7168,0,0,A,A,0.0
S3,S3_T001,6144,7424,0,0,A,A,0.0
S3,S3_T001,6400,7680,0,1,A,B,1.0
S3,S3_T001,6656,7936,0,1,A,B,1.0
S3,S3_T001,6912,8192,0,1,A,B,1.0
S3,S3_T001,7168,8448,0,1,A,B,1.0
S3,S3_T001,7424,8704,0,1,A,B,1.0
S3,S3_T001,7680,8960,0,0,A,A,0.0
S3,S3_T001,7936,9216,0,0,A,A,0.0
S3,S3_T001,8192,9472,0,0,A,A,0.0
S3,S3_T001,8448,9728,0,1,A,B,1.0
S3,S3_T001,8704,9984,0,1,A,B,1.0
S3,S3_T001,8960,10240,0,1,A,B,1.0
S3,S3_T001,9216,10496,0,1,A,B,1.0
S3,S3_T001,9472,10752,0,1,A,B,1.0
S3,S3_T001,9728,11008,0,1,A,B,1.0
S3,S3_T001,9984,11264,0,1,A,B,1.0
S3,S3_T001,10240,11520,0,0,A,A,0.0
S3,S3_T001,10496,11776,0,1,A,B,1.0
S3,S3_T001,10752,12032,0,1,A,B,1.0
S3,S3_T001,11008,12288,0,1,A,B,1.0
S3,S3_T001,11264,12544,0,1,A,B,1.0
S3,S3_T001,11520,12800,0,1,A,B,1.0
S3,S3_T001,11776,13056,0,1,A,B,1.0
S3,S3_T001,12032,13312,0,1,A,B,1.0
S3,S3_T001,12288,13568,0,1,A,B,1.0
S3,S3_T001,12544,13824,0,0,A,A,0.0
S3,S3_T001,12800,14080,0,1,A,B,1.0
S3,S3_T001,13056,14336,0,0,A,A,0.0
S3,S3_T001,13312,14592,0,0,A,A,0.0
S3,S3_T001,13568,14848,0,0,A,A,0.0
S3,S3_T001,13824,15104,0,0,A,A,0.0
S3,S3_T001,14080,15360,0,0,A,A,0.0
S3,S3_T001,14336,15616,0,0,A,A,0.0
S3,S3_T001,14592,15872,0,0,A,A,0.0
