subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T015,0,1280,1,1,B,B,1.0
S14,S14_T015,256,1536,1,1,B,B,1.0
S14,S14_T015,512,1792,1,1,B,B,1.0
S14,S14_T015,768,2048,1,1,B,B,1.0
S14,S14_T015,1024,2304,1,1,B,B,1.0
S14,S14_T015,1280,2560,1,1,B,B,1.0
S14,S14_T015,1536,2816,1,1,B,B,1.0
S14,S14_T015,1792,3072,1,1,B,B,1.0
S14,S14_T015,2048,3328,1,1,B,B,1.0
S14,S14_T015,2304,3584,1,1,B,B,1.0
S14,S14_T015,2560,3840,1,1,B,B,1.0
S14,S14_T015,2816,4096,1,1,B,B,1.0
S14,S14_T015,3072,4352,1,1,B,B,1.0
S14,S14_T015,3328,4608,1,1,B,B,1.0
S14,S14_T015,3584,4864,1,1,B,B,1.0
S14,S14_T015,3840,5120,1,1,B,B,1.0
S14,S14_T015,4096,5376,1,1,B,B,1.0
S14,S14_T015,4352,5632,1,1,B,B,1.0
S14,S14_T015,4608,5888,1,1,B,B,1.0
S14,S14_T015,4864,6144,1,0,B,A,0.0
S14,S14_T015,5120,6400,1,1,B,B,1.0
S14,S14_T015,5376,6656,1,0,B,A,0.0
S14,S14_T015,5632,6912,1,0,B,A,0.0
S14,S14_T015,5888,7168,1,0,B,A,0.0
S14,S14_T015,6144,7424,1,0,B,A,0.0
S14,S14_T015,6400,7680,1,0,B,A,0.0
S14,S14_T015,6656,7936,1,0,B,A,0.0
S14,S14_T018,0,1280,0,0,A,A,0.0
S14,S14_T018,256,1536,0,0,A,A,0.0
S14,S14_T018,512,1792,0,0,A,A,0.0
S14,S14_T018,768,2048,0,0,A,A,0.0
S14,S14_T018,1024,2304,0,0,A,A,0.0
S14,S14_T018,1280,2560,0,1,A,B,1.0
S14,S14_T018,1536,2816,0,1,A,B,1.0
S14,S14_T018,1792,3072,0,1,A,B,1.0
S14,S14_T018,2048,3328,0,1,A,B,1.0
S14,S14_T018,2304,3584,0,1,A,B,1.0
S14,S14_T018,2560,3840,0,1,A,B,1.0
S14,S14_T018,2816,4096,0,1,A,B,1.0
S14,S14_T018,3072,4352,0,1,A,B,1.0
S14,S14_T018,3328,4608,0,1,A,B,1.0
S14,S14_T018,3584,4864,0,0,A,A,0.0
S14,S14_T018,3840,5120,0,0,A,A,0.0
S14,S14_T018,4096,5376,0,0,A,A,0.0
S14,S14_T018,4352,5632,0,0,A,A,0.0
S14,S14_T018,4608,5888,0,0,A,A,0.0
S14,S14_T018,4864,6144,0,0,A,A,0.0
S14,S14_T018,5120,6400,0,0,A,A,0.0
S14,S14_T018,5376,6656,0,0,A,A,0.0
S14,S14_T018,5632,6912,0,0,A,A,0.0
S14,S14_T018,5888,7168,0,0,A,A,0.0
S14,S14_T018,6144,7424,0,0,A,A,0.0
S14,S14_T018,6400,7680,0,0,A,A,0.0
S14,S14_T018,6656,7936,0,0,A,A,0.0
S14,S14_T000,0,1280,0,0,A,A,0.0
S14,S14_T000,256,1536,0,0,A,A,0.0
S14,S14_T000,512,1792,0,0,A,A,0.0
S14,S14_T000,768,2048,0,0,A,A,0.0
S14,S14_T000,1024,2304,0,0,A,A,0.0
S14,S14_T000,1280,2560,0,0,A,A,0.0
S14,S14_T000,1536,2816,0,0,A,A,0.0
S14,S14_T000,1792,3072,0,0,A,A,0.0
S14,S14_T000,2048,3328,0,0,A,A,0.0
S14,S14_T000,2304,3584,0,0,A,A,0.0
S14,S14_T000,2560,3840,0,0,A,A,0.0
S14,S14_T000,2816,4096,0,0,A,A,0.0
S14,S14_T000,3072,4352,0,0,A,A,0.0
S14,S14_T000,3328,4608,0,0,A,A,0.0
S14,S14_T000,3584,4864,0,0,A,A,0.0
S14,S14_T000,3840,5120,0,0,A,A,0.0
S14,S14_T000,4096,5376,0,0,A,A,0.0
S14,S14_T000,4352,5632,0,0,A,A,0.0
S14,S14_T000,4608,5888,0,0,A,A,0.0
S14,S14_T000,4864,6144,0,0,A,A,0.0
S14,S14_T000,5120,6400,0,0,A,A,0.0
S14,S14_T000,5376,6656,0,0,A,A,0.0
S14,S14_T000,5632,6912,0,0,A,A,0.0
S14,S14_T000,5888,7168,0,0,A,A,0.0
S14,S14_T000,6144,7424,0,1,A,B,1.0
S14,S14_T000,6400,7680,0,1,A,B,1.0
S14,S14_T000,6656,7936,0,1,A,B,1.0
S14,S14_T000,6912,8192,0,1,A,B,1.0
S14,S14_T000,7168,8448,0,1,A,B,1.0
S14,S14_T000,7424,8704,0,0,A,A,0.0
S14,S14_T000,7680,8960,0,0,A,A,0.0
S14,S14_T000,7936,9216,0,0,A,A,0.0
S14,S14_T000,8192,9472,0,0,A,A,0.0
