subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S8,S8_T013,0,1280,1,0,B,A,0.0
S8,S8_T013,256,1536,1,0,B,A,0.0
S8,S8_T013,512,1792,1,0,B,A,0.0
S8,S8_T013,768,2048,1,0,B,A,0.0
S8,S8_T013,1024,2304,1,0,B,A,0.0
S8,S8_T013,1280,2560,1,0,B,A,0.0
S8,S8_T013,1536,2816,1,0,B,A,0.0
S8,S8_T013,1792,3072,1,0,B,A,0.0
S8,S8_T013,2048,3328,1,1,B,B,1.0
S8,S8_T013,2304,3584,1,1,B,B,1.0
S8,S8_T013,2560,3840,1,1,B,B,1.0
S8,S8_T013,2816,4096,1,1,B,B,1.0
S8,S8_T013,3072,4352,1,1,B,B,1.0
S8,S8_T013,3328,4608,1,1,B,B,1.0
S8,S8_T013,3584,4864,1,1,B,B,1.0
S8,S8_T013,3840,5120,1,1,B,B,1.0
S8,S8_T013,4096,5376,1,1,B,B,1.0
S8,S8_T013,4352,5632,1,1,B,B,1.0
S8,S8_T013,4608,5888,1,1,B,B,1.0
S8,S8_T013,4864,6144,1,1,B,B,1.0
S8,S8_T013,5120,6400,1,0,B,A,0.0
S8,S8_T013,5376,6656,1,0,B,A,0.0
S8,S8_T013,5632,6912,1,0,B,A,0.0
S8,S8_T013,5888,7168,1,0,B,A,0.0
S8,S8_T013,6144,7424,1,0,B,A,0.0
S8,S8_T013,6400,7680,1,0,B,A,0.0
S8,S8_T013,6656,7936,1,0,B,A,0.0
S8,S8_T001,0,1280,1,1,B,B,1.0
S8,S8_T001,256,1536,1,0,B,A,0.0
S8,S8_T001,512,1792,1,1,B,B,1.0
S8,S8_T001,768,2048,1,0,B,A,0.0
S8,S8_T001,1024,2304,1,0,B,A,0.0
S8,S8_T001,1280,2560,1,0,B,A,0.0
S8,S8_T001,1536,2816,1,0,B,A,0.0
S8,S8_T001,1792,3072,1,0,B,A,0.0
S8,S8_T001,2048,3328,1,0,B,A,0.0
S8,S8_T001,2304,3584,1,1,B,B,1.0
S8,S8_T001,2560,3840,1,1,B,B,1.0
S8,S8_T001,2816,4096,1,1,B,B,1.0
S8,S8_T001,3072,4352,1,1,B,B,1.0
S8,S8_T001,3328,4608,1,1,B,B,1.0
S8,S8_T001,3584,4864,1,1,B,B,1.0
S8,S8_T001,3840,5120,1,1,B,B,1.0
S8,S8_T001,4096,5376,1,1,B,B,1.0
S8,S8_T001,4352,5632,1,1,B,B,1.0
S8,S8_T001,4608,5888,1,1,B,B,1.0
S8,S8_T001,4864,6144,1,1,B,B,1.0
S8,S8_T001,5120,6400,1,1,B,B,1.0
S8,S8_T001,5376,6656,1,1,B,B,1.0
S8,S8_T001,5632,6912,1,1,B,B,1.0
S8,S8_T001,5888,7168,1,1,B,B,1.0
S8,S8_T001,6144,7424,1,1,B,B,1.0
S8,S8_T001,6400,7680,1,0,B,A,0.0
S8,S8_T001,6656,7936,1,0,B,A,0.0
S8,S8_T001,6912,8192,1,0,B,A,0.0
S8,S8_T001,7168,8448,1,0,B,A,0.0
S8,S8_T001,7424,8704,1,0,B,A,0.0
S8,S8_T001,7680,8960,1,0,B,A,0.0
S8,S8_T001,7936,9216,1,1,B,B,1.0
S8,S8_T001,8192,9472,1,0,B,A,0.0
S8,S8_T001,8448,9728,1,0,B,A,0.0
S8,S8_T001,8704,9984,1,0,B,A,0.0
S8,S8_T001,8960,10240,1,0,B,A,0.0
S8,S8_T001,9216,10496,1,1,B,B,1.0
S8,S8_T001,9472,10752,1,1,B,B,1.0
S8,S8_T001,9728,11008,1,1,B,B,1.0
S8,S8_T001,9984,11264,1,1,B,B,1.0
S8,S8_T001,10240,11520,1,0,B,A,0.0
S8,S8_T001,10496,11776,1,0,B,A,0.0
S8,S8_T001,10752,12032,1,0,B,A,0.0
S8,S8_T001,11008,12288,1,0,B,A,0.0
S8,S8_T001,11264,12544,1,1,B,B,1.0
S8,S8_T001,11520,12800,1,0,B,A,0.0
S8,S8_T001,11776,13056,1,0,B,A,0.0
S8,S8_T001,12032,13312,1,0,B,A,0.0
S8,S8_T001,12288,13568,1,0,B,A,0.0
S8,S8_T001,12544,13824,1,0,B,A,0.0
S8,S8_T001,12800,14080,1,1,B,B,1.0
