subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S9,S9_T009,0,1280,0,1,A,B,1.0
S9,S9_T009,256,1536,0,0,A,A,0.0
S9,S9_T009,512,1792,0,0,A,A,0.0
S9,S9_T009,768,2048,0,0,A,A,0.0
S9,S9_T009,1024,2304,0,0,A,A,0.0
S9,S9_T009,1280,2560,0,0,A,A,0.0
S9,S9_T009,1536,2816,0,0,A,A,0.0
S9,S9_T009,1792,3072,0,0,A,A,0.0
S9,S9_T009,2048,3328,0,0,A,A,0.0
S9,S9_T009,2304,3584,0,0,A,A,0.0
S9,S9_T009,2560,3840,0,0,A,A,0.0
S9,S9_T009,2816,4096,0,0,A,A,0.0
S9,S9_T009,3072,4352,0,0,A,A,0.0
S9,S9_T009,3328,4608,0,0,A,A,0.0
S9,S9_T009,3584,4864,0,0,A,A,0.0
S9,S9_T009,3840,5120,0,0,A,A,0.0
S9,S9_T009,4096,5376,0,0,A,A,0.0
S9,S9_T009,4352,5632,0,0,A,A,0.0
S9,S9_T009,4608,5888,0,0,A,A,0.0
S9,S9_T009,4864,6144,0,0,A,A,0.0
S9,S9_T009,5120,6400,0,0,A,A,0.0
S9,S9_T009,5376,6656,0,0,A,A,0.0
S9,S9_T009,5632,6912,0,0,A,A,0.0
S9,S9_T009,5888,7168,0,1,A,B,1.0
S9,S9_T009,6144,7424,0,0,A,A,0.0
S9,S9_T009,6400,7680,0,1,A,B,1.0
S9,S9_T009,6656,7936,0,1,A,B,1.0
S9,S9_T002,0,1280,1,1,B,B,1.0
S9,S9_T002,256,1536,1,1,B,B,1.0
S9,S9_T002,512,1792,1,1,B,B,1.0
S9,S9_T002,768,2048,1,1,B,B,1.0
S9,S9_T002,1024,2304,1,1,B,B,1.0
S9,S9_T002,1280,2560,1,1,B,B,1.0
S9,S9_T002,1536,2816,1,1,B,B,1.0
S9,S9_T002,1792,3072,1,1,B,B,1.0
S9,S9_T002,2048,3328,1,1,B,B,1.0
S9,S9_T002,2304,3584,1,0,B,A,0.0
S9,S9_T002,2560,3840,1,0,B,A,0.0
S9,S9_T002,2816,4096,1,0,B,A,0.0
S9,S9_T002,3072,4352,1,0,B,A,0.0
S9,S9_T002,3328,4608,1,0,B,A,0.0
S9,S9_T002,3584,4864,1,1,B,B,1.0
S9,S9_T002,3840,5120,1,1,B,B,1.0
S9,S9_T002,4096,5376,1,1,B,B,1.0
S9,S9_T002,4352,5632,1,1,B,B,1.0
S9,S9_T002,4608,5888,1,1,B,B,1.0
S9,S9_T002,4864,6144,1,1,B,B,1.0
S9,S9_T002,5120,6400,1,1,B,B,1.0
S9,S9_T002,5376,6656,1,0,B,A,0.0
S9,S9_T002,5632,6912,1,0,B,A,0.0
S9,S9_T002,5888,7168,1,0,B,A,0.0
S9,S9_T002,6144,7424,1,0,B,A,0.0
S9,S9_T002,6400,7680,1,0,B,A,0.0
S9,S9_T002,6656,7936,1,0,B,A,0.0
S9,S9_T002,6912,8192,1,0,B,A,0.0
S9,S9_T002,7168,8448,1,1,B,B,1.0
S9,S9_T002,7424,8704,1,1,B,B,1.0
S9,S9_T002,7680,8960,1,1,B,B,1.0
S9,S9_T002,7936,9216,1,0,B,A,0.0
S9,S9_T002,8192,9472,1,0,B,A,0.0
S9,S9_T002,8448,9728,1,0,B,A,0.0
S9,S9_T002,8704,9984,1,0,B,A,0.0
S9,S9_T002,8960,10240,1,0,B,A,0.0
S9,S9_T002,9216,10496,1,0,B,A,0.0
S9,S9_T002,9472,10752,1,0,B,A,0.0
S9,S9_T002,9728,11008,1,1,B,B,1.0
S9,S9_T002,9984,11264,1,1,B,B,1.0
S9,S9_T002,10240,11520,1,1,B,B,1.0
S9,S9_T002,10496,11776,1,1,B,B,1.0
S9,S9_T002,10752,12032,1,1,B,B,1.0
S9,S9_T002,11008,12288,1,1,B,B,1.0
S9,S9_T002,11264,12544,1,1,B,B,1.0
S9,S9_T002,11520,12800,1,1,B,B,1.0
S9,S9_T002,11776,13056,1,1,B,B,1.0
S9,S9_T002,12032,13312,1,1,B,B,1.0
S9,S9_T002,12288,13568,1,0,B,A,0.0
S9,S9_T002,12544,13824,1,0,B,A,0.0
S9,S9_T002,12800,14080,1,0,B,A,0.0
S9,S9_T002,13056,14336,1,0,B,A,0.0
S9,S9_T002,13312,14592,1,0,B,A,0.0
S9,S9_T002,13568,14848,1,0,B,A,0.0
S9,S9_T002,13824,15104,1,0,B,A,0.0
S9,S9_T002,14080,15360,1,0,B,A,0.0
S9,S9_T002,14336,15616,1,1,B,B,1.0
S9,S9_T002,14592,15872,1,1,B,B,1.0
S9,S9_T002,14848,16128,1,1,B,B,1.0
S9,S9_T002,15104,16384,1,1,B,B,1.0
S9,S9_T002,15360,16640,1,1,B,B,1.0
S9,S9_T002,15616,16896,1,1,B,B,1.0
S9,S9_T002,15872,17152,1,0,B,A,0.0
S9,S9_T002,16128,17408,1,0,B,A,0.0
S9,S9_T002,16384,17664,1,0,B,A,0.0
S9,S9_T002,16640,17920,1,0,B,A,0.0
S9,S9_T002,16896,18176,1,0,B,A,0.0
S9,S9_T002,17152,18432,1,0,B,A,0.0
S9,S9_T002,17408,18688,1,1,B,B,1.0
S9,S9_T002,17664,18944,1,1,B,B,1.0
S9,S9_T002,17920,19200,1,1,B,B,1.0
S9,S9_T002,18176,19456,1,1,B,B,1.0
S9,S9_T002,18432,19712,1,0,B,A,0.0
S9,S9_T002,18688,19968,1,1,B,B,1.0
S9,S9_T002,18944,20224,1,0,B,A,0.0
S9,S9_T002,19200,20480,1,0,B,A,0.0
S9,S9_T002,19456,20736,1,0,B,A,0.0
S9,S9_T002,19712,20992,1,0,B,A,0.0
S9,S9_T002,19968,21248,1,0,B,A,0.0
S9,S9_T002,20224,21504,1,1,B,B,1.0
S9,S9_T002,20480,21760,1,1,B,B,1.0
S9,S9_T002,20736,22016,1,0,B,A,0.0
S9,S9_T002,20992,22272,1,0,B,A,0.0
S9,S9_T002,21248,22528,1,0,B,A,0.0
S9,S9_T002,21504,22784,1,1,B,B,1.0
S9,S9_T002,21760,23040,1,1,B,B,1.0
S9,S9_T002,22016,23296,1,1,B,B,1.0
S9,S9_T002,22272,23552,1,1,B,B,1.0
S9,S9_T002,22528,23808,1,1,B,B,1.0
S9,S9_T002,22784,24064,1,0,B,A,0.0
S9,S9_T002,23040,24320,1,0,B,A,0.0
S9,S9_T002,23296,24576,1,0,B,A,0.0
S9,S9_T002,23552,24832,1,0,B,A,0.0
S9,S9_T007,0,1280,0,1,A,B,1.0
S9,S9_T007,256,1536,0,1,A,B,1.0
S9,S9_T007,512,1792,0,1,A,B,1.0
S9,S9_T007,768,2048,0,1,A,B,1.0
S9,S9_T007,1024,2304,0,1,A,B,1.0
S9,S9_T007,1280,2560,0,0,A,A,0.0
S9,S9_T007,1536,2816,0,0,A,A,0.0
S9,S9_T007,1792,3072,0,1,A,B,1.0
S9,S9_T007,2048,3328,0,0,A,A,0.0
S9,S9_T007,2304,3584,0,0,A,A,0.0
S9,S9_T007,2560,3840,0,0,A,A,0.0
S9,S9_T007,2816,4096,0,0,A,A,0.0
S9,S9_T007,3072,4352,0,0,A,A,0.0
S9,S9_T007,3328,4608,0,1,A,B,1.0
S9,S9_T007,3584,4864,0,0,A,A,0.0
S9,S9_T007,3840,5120,0,1,A,B,1.0
S9,S9_T007,4096,5376,0,0,A,A,0.0
S9,S9_T007,4352,5632,0,0,A,A,0.0
S9,S9_T007,4608,5888,0,1,A,B,1.0
S9,S9_T007,4864,6144,0,1,A,B,1.0
S9,S9_T007,5120,6400,0,1,A,B,1.0
S9,S9_T007,5376,6656,0,1,A,B,1.0
S9,S9_T007,5632,6912,0,1,A,B,1.0
S9,S9_T007,5888,7168,0,0,A,A,0.0
S9,S9_T007,6144,7424,0,0,A,A,0.0
S9,S9_T007,6400,7680,0,0,A,A,0.0
S9,S9_T007,6656,7936,0,1,A,B,1.0
S9,S9_T007,6912,8192,0,0,A,A,0.0
S9,S9_T007,7168,8448,0,1,A,B,1.0
S9,S9_T007,7424,8704,0,0,A,A,0.0
S9,S9_T007,7680,8960,0,0,A,A,0.0
S9,S9_T007,7936,9216,0,0,A,A,0.0
S9,S9_T007,8192,9472,0,0,A,A,0.0
S9,S9_T007,8448,9728,0,0,A,A,0.0
S9,S9_T007,8704,9984,0,1,A,B,1.0
S9,S9_T007,8960,10240,0,1,A,B,1.0
S9,S9_T007,9216,10496,0,0,A,A,0.0
S9,S9_T007,9472,10752,0,0,A,A,0.0
S9,S9_T007,9728,11008,0,0,A,A,0.0
S9,S9_T007,9984,11264,0,0,A,A,0.0
S9,S9_T007,10240,11520,0,0,A,A,0.0
S9,S9_T007,10496,11776,0,0,A,A,0.0
S9,S9_T007,10752,12032,0,0,A,A,0.0
S9,S9_T007,11008,12288,0,0,A,A,0.0
S9,S9_T007,11264,12544,0,0,A,A,0.0
S9,S9_T007,11520,12800,0,1,A,B,1.0
S9,S9_T007,11776,13056,0,1,A,B,1.0
S9,S9_T007,12032,13312,0,1,A,B,1.0
S9,S9_T007,12288,13568,0,0,A,A,0.0
S9,S9_T007,12544,13824,0,0,A,A,0.0
S9,S9_T007,12800,14080,0,1,A,B,1.0
S9,S9_T007,13056,14336,0,0,A,A,0.0
S9,S9_T007,13312,14592,0,0,A,A,0.0
S9,S9_T007,13568,14848,0,0,A,A,0.0
S9,S9_T007,13824,15104,0,0,A,A,0.0
S9,S9_T007,14080,15360,0,0,A,A,0.0
S9,S9_T007,14336,15616,0,0,A,A,0.0
S9,S9_T007,14592,15872,0,0,A,A,0.0
S9,S9_T007,14848,16128,0,0,A,A,0.0
S9,S9_T007,15104,16384,0,0,A,A,0.0
S9,S9_T007,15360,16640,0,0,A,A,0.0
S9,S9_T007,15616,16896,0,0,A,A,0.0
S9,S9_T007,15872,17152,0,0,A,A,0.0
S9,S9_T007,16128,17408,0,0,A,A,0.0
S9,S9_T007,16384,17664,0,0,A,A,0.0
S9,S9_T007,16640,17920,0,1,A,B,1.0
S9,S9_T007,16896,18176,0,1,A,B,1.0
S9,S9_T007,17152,18432,0,1,A,B,1.0
S9,S9_T007,17408,18688,0,1,A,B,1.0
S9,S9_T007,17664,18944,0,1,A,B,1.0
S9,S9_T007,17920,19200,0,1,A,B,1.0
S9,S9_T007,18176,19456,0,1,A,B,1.0
S9,S9_T007,18432,19712,0,1,A,B,1.0
S9,S9_T007,18688,19968,0,1,A,B,1.0
S9,S9_T007,18944,20224,0,0,A,A,0.0
S9,S9_T007,19200,20480,0,0,A,A,0.0
S9,S9_T007,19456,20736,0,1,A,B,1.0
S9,S9_T007,19712,20992,0,0,A,A,0.0
S9,S9_T007,19968,21248,0,0,A,A,0.0
S9,S9_T007,20224,21504,0,0,A,A,0.0
S9,S9_T007,20480,21760,0,0,A,A,0.0
S9,S9_T007,20736,22016,0,0,A,A,0.0
S9,S9_T007,20992,22272,0,0,A,A,0.0
S9,S9_T007,21248,22528,0,0,A,A,0.0
S9,S9_T007,21504,22784,0,0,A,A,0.0
S9,S9_T007,21760,23040,0,0,A,A,0.0
S9,S9_T007,22016,23296,0,0,A,A,0.0
