subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T016,0,1280,0,1,A,B,1.0
S10,S10_T016,256,1536,0,0,A,A,0.0
S10,S10_T016,512,1792,0,0,A,A,0.0
S10,S10_T016,768,2048,0,0,A,A,0.0
S10,S10_T016,1024,2304,0,0,A,A,0.0
S10,S10_T016,1280,2560,0,0,A,A,0.0
S10,S10_T016,1536,2816,0,0,A,A,0.0
S10,S10_T016,1792,3072,0,0,A,A,0.0
S10,S10_T016,2048,3328,0,0,A,A,0.0
S10,S10_T016,2304,3584,0,0,A,A,0.0
S10,S10_T016,2560,3840,0,1,A,B,1.0
S10,S10_T016,2816,4096,0,1,A,B,1.0
S10,S10_T016,3072,4352,0,0,A,A,0.0
S10,S10_T016,3328,4608,0,0,A,A,0.0
S10,S10_T016,3584,4864,0,0,A,A,0.0
S10,S10_T016,3840,5120,0,0,A,A,0.0
S10,S10_T016,4096,5376,0,0,A,A,0.0
S10,S10_T016,4352,5632,0,0,A,A,0.0
S10,S10_T016,4608,5888,0,1,A,B,1.0
S10,S10_T016,4864,6144,0,1,A,B,1.0
S10,S10_T016,5120,6400,0,0,A,A,0.0
S10,S10_T016,5376,6656,0,1,A,B,1.0
S10,S10_T016,5632,6912,0,1,A,B,1.0
S10,S10_T016,5888,7168,0,1,A,B,1.0
S10,S10_T016,6144,7424,0,0,A,A,0.0
S10,S10_T016,6400,7680,0,1,A,B,1.0
S10,S10_T016,6656,7936,0,0,A,A,0.0
S10,S10_T004,0,1280,0,0,A,A,0.0
S10,S10_T004,256,1536,0,0,A,A,0.0
S10,S10_T004,512,1792,0,0,A,A,0.0
S10,S10_T004,768,2048,0,0,A,A,0.0
S10,S10_T004,1024,2304,0,0,A,A,0.0
S10,S10_T004,1280,2560,0,0,A,A,0.0
S10,S10_T004,1536,2816,0,0,A,A,0.0
S10,S10_T004,1792,3072,0,0,A,A,0.0
S10,S10_T004,2048,3328,0,0,A,A,0.0
S10,S10_T004,2304,3584,0,0,A,A,0.0
S10,S10_T004,2560,3840,0,1,A,B,1.0
S10,S10_T004,2816,4096,0,1,A,B,1.0
S10,S10_T004,3072,4352,0,1,A,B,1.0
S10,S10_T004,3328,4608,0,0,A,A,0.0
S10,S10_T004,3584,4864,0,0,A,A,0.0
S10,S10_T004,3840,5120,0,0,A,A,0.0
S10,S10_T004,4096,5376,0,0,A,A,0.0
S10,S10_T004,4352,5632,0,0,A,A,0.0
S10,S10_T004,4608,5888,0,0,A,A,0.0
S10,S10_T004,4864,6144,0,0,A,A,0.0
S10,S10_T004,5120,6400,0,0,A,A,0.0
S10,S10_T004,5376,6656,0,0,A,A,0.0
S10,S10_T004,5632,6912,0,0,A,A,0.0
S10,S10_T004,5888,7168,0,0,A,A,0.0
