subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S7,S7_T019,0,1280,0,0,A,A,0.0
S7,S7_T019,256,1536,0,0,A,A,0.0
S7,S7_T019,512,1792,0,0,A,A,0.0
S7,S7_T019,768,2048,0,0,A,A,0.0
S7,S7_T019,1024,2304,0,0,A,A,0.0
S7,S7_T019,1280,2560,0,0,A,A,0.0
S7,S7_T019,1536,2816,0,0,A,A,0.0
S7,S7_T019,1792,3072,0,0,A,A,0.0
S7,S7_T019,2048,3328,0,0,A,A,0.0
S7,S7_T019,2304,3584,0,0,A,A,0.0
S7,S7_T019,2560,3840,0,0,A,A,0.0
S7,S7_T019,2816,4096,0,0,A,A,0.0
S7,S7_T019,3072,4352,0,1,A,B,1.0
S7,S7_T019,3328,4608,0,1,A,B,1.0
S7,S7_T019,3584,4864,0,0,A,A,0.0
S7,S7_T019,3840,5120,0,0,A,A,0.0
S7,S7_T019,4096,5376,0,0,A,A,0.0
S7,S7_T019,4352,5632,0,0,A,A,0.0
S7,S7_T019,4608,5888,0,0,A,A,0.0
S7,S7_T019,4864,6144,0,0,A,A,0.0
S7,S7_T019,5120,6400,0,0,A,A,0.0
S7,S7_T019,5376,6656,0,0,A,A,0.0
S7,S7_T019,5632,6912,0,0,A,A,0.0
S7,S7_T019,5888,7168,0,0,A,A,0.0
S7,S7_T019,6144,7424,0,0,A,A,0.0
S7,S7_T019,6400,7680,0,0,A,A,0.0
S7,S7_T019,6656,7936,0,0,A,A,0.0
S7,S7_T002,0,1280,1,0,B,A,0.0
S7,S7_T002,256,1536,1,0,B,A,0.0
S7,S7_T002,512,1792,1,0,B,A,0.0
S7,S7_T002,768,2048,1,0,B,A,0.0
S7,S7_T002,1024,2304,1,0,B,A,0.0
S7,S7_T002,1280,2560,1,0,B,A,0.0
S7,S7_T002,1536,2816,1,0,B,A,0.0
S7,S7_T002,1792,3072,1,0,B,A,0.0
S7,S7_T002,2048,3328,1,0,B,A,0.0
S7,S7_T002,2304,3584,1,0,B,A,0.0
S7,S7_T002,2560,3840,1,1,B,B,1.0
S7,S7_T002,2816,4096,1,1,B,B,1.0
S7,S7_T002,3072,4352,1,1,B,B,1.0
