subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S1,S1_T001,0,1280,0,1,A,B,1.0
S1,S1_T001,256,1536,0,1,A,B,1.0
S1,S1_T001,512,1792,0,0,A,A,0.0
S1,S1_T001,768,2048,0,0,A,A,0.0
S1,S1_T001,1024,2304,0,1,A,B,1.0
S1,S1_T001,1280,2560,0,1,A,B,1.0
S1,S1_T001,1536,2816,0,1,A,B,1.0
S1,S1_T001,1792,3072,0,1,A,B,1.0
S1,S1_T001,2048,3328,0,1,A,B,1.0
S1,S1_T001,2304,3584,0,0,A,A,0.0
S1,S1_T001,2560,3840,0,0,A,A,0.0
S1,S1_T001,2816,4096,0,0,A,A,0.0
S1,S1_T001,3072,4352,0,1,A,B,1.0
S1,S1_T001,3328,4608,0,0,A,A,0.0
S1,S1_T001,3584,4864,0,1,A,B,1.0
S1,S1_T001,3840,5120,0,0,A,A,0.0
S1,S1_T001,4096,5376,0,1,A,B,1.0
S1,S1_T001,4352,5632,0,1,A,B,1.0
S1,S1_T001,4608,5888,0,1,A,B,1.0
S1,S1_T001,4864,6144,0,0,A,A,0.0
S1,S1_T001,5120,6400,0,1,A,B,1.0
S1,S1_T001,5376,6656,0,0,A,A,0.0
S1,S1_T001,5632,6912,0,1,A,B,1.0
S1,S1_T001,5888,7168,0,1,A,B,1.0
S1,S1_T001,6144,7424,0,1,A,B,1.0
S1,S1_T001,6400,7680,0,1,A,B,1.0
S1,S1_T001,6656,7936,0,1,A,B,1.0
S1,S1_T001,6912,8192,0,1,A,B,1.0
S1,S1_T001,7168,8448,0,1,A,B,1.0
S1,S1_T001,7424,8704,0,0,A,A,0.0
S1,S1_T001,7680,8960,0,0,A,A,0.0
S1,S1_T001,7936,9216,0,1,A,B,1.0
S1,S1_T001,8192,9472,0,1,A,B,1.0
S1,S1_T001,8448,9728,0,1,A,B,1.0
S1,S1_T001,8704,9984,0,1,A,B,1.0
S1,S1_T001,8960,10240,0,1,A,B,1.0
S1,S1_T001,9216,10496,0,1,A,B,1.0
S1,S1_T001,9472,10752,0,1,A,B,1.0
S1,S1_T001,9728,11008,0,1,A,B,1.0
S1,S1_T001,9984,11264,0,1,A,B,1.0
S1,S1_T001,10240,11520,0,1,A,B,1.0
S1,S1_T001,10496,11776,0,1,A,B,1.0
S1,S1_T001,10752,12032,0,1,A,B,1.0
S1,S1_T001,11008,12288,0,0,A,A,0.0
S1,S1_T001,11264,12544,0,1,A,B,1.0
S1,S1_T001,11520,12800,0,1,A,B,1.0
S1,S1_T001,11776,13056,0,1,A,B,1.0
S1,S1_T001,12032,13312,0,1,A,B,1.0
S1,S1_T001,12288,13568,0,1,A,B,1.0
S1,S1_T001,12544,13824,0,0,A,A,0.0
S1,S1_T001,12800,14080,0,0,A,A,0.0
S1,S1_T001,13056,14336,0,0,A,A,0.0
S1,S1_T001,13312,14592,0,0,A,A,0.0
S1,S1_T001,13568,14848,0,0,A,A,0.0
S1,S1_T001,13824,15104,0,1,A,B,1.0
S1,S1_T001,14080,15360,0,1,A,B,1.0
S1,S1_T001,14336,15616,0,0,A,A,0.0
S1,S1_T001,14592,15872,0,0,A,A,0.0
S1,S1_T001,14848,16128,0,1,A,B,1.0
S1,S1_T001,15104,16384,0,1,A,B,1.0
S1,S1_T001,15360,16640,0,1,A,B,1.0
S1,S1_T001,15616,16896,0,1,A,B,1.0
S1,S1_T001,15872,17152,0,1,A,B,1.0
S1,S1_T001,16128,17408,0,1,A,B,1.0
S1,S1_T001,16384,17664,0,1,A,B,1.0
S1,S1_T001,16640,17920,0,1,A,B,1.0
S1,S1_T001,16896,18176,0,1,A,B,1.0
S1,S1_T001,17152,18432,0,0,A,A,0.0
S1,S1_T001,17408,18688,0,0,A,A,0.0
S1,S1_T001,17664,18944,0,0,A,A,0.0
S1,S1_T001,17920,19200,0,0,A,A,0.0
S1,S1_T001,18176,19456,0,0,A,A,0.0
S1,S1_T001,18432,19712,0,1,A,B,1.0
S1,S1_T001,18688,19968,0,0,A,A,0.0
S1,S1_T001,18944,20224,0,1,A,B,1.0
S1,S1_T001,19200,20480,0,1,A,B,1.0
S1,S1_T001,19456,20736,0,1,A,B,1.0
S1,S1_T001,19712,20992,0,1,A,B,1.0
S1,S1_T001,19968,21248,0,0,A,A,0.0
S1,S1_T001,20224,21504,0,0,A,A,0.0
S1,S1_T001,20480,21760,0,1,A,B,1.0
S1,S1_T001,20736,22016,0,1,A,B,1.0
S1,S1_T001,20992,22272,0,1,A,B,1.0
S1,S1_T001,21248,22528,0,1,A,B,1.0
S1,S1_T001,21504,22784,0,1,A,B,1.0
S1,S1_T001,21760,23040,0,1,A,B,1.0
S1,S1_T001,22016,23296,0,0,A,A,0.0
S1,S1_T001,22272,23552,0,1,A,B,1.0
S1,S1_T001,22528,23808,0,0,A,A,0.0
S1,S1_T001,22784,24064,0,0,A,A,0.0
S1,S1_T001,23040,24320,0,0,A,A,0.0
S1,S1_T001,23296,24576,0,0,A,A,0.0
S1,S1_T001,23552,24832,0,0,A,A,0.0
S1,S1_T019,0,1280,0,0,A,A,0.0
S1,S1_T019,256,1536,0,0,A,A,0.0
S1,S1_T019,512,1792,0,0,A,A,0.0
S1,S1_T019,768,2048,0,0,A,A,0.0
S1,S1_T019,1024,2304,0,0,A,A,0.0
S1,S1_T019,1280,2560,0,0,A,A,0.0
S1,S1_T019,1536,2816,0,0,A,A,0.0
S1,S1_T019,1792,3072,0,1,A,B,1.0
S1,S1_T019,2048,3328,0,1,A,B,1.0
S1,S1_T019,2304,3584,0,0,A,A,0.0
S1,S1_T019,2560,3840,0,0,A,A,0.0
S1,S1_T019,2816,4096,0,0,A,A,0.0
S1,S1_T019,3072,4352,0,0,A,A,0.0
S1,S1_T019,3328,4608,0,0,A,A,0.0
S1,S1_T019,3584,4864,0,0,A,A,0.0
S1,S1_T019,3840,5120,0,0,A,A,0.0
S1,S1_T019,4096,5376,0,0,A,A,0.0
S1,S1_T019,4352,5632,0,0,A,A,0.0
S1,S1_T019,4608,5888,0,1,A,B,1.0
S1,S1_T019,4864,6144,0,1,A,B,1.0
S1,S1_T019,5120,6400,0,1,A,B,1.0
S1,S1_T019,5376,6656,0,1,A,B,1.0
S1,S1_T019,5632,6912,0,1,A,B,1.0
S1,S1_T019,5888,7168,0,0,A,A,0.0
S1,S1_T019,6144,7424,0,1,A,B,1.0
S1,S1_T019,6400,7680,0,1,A,B,1.0
S1,S1_T019,6656,7936,0,1,A,B,1.0
S1,S1_T006,0,1280,1,1,B,B,1.0
S1,S1_T006,256,1536,1,1,B,B,1.0
S1,S1_T006,512,1792,1,1,B,B,1.0
S1,S1_T006,768,2048,1,1,B,B,1.0
S1,S1_T006,1024,2304,1,0,B,A,0.0
S1,S1_T006,1280,2560,1,0,B,A,0.0
S1,S1_T006,1536,2816,1,1,B,B,1.0
S1,S1_T006,1792,3072,1,1,B,B,1.0
S1,S1_T006,2048,3328,1,1,B,B,1.0
S1,S1_T006,2304,3584,1,1,B,B,1.0
S1,S1_T006,2560,3840,1,1,B,B,1.0
S1,S1_T006,2816,4096,1,1,B,B,1.0
S1,S1_T006,3072,4352,1,1,B,B,1.0
S1,S1_T006,3328,4608,1,1,B,B,1.0
S1,S1_T006,3584,4864,1,1,B,B,1.0
S1,S1_T006,3840,5120,1,1,B,B,1.0
S1,S1_T006,4096,5376,1,1,B,B,1.0
S1,S1_T006,4352,5632,1,1,B,B,1.0
S1,S1_T006,4608,5888,1,1,B,B,1.0
S1,S1_T006,4864,6144,1,0,B,A,0.0
S1,S1_T006,5120,6400,1,0,B,A,0.0
S1,S1_T006,5376,6656,1,0,B,A,0.0
S1,S1_T006,5632,6912,1,0,B,A,0.0
S1,S1_T006,5888,7168,1,0,B,A,0.0
S1,S1_T006,6144,7424,1,0,B,A,0.0
S1,S1_T006,6400,7680,1,0,B,A,0.0
S1,S1_T006,6656,7936,1,0,B,A,0.0
S1,S1_T006,6912,8192,1,0,B,A,0.0
S1,S1_T006,7168,8448,1,0,B,A,0.0
S1,S1_T006,7424,8704,1,0,B,A,0.0
S1,S1_T006,7680,8960,1,1,B,B,1.0
S1,S1_T006,7936,9216,1,1,B,B,1.0
S1,S1_T006,8192,9472,1,1,B,B,1.0
S1,S1_T006,8448,9728,1,1,B,B,1.0
S1,S1_T006,8704,9984,1,1,B,B,1.0
S1,S1_T006,8960,10240,1,1,B,B,1.0
