subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T002,0,1280,0,0,A,A,0.0
S4,S4_T002,256,1536,0,0,A,A,0.0
S4,S4_T002,512,1792,0,0,A,A,0.0
S4,S4_T002,768,2048,0,0,A,A,0.0
S4,S4_T002,1024,2304,0,1,A,B,1.0
S4,S4_T002,1280,2560,0,1,A,B,1.0
S4,S4_T002,1536,2816,0,1,A,B,1.0
S4,S4_T002,1792,3072,0,1,A,B,1.0
S4,S4_T002,2048,3328,0,1,A,B,1.0
S4,S4_T002,2304,3584,0,1,A,B,1.0
S4,S4_T002,2560,3840,0,1,A,B,1.0
S4,S4_T002,2816,4096,0,1,A,B,1.0
S4,S4_T002,3072,4352,0,1,A,B,1.0
S4,S4_T002,3328,4608,0,1,A,B,1.0
S4,S4_T002,3584,4864,0,1,A,B,1.0
S4,S4_T002,3840,5120,0,1,A,B,1.0
S4,S4_T002,4096,5376,0,1,A,B,1.0
S4,S4_T002,4352,5632,0,0,A,A,0.0
S4,S4_T002,4608,5888,0,0,A,A,0.0
S4,S4_T002,4864,6144,0,0,A,A,0.0
S4,S4_T002,5120,6400,0,0,A,A,0.0
S4,S4_T002,5376,6656,0,0,A,A,0.0
S4,S4_T002,5632,6912,0,0,A,A,0.0
S4,S4_T002,5888,7168,0,0,A,A,0.0
S4,S4_T002,6144,7424,0,0,A,A,0.0
S4,S4_T002,6400,7680,0,0,A,A,0.0
S4,S4_T002,6656,7936,0,0,A,A,0.0
S4,S4_T002,6912,8192,0,1,A,B,1.0
S4,S4_T002,7168,8448,0,1,A,B,1.0
S4,S4_T002,7424,8704,0,1,A,B,1.0
S4,S4_T002,7680,8960,0,1,A,B,1.0
S4,S4_T002,7936,9216,0,1,A,B,1.0
S4,S4_T002,8192,9472,0,1,A,B,1.0
S4,S4_T002,8448,9728,0,1,A,B,1.0
S4,S4_T002,8704,9984,0,1,A,B,1.0
S4,S4_T002,8960,10240,0,1,A,B,1.0
S4,S4_T002,9216,10496,0,1,A,B,1.0
S4,S4_T002,9472,10752,0,1,A,B,1.0
S4,S4_T002,9728,11008,0,1,A,B,1.0
S4,S4_T002,9984,11264,0,1,A,B,1.0
S4,S4_T002,10240,11520,0,0,A,A,0.0
S4,S4_T002,10496,11776,0,0,A,A,0.0
S4,S4_T002,10752,12032,0,1,A,B,1.0
S4,S4_T002,11008,12288,0,1,A,B,1.0
S4,S4_T002,11264,12544,0,1,A,B,1.0
S4,S4_T002,11520,12800,0,1,A,B,1.0
S4,S4_T002,11776,13056,0,1,A,B,1.0
S4,S4_T002,12032,13312,0,1,A,B,1.0
S4,S4_T002,12288,13568,0,1,A,B,1.0
S4,S4_T002,12544,13824,0,1,A,B,1.0
S4,S4_T002,12800,14080,0,1,A,B,1.0
S4,S4_T002,13056,14336,0,1,A,B,1.0
S4,S4_T002,13312,14592,0,1,A,B,1.0
S4,S4_T002,13568,14848,0,0,A,A,0.0
S4,S4_T002,13824,15104,0,0,A,A,0.0
S4,S4_T002,14080,15360,0,0,A,A,0.0
S4,S4_T002,14336,15616,0,0,A,A,0.0
S4,S4_T002,14592,15872,0,0,A,A,0.0
S4,S4_T002,14848,16128,0,1,A,B,1.0
S4,S4_T002,15104,16384,0,1,A,B,1.0
S4,S4_T002,15360,16640,0,0,A,A,0.0
S4,S4_T002,15616,16896,0,1,A,B,1.0
S4,S4_T002,15872,17152,0,1,A,B,1.0
S4,S4_T002,16128,17408,0,1,A,B,1.0
S4,S4_T002,16384,17664,0,1,A,B,1.0
