subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S14,S14_T016,0,1280,0,0,A,A,0.0
S14,S14_T016,256,1536,0,0,A,A,0.0
S14,S14_T016,512,1792,0,0,A,A,0.0
S14,S14_T016,768,2048,0,0,A,A,0.0
S14,S14_T016,1024,2304,0,0,A,A,0.0
S14,S14_T016,1280,2560,0,0,A,A,0.0
S14,S14_T016,1536,2816,0,0,A,A,0.0
S14,S14_T016,1792,3072,0,0,A,A,0.0
S14,S14_T016,2048,3328,0,0,A,A,0.0
S14,S14_T016,2304,3584,0,0,A,A,0.0
S14,S14_T016,2560,3840,0,0,A,A,0.0
S14,S14_T016,2816,4096,0,0,A,A,0.0
S14,S14_T016,3072,4352,0,0,A,A,0.0
S14,S14_T016,3328,4608,0,1,A,B,1.0
S14,S14_T016,3584,4864,0,0,A,A,0.0
S14,S14_T016,3840,5120,0,0,A,A,0.0
S14,S14_T016,4096,5376,0,0,A,A,0.0
S14,S14_T016,4352,5632,0,0,A,A,0.0
S14,S14_T016,4608,5888,0,0,A,A,0.0
S14,S14_T016,4864,6144,0,1,A,B,1.0
S14,S14_T016,5120,6400,0,1,A,B,1.0
S14,S14_T016,5376,6656,0,1,A,B,1.0
S14,S14_T016,5632,6912,0,1,A,B,1.0
S14,S14_T016,5888,7168,0,1,A,B,1.0
S14,S14_T016,6144,7424,0,0,A,A,0.0
S14,S14_T016,6400,7680,0,0,A,A,0.0
S14,S14_T016,6656,7936,0,0,A,A,0.0
S14,S14_T011,0,1280,1,1,B,B,1.0
S14,S14_T011,256,1536,1,1,B,B,1.0
S14,S14_T011,512,1792,1,1,B,B,1.0
S14,S14_T011,768,2048,1,1,B,B,1.0
S14,S14_T011,1024,2304,1,1,B,B,1.0
S14,S14_T011,1280,2560,1,0,B,A,0.0
S14,S14_T011,1536,2816,1,1,B,B,1.0
S14,S14_T011,1792,3072,1,1,B,B,1.0
S14,S14_T011,2048,3328,1,0,B,A,0.0
S14,S14_T011,2304,3584,1,0,B,A,0.0
S14,S14_T011,2560,3840,1,0,B,A,0.0
S14,S14_T011,2816,4096,1,1,B,B,1.0
S14,S14_T011,3072,4352,1,1,B,B,1.0
S14,S14_T011,3328,4608,1,1,B,B,1.0
S14,S14_T011,3584,4864,1,1,B,B,1.0
S14,S14_T011,3840,5120,1,1,B,B,1.0
S14,S14_T011,4096,5376,1,1,B,B,1.0
S14,S14_T011,4352,5632,1,1,B,B,1.0
S14,S14_T011,4608,5888,1,1,B,B,1.0
S14,S14_T011,4864,6144,1,0,B,A,0.0
S14,S14_T011,5120,6400,1,1,B,B,1.0
S14,S14_T011,5376,6656,1,1,B,B,1.0
S14,S14_T011,5632,6912,1,1,B,B,1.0
S14,S14_T011,5888,7168,1,1,B,B,1.0
S14,S14_T011,6144,7424,1,1,B,B,1.0
S14,S14_T011,6400,7680,1,1,B,B,1.0
S14,S14_T011,6656,7936,1,1,B,B,1.0
S14,S14_T019,0,1280,1,0,B,A,0.0
S14,S14_T019,256,1536,1,0,B,A,0.0
S14,S14_T019,512,1792,1,0,B,A,0.0
S14,S14_T019,768,2048,1,0,B,A,0.0
S14,S14_T019,1024,2304,1,1,B,B,1.0
S14,S14_T019,1280,2560,1,1,B,B,1.0
S14,S14_T019,1536,2816,1,1,B,B,1.0
S14,S14_T019,1792,3072,1,1,B,B,1.0
S14,S14_T019,2048,3328,1,1,B,B,1.0
S14,S14_T019,2304,3584,1,1,B,B,1.0
S14,S14_T019,2560,3840,1,1,B,B,1.0
S14,S14_T019,2816,4096,1,0,B,A,0.0
S14,S14_T019,3072,4352,1,0,B,A,0.0
S14,S14_T019,3328,4608,1,1,B,B,1.0
S14,S14_T019,3584,4864,1,0,B,A,0.0
S14,S14_T019,3840,5120,1,0,B,A,0.0
S14,S14_T019,4096,5376,1,0,B,A,0.0
S14,S14_T019,4352,5632,1,0,B,A,0.0
S14,S14_T019,4608,5888,1,0,B,A,0.0
S14,S14_T019,4864,6144,1,1,B,B,1.0
S14,S14_T019,5120,6400,1,1,B,B,1.0
S14,S14_T019,5376,6656,1,1,B,B,1.0
S14,S14_T019,5632,6912,1,1,B,B,1.0
S14,S14_T019,5888,7168,1,1,B,B,1.0
S14,S14_T019,6144,7424,1,1,B,B,1.0
