subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S16,S16_T018,0,1280,0,1,A,B,1.0
S16,S16_T018,256,1536,0,1,A,B,1.0
S16,S16_T018,512,1792,0,1,A,B,1.0
S16,S16_T018,768,2048,0,1,A,B,1.0
S16,S16_T018,1024,2304,0,1,A,B,1.0
S16,S16_T018,1280,2560,0,1,A,B,1.0
S16,S16_T018,1536,2816,0,1,A,B,1.0
S16,S16_T018,1792,3072,0,0,A,A,0.0
S16,S16_T018,2048,3328,0,0,A,A,0.0
S16,S16_T018,2304,3584,0,0,A,A,0.0
S16,S16_T018,2560,3840,0,1,A,B,1.0
S16,S16_T018,2816,4096,0,1,A,B,1.0
S16,S16_T018,3072,4352,0,1,A,B,1.0
S16,S16_T018,3328,4608,0,0,A,A,0.0
S16,S16_T018,3584,4864,0,0,A,A,0.0
S16,S16_T018,3840,5120,0,1,A,B,1.0
S16,S16_T018,4096,5376,0,1,A,B,1.0
S16,S16_T018,4352,5632,0,0,A,A,0.0
S16,S16_T018,4608,5888,0,0,A,A,0.0
S16,S16_T018,4864,6144,0,0,A,A,0.0
S16,S16_T018,5120,6400,0,0,A,A,0.0
S16,S16_T018,5376,6656,0,0,A,A,0.0
S16,S16_T018,5632,6912,0,1,A,B,1.0
S16,S16_T018,5888,7168,0,1,A,B,1.0
S16,S16_T018,6144,7424,0,1,A,B,1.0
S16,S16_T018,6400,7680,0,1,A,B,1.0
S16,S16_T018,6656,7936,0,1,A,B,1.0
S16,S16_T005,0,1280,1,1,B,B,1.0
S16,S16_T005,256,1536,1,1,B,B,1.0
S16,S16_T005,512,1792,1,1,B,B,1.0
S16,S16_T005,768,2048,1,1,B,B,1.0
S16,S16_T005,1024,2304,1,1,B,B,1.0
S16,S16_T005,1280,2560,1,1,B,B,1.0
S16,S16_T005,1536,2816,1,1,B,B,1.0
S16,S16_T005,1792,3072,1,1,B,B,1.0
S16,S16_T005,2048,3328,1,1,B,B,1.0
S16,S16_T005,2304,3584,1,0,B,A,0.0
S16,S16_T005,2560,3840,1,1,B,B,1.0
S16,S16_T005,2816,4096,1,1,B,B,1.0
S16,S16_T005,3072,4352,1,0,B,A,0.0
S16,S16_T005,3328,4608,1,1,B,B,1.0
S16,S16_T005,3584,4864,1,0,B,A,0.0
S16,S16_T005,3840,5120,1,0,B,A,0.0
S16,S16_T005,4096,5376,1,0,B,A,0.0
S16,S16_T005,4352,5632,1,0,B,A,0.0
S16,S16_T005,4608,5888,1,0,B,A,0.0
S16,S16_T005,4864,6144,1,0,B,A,0.0
S16,S16_T005,5120,6400,1,1,B,B,1.0
S16,S16_T005,5376,6656,1,1,B,B,1.0
S16,S16_T005,5632,6912,1,1,B,B,1.0
S16,S16_T005,5888,7168,1,1,B,B,1.0
S16,S16_T005,6144,7424,1,1,B,B,1.0
S16,S16_T005,6400,7680,1,0,B,A,0.0
S16,S16_T005,6656,7936,1,1,B,B,1.0
S16,S16_T005,6912,8192,1,1,B,B,1.0
S16,S16_T005,7168,8448,1,1,B,B,1.0
S16,S16_T005,7424,8704,1,1,B,B,1.0
S16,S16_T005,7680,8960,1,1,B,B,1.0
S16,S16_T005,7936,9216,1,1,B,B,1.0
S16,S16_T005,8192,9472,1,1,B,B,1.0
S16,S16_T005,8448,9728,1,1,B,B,1.0
S16,S16_T005,8704,9984,1,1,B,B,1.0
S16,S16_T005,8960,10240,1,1,B,B,1.0
S16,S16_T005,9216,10496,1,1,B,B,1.0
S16,S16_T005,9472,10752,1,1,B,B,1.0
S16,S16_T005,9728,11008,1,1,B,B,1.0
S16,S16_T005,9984,11264,1,1,B,B,1.0
S16,S16_T005,10240,11520,1,1,B,B,1.0
S16,S16_T005,10496,11776,1,1,B,B,1.0
S16,S16_T005,10752,12032,1,1,B,B,1.0
S16,S16_T005,11008,12288,1,0,B,A,0.0
S16,S16_T005,11264,12544,1,1,B,B,1.0
S16,S16_T005,11520,12800,1,1,B,B,1.0
S16,S16_T005,11776,13056,1,1,B,B,1.0
S16,S16_T005,12032,13312,1,1,B,B,1.0
S16,S16_T005,12288,13568,1,1,B,B,1.0
S16,S16_T005,12544,13824,1,1,B,B,1.0
S16,S16_T005,12800,14080,1,1,B,B,1.0
S16,S16_T005,13056,14336,1,1,B,B,1.0
S16,S16_T005,13312,14592,1,1,B,B,1.0
S16,S16_T005,13568,14848,1,1,B,B,1.0
S16,S16_T005,13824,15104,1,1,B,B,1.0
S16,S16_T005,14080,15360,1,1,B,B,1.0
S16,S16_T005,14336,15616,1,1,B,B,1.0
S16,S16_T005,14592,15872,1,1,B,B,1.0
S16,S16_T005,14848,16128,1,1,B,B,1.0
S16,S16_T005,15104,16384,1,1,B,B,1.0
S16,S16_T005,15360,16640,1,1,B,B,1.0
S16,S16_T005,15616,16896,1,1,B,B,1.0
S16,S16_T005,15872,17152,1,1,B,B,1.0
S16,S16_T005,16128,17408,1,1,B,B,1.0
S16,S16_T005,16384,17664,1,1,B,B,1.0
S16,S16_T005,16640,17920,1,1,B,B,1.0
S16,S16_T005,16896,18176,1,1,B,B,1.0
S16,S16_T005,17152,18432,1,0,B,A,0.0
S16,S16_T005,17408,18688,1,1,B,B,1.0
S16,S16_T005,17664,18944,1,0,B,A,0.0
S16,S16_T005,17920,19200,1,0,B,A,0.0
S16,S16_T005,18176,19456,1,0,B,A,0.0
S16,S16_T005,18432,19712,1,0,B,A,0.0
S16,S16_T005,18688,19968,1,0,B,A,0.0
S16,S16_T005,18944,20224,1,0,B,A,0.0
S16,S16_T005,19200,20480,1,0,B,A,0.0
S16,S16_T005,19456,20736,1,0,B,A,0.0
S16,S16_T005,19712,20992,1,0,B,A,0.0
S16,S16_T005,19968,21248,1,1,B,B,1.0
S16,S16_T005,20224,21504,1,1,B,B,1.0
S16,S16_T005,20480,21760,1,0,B,A,0.0
S16,S16_T005,20736,22016,1,0,B,A,0.0
S16,S16_T005,20992,22272,1,0,B,A,0.0
S16,S16_T005,21248,22528,1,0,B,A,0.0
S16,S16_T005,21504,22784,1,0,B,A,0.0
S16,S16_T005,21760,23040,1,1,B,B,1.0
S16,S16_T005,22016,23296,1,1,B,B,1.0
S16,S16_T005,22272,23552,1,1,B,B,1.0
S16,S16_T005,22528,23808,1,0,B,A,0.0
S16,S16_T005,22784,24064,1,0,B,A,0.0
S16,S16_T005,23040,24320,1,0,B,A,0.0
S16,S16_T005,23296,24576,1,0,B,A,0.0
S16,S16_T005,23552,24832,1,0,B,A,0.0
S16,S16_T010,0,1280,0,1,A,B,1.0
S16,S16_T010,256,1536,0,1,A,B,1.0
S16,S16_T010,512,1792,0,1,A,B,1.0
S16,S16_T010,768,2048,0,1,A,B,1.0
S16,S16_T010,1024,2304,0,1,A,B,1.0
S16,S16_T010,1280,2560,0,1,A,B,1.0
S16,S16_T010,1536,2816,0,1,A,B,1.0
S16,S16_T010,1792,3072,0,1,A,B,1.0
S16,S16_T010,2048,3328,0,1,A,B,1.0
S16,S16_T010,2304,3584,0,1,A,B,1.0
S16,S16_T010,2560,3840,0,0,A,A,0.0
S16,S16_T010,2816,4096,0,0,A,A,0.0
S16,S16_T010,3072,4352,0,0,A,A,0.0
S16,S16_T010,3328,4608,0,0,A,A,0.0
S16,S16_T010,3584,4864,0,1,A,B,1.0
S16,S16_T010,3840,5120,0,1,A,B,1.0
S16,S16_T010,4096,5376,0,1,A,B,1.0
S16,S16_T010,4352,5632,0,1,A,B,1.0
S16,S16_T010,4608,5888,0,1,A,B,1.0
S16,S16_T010,4864,6144,0,1,A,B,1.0
S16,S16_T010,5120,6400,0,1,A,B,1.0
S16,S16_T010,5376,6656,0,1,A,B,1.0
S16,S16_T010,5632,6912,0,0,A,A,0.0
S16,S16_T010,5888,7168,0,0,A,A,0.0
S16,S16_T010,6144,7424,0,1,A,B,1.0
S16,S16_T010,6400,7680,0,1,A,B,1.0
S16,S16_T010,6656,7936,0,1,A,B,1.0
S16,S16_T015,0,1280,1,0,B,A,0.0
S16,S16_T015,256,1536,1,1,B,B,1.0
S16,S16_T015,512,1792,1,1,B,B,1.0
S16,S16_T015,768,2048,1,1,B,B,1.0
S16,S16_T015,1024,2304,1,1,B,B,1.0
S16,S16_T015,1280,2560,1,1,B,B,1.0
S16,S16_T015,1536,2816,1,1,B,B,1.0
S16,S16_T015,1792,3072,1,1,B,B,1.0
S16,S16_T015,2048,3328,1,1,B,B,1.0
S16,S16_T015,2304,3584,1,0,B,A,0.0
S16,S16_T015,2560,3840,1,0,B,A,0.0
S16,S16_T015,2816,4096,1,0,B,A,0.0
S16,S16_T015,3072,4352,1,0,B,A,0.0
S16,S16_T015,3328,4608,1,1,B,B,1.0
S16,S16_T015,3584,4864,1,1,B,B,1.0
S16,S16_T015,3840,5120,1,1,B,B,1.0
S16,S16_T015,4096,5376,1,1,B,B,1.0
S16,S16_T015,4352,5632,1,1,B,B,1.0
S16,S16_T015,4608,5888,1,1,B,B,1.0
S16,S16_T015,4864,6144,1,1,B,B,1.0
S16,S16_T015,5120,6400,1,1,B,B,1.0
S16,S16_T015,5376,6656,1,1,B,B,1.0
S16,S16_T015,5632,6912,1,1,B,B,1.0
S16,S16_T015,5888,7168,1,1,B,B,1.0
S16,S16_T015,6144,7424,1,1,B,B,1.0
S16,S16_T015,6400,7680,1,0,B,A,0.0
S16,S16_T015,6656,7936,1,1,B,B,1.0
