subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S6,S6_T017,0,1280,1,1,B,B,1.0
S6,S6_T017,256,1536,1,1,B,B,1.0
S6,S6_T017,512,1792,1,1,B,B,1.0
S6,S6_T017,768,2048,1,0,B,A,0.0
S6,S6_T017,1024,2304,1,0,B,A,0.0
S6,S6_T017,1280,2560,1,0,B,A,0.0
S6,S6_T017,1536,2816,1,0,B,A,0.0
S6,S6_T017,1792,3072,1,0,B,A,0.0
S6,S6_T017,2048,3328,1,0,B,A,0.0
S6,S6_T017,2304,3584,1,1,B,B,1.0
S6,S6_T017,2560,3840,1,0,B,A,0.0
S6,S6_T017,2816,4096,1,0,B,A,0.0
S6,S6_T017,3072,4352,1,1,B,B,1.0
S6,S6_T017,3328,4608,1,1,B,B,1.0
S6,S6_T017,3584,4864,1,1,B,B,1.0
S6,S6_T017,3840,5120,1,1,B,B,1.0
S6,S6_T017,4096,5376,1,1,B,B,1.0
S6,S6_T017,4352,5632,1,1,B,B,1.0
S6,S6_T017,4608,5888,1,1,B,B,1.0
S6,S6_T017,4864,6144,1,0,B,A,0.0
S6,S6_T017,5120,6400,1,0,B,A,0.0
S6,S6_T017,5376,6656,1,0,B,A,0.0
S6,S6_T017,5632,6912,1,1,B,B,1.0
S6,S6_T017,5888,7168,1,0,B,A,0.0
S6,S6_T017,6144,7424,1,1,B,B,1.0
S6,S6_T017,6400,7680,1,0,B,A,0.0
S6,S6_T017,6656,7936,1,0,B,A,0.0
S6,S6_T016,0,1280,0,0,A,A,0.0
S6,S6_T016,256,1536,0,0,A,A,0.0
S6,S6_T016,512,1792,0,0,A,A,0.0
S6,S6_T016,768,2048,0,0,A,A,0.0
S6,S6_T016,1024,2304,0,0,A,A,0.0
S6,S6_T016,1280,2560,0,0,A,A,0.0
S6,S6_T016,1536,2816,0,0,A,A,0.0
S6,S6_T016,1792,3072,0,0,A,A,0.0
S6,S6_T016,2048,3328,0,0,A,A,0.0
S6,S6_T016,2304,3584,0,0,A,A,0.0
S6,S6_T016,2560,3840,0,0,A,A,0.0
S6,S6_T016,2816,4096,0,0,A,A,0.0
S6,S6_T016,3072,4352,0,0,A,A,0.0
S6,S6_T016,3328,4608,0,0,A,A,0.0
S6,S6_T016,3584,4864,0,0,A,A,0.0
S6,S6_T016,3840,5120,0,0,A,A,0.0
S6,S6_T016,4096,5376,0,0,A,A,0.0
S6,S6_T016,4352,5632,0,0,A,A,0.0
S6,S6_T016,4608,5888,0,0,A,A,0.0
S6,S6_T016,4864,6144,0,0,A,A,0.0
S6,S6_T016,5120,6400,0,0,A,A,0.0
S6,S6_T016,5376,6656,0,0,A,A,0.0
S6,S6_T016,5632,6912,0,0,A,A,0.0
S6,S6_T016,5888,7168,0,0,A,A,0.0
S6,S6_T016,6144,7424,0,0,A,A,0.0
S6,S6_T016,6400,7680,0,0,A,A,0.0
S6,S6_T016,6656,7936,0,0,A,A,0.0
S6,S6_T010,0,1280,0,1,A,B,1.0
S6,S6_T010,256,1536,0,1,A,B,1.0
S6,S6_T010,512,1792,0,1,A,B,1.0
S6,S6_T010,768,2048,0,1,A,B,1.0
S6,S6_T010,1024,2304,0,1,A,B,1.0
S6,S6_T010,1280,2560,0,1,A,B,1.0
S6,S6_T010,1536,2816,0,1,A,B,1.0
S6,S6_T010,1792,3072,0,1,A,B,1.0
S6,S6_T010,2048,3328,0,0,A,A,0.0
S6,S6_T010,2304,3584,0,0,A,A,0.0
S6,S6_T010,2560,3840,0,0,A,A,0.0
S6,S6_T010,2816,4096,0,0,A,A,0.0
S6,S6_T010,3072,4352,0,0,A,A,0.0
S6,S6_T010,3328,4608,0,0,A,A,0.0
S6,S6_T010,3584,4864,0,0,A,A,0.0
S6,S6_T010,3840,5120,0,0,A,A,0.0
S6,S6_T010,4096,5376,0,1,A,B,1.0
S6,S6_T010,4352,5632,0,0,A,A,0.0
S6,S6_T010,4608,5888,0,1,A,B,1.0
S6,S6_T010,4864,6144,0,1,A,B,1.0
S6,S6_T010,5120,6400,0,1,A,B,1.0
S6,S6_T010,5376,6656,0,1,A,B,1.0
S6,S6_T010,5632,6912,0,1,A,B,1.0
S6,S6_T010,5888,7168,0,1,A,B,1.0
S6,S6_T010,6144,7424,0,0,A,A,0.0
S6,S6_T010,6400,7680,0,0,A,A,0.0
S6,S6_T010,6656,7936,0,0,A,A,0.0
S6,S6_T019,0,1280,1,1,B,B,1.0
S6,S6_T019,256,1536,1,1,B,B,1.0
S6,S6_T019,512,1792,1,1,B,B,1.0
S6,S6_T019,768,2048,1,1,B,B,1.0
S6,S6_T019,1024,2304,1,1,B,B,1.0
S6,S6_T019,1280,2560,1,0,B,A,0.0
S6,S6_T019,1536,2816,1,0,B,A,0.0
S6,S6_T019,1792,3072,1,0,B,A,0.0
S6,S6_T019,2048,3328,1,1,B,B,1.0
S6,S6_T019,2304,3584,1,1,B,B,1.0
S6,S6_T019,2560,3840,1,1,B,B,1.0
S6,S6_T019,2816,4096,1,1,B,B,1.0
S6,S6_T019,3072,4352,1,0,B,A,0.0
S6,S6_T019,3328,4608,1,0,B,A,0.0
S6,S6_T019,3584,4864,1,0,B,A,0.0
S6,S6_T019,3840,5120,1,0,B,A,0.0
S6,S6_T019,4096,5376,1,1,B,B,1.0
S6,S6_T019,4352,5632,1,1,B,B,1.0
S6,S6_T019,4608,5888,1,1,B,B,1.0
S6,S6_T019,4864,6144,1,1,B,B,1.0
S6,S6_T019,5120,6400,1,0,B,A,0.0
S6,S6_T019,5376,6656,1,0,B,A,0.0
S6,S6_T019,5632,6912,1,0,B,A,0.0
S6,S6_T019,5888,7168,1,0,B,A,0.0
S6,S6_T019,6144,7424,1,1,B,B,1.0
S6,S6_T019,6400,7680,1,1,B,B,1.0
S6,S6_T019,6656,7936,1,1,B,B,1.0
