subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S12,S12_T000,0,1280,0,0,A,A,0.0
S12,S12_T000,256,1536,0,0,A,A,0.0
S12,S12_T000,512,1792,0,1,A,B,1.0
S12,S12_T000,768,2048,0,1,A,B,1.0
S12,S12_T000,1024,2304,0,1,A,B,1.0
S12,S12_T000,1280,2560,0,1,A,B,1.0
S12,S12_T000,1536,2816,0,1,A,B,1.0
S12,S12_T000,1792,3072,0,1,A,B,1.0
S12,S12_T000,2048,3328,0,0,A,A,0.0
S12,S12_T000,2304,3584,0,0,A,A,0.0
S12,S12_T000,2560,3840,0,0,A,A,0.0
S12,S12_T000,2816,4096,0,0,A,A,0.0
S12,S12_T000,3072,4352,0,0,A,A,0.0
S12,S12_T000,3328,4608,0,1,A,B,1.0
S12,S12_T000,3584,4864,0,1,A,B,1.0
S12,S12_T000,3840,5120,0,0,A,A,0.0
S12,S12_T000,4096,5376,0,0,A,A,0.0
S12,S12_T000,4352,5632,0,0,A,A,0.0
S12,S12_T000,4608,5888,0,0,A,A,0.0
S12,S12_T000,4864,6144,0,0,A,A,0.0
S12,S12_T000,5120,6400,0,0,A,A,0.0
S12,S12_T000,5376,6656,0,0,A,A,0.0
S12,S12_T000,5632,6912,0,1,A,B,1.0
S12,S12_T000,5888,7168,0,1,A,B,1.0
S12,S12_T000,6144,7424,0,1,A,B,1.0
S12,S12_T000,6400,7680,0,1,A,B,1.0
S12,S12_T000,6656,7936,0,1,A,B,1.0
S12,S12_T000,6912,8192,0,0,A,A,0.0
S12,S12_T000,7168,8448,0,0,A,A,0.0
S12,S12_T000,7424,8704,0,0,A,A,0.0
S12,S12_T000,7680,8960,0,0,A,A,0.0
S12,S12_T000,7936,9216,0,0,A,A,0.0
S12,S12_T000,8192,9472,0,0,A,A,0.0
S12,S12_T000,8448,9728,0,0,A,A,0.0
S12,S12_T000,8704,9984,0,0,A,A,0.0
S12,S12_T000,8960,10240,0,0,A,A,0.0
S12,S12_T000,9216,10496,0,1,A,B,1.0
S12,S12_T000,9472,10752,0,1,A,B,1.0
S12,S12_T000,9728,11008,0,1,A,B,1.0
S12,S12_T000,9984,11264,0,1,A,B,1.0
S12,S12_T000,10240,11520,0,1,A,B,1.0
S12,S12_T000,10496,11776,0,1,A,B,1.0
S12,S12_T000,10752,12032,0,1,A,B,1.0
S12,S12_T000,11008,12288,0,0,A,A,0.0
S12,S12_T000,11264,12544,0,0,A,A,0.0
S12,S12_T000,11520,12800,0,1,A,B,1.0
S12,S12_T000,11776,13056,0,0,A,A,0.0
S12,S12_T000,12032,13312,0,1,A,B,1.0
S12,S12_T000,12288,13568,0,1,A,B,1.0
S12,S12_T000,12544,13824,0,1,A,B,1.0
S12,S12_T000,12800,14080,0,1,A,B,1.0
S12,S12_T000,13056,14336,0,1,A,B,1.0
S12,S12_T000,13312,14592,0,1,A,B,1.0
S12,S12_T000,13568,14848,0,1,A,B,1.0
S12,S12_T000,13824,15104,0,1,A,B,1.0
S12,S12_T000,14080,15360,0,0,A,A,0.0
S12,S12_T000,14336,15616,0,0,A,A,0.0
S12,S12_T000,14592,15872,0,0,A,A,0.0
S12,S12_T000,14848,16128,0,0,A,A,0.0
S12,S12_T000,15104,16384,0,0,A,A,0.0
S12,S12_T000,15360,16640,0,0,A,A,0.0
S12,S12_T000,15616,16896,0,0,A,A,0.0
S12,S12_T000,15872,17152,0,0,A,A,0.0
S12,S12_T000,16128,17408,0,1,A,B,1.0
S12,S12_T000,16384,17664,0,1,A,B,1.0
S12,S12_T000,16640,17920,0,1,A,B,1.0
S12,S12_T000,16896,18176,0,1,A,B,1.0
S12,S12_T000,17152,18432,0,1,A,B,1.0
S12,S12_T000,17408,18688,0,1,A,B,1.0
S12,S12_T000,17664,18944,0,1,A,B,1.0
S12,S12_T000,17920,19200,0,1,A,B,1.0
S12,S12_T000,18176,19456,0,0,A,A,0.0
S12,S12_T000,18432,19712,0,0,A,A,0.0
S12,S12_T000,18688,19968,0,0,A,A,0.0
S12,S12_T000,18944,20224,0,0,A,A,0.0
S12,S12_T000,19200,20480,0,0,A,A,0.0
S12,S12_T000,19456,20736,0,0,A,A,0.0
S12,S12_T000,19712,20992,0,0,A,A,0.0
S12,S12_T000,19968,21248,0,0,A,A,0.0
S12,S12_T000,20224,21504,0,1,A,B,1.0
S12,S12_T000,20480,21760,0,1,A,B,1.0
S12,S12_T000,20736,22016,0,1,A,B,1.0
S12,S12_T000,20992,22272,0,1,A,B,1.0
S12,S12_T000,21248,22528,0,1,A,B,1.0
S12,S12_T000,21504,22784,0,1,A,B,1.0
S12,S12_T000,21760,23040,0,1,A,B,1.0
S12,S12_T000,22016,23296,0,1,A,B,1.0
S12,S12_T000,22272,23552,0,1,A,B,1.0
S12,S12_T000,22528,23808,0,0,A,A,0.0
S12,S12_T000,22784,24064,0,0,A,A,0.0
S12,S12_T000,23040,24320,0,0,A,A,0.0
S12,S12_T000,23296,24576,0,0,A,A,0.0
S12,S12_T000,23552,24832,0,0,A,A,0.0
S12,S12_T005,0,1280,1,1,B,B,1.0
S12,S12_T005,256,1536,1,1,B,B,1.0
S12,S12_T005,512,1792,1,1,B,B,1.0
S12,S12_T005,768,2048,1,1,B,B,1.0
S12,S12_T005,1024,2304,1,1,B,B,1.0
S12,S12_T005,1280,2560,1,1,B,B,1.0
S12,S12_T005,1536,2816,1,0,B,A,0.0
S12,S12_T005,1792,3072,1,0,B,A,0.0
S12,S12_T005,2048,3328,1,0,B,A,0.0
S12,S12_T005,2304,3584,1,0,B,A,0.0
S12,S12_T005,2560,3840,1,0,B,A,0.0
S12,S12_T005,2816,4096,1,1,B,B,1.0
S12,S12_T005,3072,4352,1,1,B,B,1.0
S12,S12_T005,3328,4608,1,1,B,B,1.0
S12,S12_T005,3584,4864,1,1,B,B,1.0
S12,S12_T005,3840,5120,1,1,B,B,1.0
S12,S12_T005,4096,5376,1,1,B,B,1.0
S12,S12_T005,4352,5632,1,1,B,B,1.0
S12,S12_T005,4608,5888,1,1,B,B,1.0
S12,S12_T005,4864,6144,1,1,B,B,1.0
S12,S12_T005,5120,6400,1,1,B,B,1.0
S12,S12_T005,5376,6656,1,1,B,B,1.0
S12,S12_T005,5632,6912,1,1,B,B,1.0
S12,S12_T005,5888,7168,1,1,B,B,1.0
S12,S12_T005,6144,7424,1,1,B,B,1.0
S12,S12_T005,6400,7680,1,1,B,B,1.0
S12,S12_T005,6656,7936,1,1,B,B,1.0
