subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S10,S10_T003,0,1280,1,1,B,B,1.0
S10,S10_T003,256,1536,1,1,B,B,1.0
S10,S10_T003,512,1792,1,1,B,B,1.0
S10,S10_T003,768,2048,1,0,B,A,0.0
S10,S10_T003,1024,2304,1,1,B,B,1.0
S10,S10_T003,1280,2560,1,1,B,B,1.0
S10,S10_T003,1536,2816,1,1,B,B,1.0
S10,S10_T003,1792,3072,1,1,B,B,1.0
S10,S10_T003,2048,3328,1,1,B,B,1.0
S10,S10_T003,2304,3584,1,0,B,A,0.0
S10,S10_T003,2560,3840,1,0,B,A,0.0
S10,S10_T003,2816,4096,1,0,B,A,0.0
S10,S10_T003,3072,4352,1,0,B,A,0.0
S10,S10_T003,3328,4608,1,0,B,A,0.0
S10,S10_T003,3584,4864,1,1,B,B,1.0
S10,S10_T003,3840,5120,1,1,B,B,1.0
S10,S10_T003,4096,5376,1,1,B,B,1.0
S10,S10_T003,4352,5632,1,1,B,B,1.0
S10,S10_T003,4608,5888,1,1,B,B,1.0
S10,S10_T003,4864,6144,1,1,B,B,1.0
S10,S10_T003,5120,6400,1,1,B,B,1.0
S10,S10_T003,5376,6656,1,1,B,B,1.0
S10,S10_T003,5632,6912,1,1,B,B,1.0
S10,S10_T003,5888,7168,1,1,B,B,1.0
S10,S10_T003,6144,7424,1,1,B,B,1.0
S10,S10_T003,6400,7680,1,1,B,B,1.0
S10,S10_T003,6656,7936,1,1,B,B,1.0
S10,S10_T003,6912,8192,1,0,B,A,0.0
S10,S10_T003,7168,8448,1,0,B,A,0.0
S10,S10_T003,7424,8704,1,0,B,A,0.0
S10,S10_T003,7680,8960,1,0,B,A,0.0
S10,S10_T003,7936,9216,1,0,B,A,0.0
S10,S10_T003,8192,9472,1,1,B,B,1.0
S10,S10_T003,8448,9728,1,1,B,B,1.0
S10,S10_T003,8704,9984,1,1,B,B,1.0
S10,S10_T003,8960,10240,1,1,B,B,1.0
S10,S10_T003,9216,10496,1,1,B,B,1.0
S10,S10_T003,9472,10752,1,1,B,B,1.0
S10,S10_T003,9728,11008,1,1,B,B,1.0
S10,S10_T003,9984,11264,1,1,B,B,1.0
S10,S10_T003,10240,11520,1,1,B,B,1.0
S10,S10_T003,10496,11776,1,1,B,B,1.0
S10,S10_T003,10752,12032,1,1,B,B,1.0
S10,S10_T003,11008,12288,1,1,B,B,1.0
S10,S10_T003,11264,12544,1,1,B,B,1.0
S10,S10_T003,11520,12800,1,1,B,B,1.0
S10,S10_T003,11776,13056,1,1,B,B,1.0
S10,S10_T003,12032,13312,1,1,B,B,1.0
S10,S10_T003,12288,13568,1,1,B,B,1.0
S10,S10_T003,12544,13824,1,1,B,B,1.0
S10,S10_T003,12800,14080,1,1,B,B,1.0
S10,S10_T003,13056,14336,1,0,B,A,0.0
S10,S10_T003,13312,14592,1,0,B,A,0.0
S10,S10_T003,13568,14848,1,0,B,A,0.0
S10,S10_T003,13824,15104,1,0,B,A,0.0
S10,S10_T003,14080,15360,1,0,B,A,0.0
S10,S10_T003,14336,15616,1,1,B,B,1.0
S10,S10_T003,14592,15872,1,1,B,B,1.0
S10,S10_T003,14848,16128,1,1,B,B,1.0
S10,S10_T003,15104,16384,1,1,B,B,1.0
S10,S10_T003,15360,16640,1,1,B,B,1.0
S10,S10_T003,15616,16896,1,1,B,B,1.0
S10,S10_T003,15872,17152,1,1,B,B,1.0
S10,S10_T003,16128,17408,1,1,B,B,1.0
S10,S10_T003,16384,17664,1,1,B,B,1.0
S10,S10_T003,16640,17920,1,1,B,B,1.0
S10,S10_T003,16896,18176,1,1,B,B,1.0
S10,S10_T003,17152,18432,1,1,B,B,1.0
S10,S10_T003,17408,18688,1,1,B,B,1.0
S10,S10_T003,17664,18944,1,1,B,B,1.0
S10,S10_T003,17920,19200,1,1,B,B,1.0
S10,S10_T003,18176,19456,1,1,B,B,1.0
S10,S10_T003,18432,19712,1,1,B,B,1.0
S10,S10_T003,18688,19968,1,1,B,B,1.0
S10,S10_T003,18944,20224,1,1,B,B,1.0
S10,S10_T003,19200,20480,1,1,B,B,1.0
S10,S10_T003,19456,20736,1,1,B,B,1.0
S10,S10_T003,19712,20992,1,1,B,B,1.0
S10,S10_T003,19968,21248,1,1,B,B,1.0
S10,S10_T003,20224,21504,1,1,B,B,1.0
S10,S10_T003,20480,21760,1,1,B,B,1.0
S10,S10_T003,20736,22016,1,1,B,B,1.0
S10,S10_T003,20992,22272,1,1,B,B,1.0
S10,S10_T003,21248,22528,1,1,B,B,1.0
S10,S10_T003,21504,22784,1,1,B,B,1.0
S10,S10_T003,21760,23040,1,1,B,B,1.0
S10,S10_T003,22016,23296,1,0,B,A,0.0
S10,S10_T003,22272,23552,1,0,B,A,0.0
S10,S10_T003,22528,23808,1,0,B,A,0.0
S10,S10_T003,22784,24064,1,0,B,A,0.0
S10,S10_T003,23040,24320,1,1,B,B,1.0
S10,S10_T003,23296,24576,1,0,B,A,0.0
S10,S10_T003,23552,24832,1,0,B,A,0.0
S10,S10_T003,23808,25088,1,0,B,A,0.0
S10,S10_T003,24064,25344,1,1,B,B,1.0
S10,S10_T010,0,1280,0,1,A,B,1.0
S10,S10_T010,256,1536,0,1,A,B,1.0
S10,S10_T010,512,1792,0,1,A,B,1.0
S10,S10_T010,768,2048,0,1,A,B,1.0
S10,S10_T010,1024,2304,0,0,A,A,0.0
S10,S10_T010,1280,2560,0,0,A,A,0.0
S10,S10_T010,1536,2816,0,0,A,A,0.0
S10,S10_T010,1792,3072,0,0,A,A,0.0
S10,S10_T010,2048,3328,0,0,A,A,0.0
S10,S10_T010,2304,3584,0,0,A,A,0.0
S10,S10_T010,2560,3840,0,1,A,B,1.0
S10,S10_T010,2816,4096,0,1,A,B,1.0
S10,S10_T010,3072,4352,0,1,A,B,1.0
S10,S10_T010,3328,4608,0,1,A,B,1.0
S10,S10_T010,3584,4864,0,0,A,A,0.0
S10,S10_T010,3840,5120,0,0,A,A,0.0
S10,S10_T010,4096,5376,0,0,A,A,0.0
S10,S10_T010,4352,5632,0,0,A,A,0.0
S10,S10_T010,4608,5888,0,0,A,A,0.0
S10,S10_T010,4864,6144,0,1,A,B,1.0
S10,S10_T010,5120,6400,0,0,A,A,0.0
S10,S10_T010,5376,6656,0,1,A,B,1.0
S10,S10_T010,5632,6912,0,1,A,B,1.0
S10,S10_T010,5888,7168,0,0,A,A,0.0
S10,S10_T010,6144,7424,0,0,A,A,0.0
S10,S10_T010,6400,7680,0,0,A,A,0.0
S10,S10_T010,6656,7936,0,0,A,A,0.0
S10,S10_T009,0,1280,1,0,B,A,0.0
S10,S10_T009,256,1536,1,1,B,B,1.0
S10,S10_T009,512,1792,1,0,B,A,0.0
S10,S10_T009,768,2048,1,0,B,A,0.0
S10,S10_T009,1024,2304,1,0,B,A,0.0
S10,S10_T009,1280,2560,1,0,B,A,0.0
S10,S10_T009,1536,2816,1,1,B,B,1.0
S10,S10_T009,1792,3072,1,1,B,B,1.0
S10,S10_T009,2048,3328,1,1,B,B,1.0
S10,S10_T009,2304,3584,1,1,B,B,1.0
S10,S10_T009,2560,3840,1,1,B,B,1.0
S10,S10_T009,2816,4096,1,1,B,B,1.0
S10,S10_T009,3072,4352,1,1,B,B,1.0
S10,S10_T009,3328,4608,1,1,B,B,1.0
S10,S10_T009,3584,4864,1,1,B,B,1.0
S10,S10_T009,3840,5120,1,1,B,B,1.0
S10,S10_T009,4096,5376,1,1,B,B,1.0
S10,S10_T009,4352,5632,1,1,B,B,1.0
S10,S10_T009,4608,5888,1,0,B,A,0.0
S10,S10_T009,4864,6144,1,0,B,A,0.0
S10,S10_T009,5120,6400,1,0,B,A,0.0
S10,S10_T009,5376,6656,1,0,B,A,0.0
S10,S10_T009,5632,6912,1,0,B,A,0.0
S10,S10_T009,5888,7168,1,0,B,A,0.0
S10,S10_T009,6144,7424,1,0,B,A,0.0
S10,S10_T009,6400,7680,1,0,B,A,0.0
S10,S10_T009,6656,7936,1,0,B,A,0.0
S10,S10_T014,0,1280,0,0,A,A,0.0
S10,S10_T014,256,1536,0,1,A,B,1.0
S10,S10_T014,512,1792,0,1,A,B,1.0
S10,S10_T014,768,2048,0,1,A,B,1.0
S10,S10_T014,1024,2304,0,1,A,B,1.0
S10,S10_T014,1280,2560,0,1,A,B,1.0
S10,S10_T014,1536,2816,0,1,A,B,1.0
S10,S10_T014,1792,3072,0,1,A,B,1.0
S10,S10_T014,2048,3328,0,0,A,A,0.0
S10,S10_T014,2304,3584,0,0,A,A,0.0
S10,S10_T014,2560,3840,0,1,A,B,1.0
S10,S10_T014,2816,4096,0,1,A,B,1.0
S10,S10_T014,3072,4352,0,1,A,B,1.0
S10,S10_T014,3328,4608,0,1,A,B,1.0
S10,S10_T014,3584,4864,0,1,A,B,1.0
S10,S10_T014,3840,5120,0,1,A,B,1.0
S10,S10_T014,4096,5376,0,1,A,B,1.0
S10,S10_T014,4352,5632,0,0,A,A,0.0
S10,S10_T014,4608,5888,0,0,A,A,0.0
S10,S10_T014,4864,6144,0,0,A,A,0.0
S10,S10_T014,5120,6400,0,0,A,A,0.0
S10,S10_T014,5376,6656,0,0,A,A,0.0
S10,S10_T014,5632,6912,0,1,A,B,1.0
S10,S10_T014,5888,7168,0,0,A,A,0.0
S10,S10_T014,6144,7424,0,1,A,B,1.0
S10,S10_T014,6400,7680,0,0,A,A,0.0
S10,S10_T014,6656,7936,0,0,A,A,0.0
