subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S2,S2_T013,0,1280,1,1,B,B,1.0
S2,S2_T013,256,1536,1,1,B,B,1.0
S2,S2_T013,512,1792,1,1,B,B,1.0
S2,S2_T013,768,2048,1,1,B,B,1.0
S2,S2_T013,1024,2304,1,1,B,B,1.0
S2,S2_T013,1280,2560,1,1,B,B,1.0
S2,S2_T013,1536,2816,1,1,B,B,1.0
S2,S2_T013,1792,3072,1,1,B,B,1.0
S2,S2_T013,2048,3328,1,1,B,B,1.0
S2,S2_T013,2304,3584,1,1,B,B,1.0
S2,S2_T013,2560,3840,1,1,B,B,1.0
S2,S2_T013,2816,4096,1,0,B,A,0.0
S2,S2_T013,3072,4352,1,0,B,A,0.0
S2,S2_T013,3328,4608,1,0,B,A,0.0
S2,S2_T013,3584,4864,1,0,B,A,0.0
S2,S2_T013,3840,5120,1,0,B,A,0.0
S2,S2_T013,4096,5376,1,0,B,A,0.0
S2,S2_T013,4352,5632,1,0,B,A,0.0
S2,S2_T013,4608,5888,1,0,B,A,0.0
S2,S2_T013,4864,6144,1,0,B,A,0.0
S2,S2_T013,5120,6400,1,0,B,A,0.0
S2,S2_T013,5376,6656,1,1,B,B,1.0
S2,S2_T013,5632,6912,1,1,B,B,1.0
S2,S2_T013,5888,7168,1,1,B,B,1.0
S2,S2_T013,6144,7424,1,1,B,B,1.0
S2,S2_T013,6400,7680,1,1,B,B,1.0
S2,S2_T013,6656,7936,1,1,B,B,1.0
S2,S2_T002,0,1280,0,1,A,B,1.0
S2,S2_T002,256,1536,0,1,A,B,1.0
S2,S2_T002,512,1792,0,1,A,B,1.0
S2,S2_T002,768,2048,0,1,A,B,1.0
S2,S2_T002,1024,2304,0,1,A,B,1.0
S2,S2_T002,1280,2560,0,1,A,B,1.0
S2,S2_T002,1536,2816,0,0,A,A,0.0
S2,S2_T002,1792,3072,0,0,A,A,0.0
S2,S2_T002,2048,3328,0,1,A,B,1.0
S2,S2_T002,2304,3584,0,1,A,B,1.0
S2,S2_T002,2560,3840,0,1,A,B,1.0
S2,S2_T002,2816,4096,0,1,A,B,1.0
S2,S2_T002,3072,4352,0,1,A,B,1.0
S2,S2_T002,3328,4608,0,0,A,A,0.0
S2,S2_T002,3584,4864,0,0,A,A,0.0
S2,S2_T002,3840,5120,0,0,A,A,0.0
S2,S2_T002,4096,5376,0,0,A,A,0.0
S2,S2_T002,4352,5632,0,0,A,A,0.0
S2,S2_T002,4608,5888,0,0,A,A,0.0
S2,S2_T002,4864,6144,0,0,A,A,0.0
S2,S2_T002,5120,6400,0,0,A,A,0.0
S2,S2_T002,5376,6656,0,0,A,A,0.0
S2,S2_T002,5632,6912,0,0,A,A,0.0
S2,S2_T002,5888,7168,0,1,A,B,1.0
S2,S2_T002,6144,7424,0,1,A,B,1.0
S2,S2_T002,6400,7680,0,1,A,B,1.0
S2,S2_T002,6656,7936,0,1,A,B,1.0
S2,S2_T002,6912,8192,0,1,A,B,1.0
S2,S2_T002,7168,8448,0,1,A,B,1.0
S2,S2_T002,7424,8704,0,1,A,B,1.0
S2,S2_T002,7680,8960,0,1,A,B,1.0
S2,S2_T002,7936,9216,0,0,A,A,0.0
S2,S2_T002,8192,9472,0,1,A,B,1.0
S2,S2_T002,8448,9728,0,1,A,B,1.0
S2,S2_T002,8704,9984,0,0,A,A,0.0
S2,S2_T002,8960,10240,0,0,A,A,0.0
S2,S2_T002,9216,10496,0,0,A,A,0.0
S2,S2_T002,9472,10752,0,0,A,A,0.0
S2,S2_T002,9728,11008,0,0,A,A,0.0
S2,S2_T002,9984,11264,0,0,A,A,0.0
S2,S2_T002,10240,11520,0,0,A,A,0.0
S2,S2_T002,10496,11776,0,0,A,A,0.0
S2,S2_T002,10752,12032,0,1,A,B,1.0
S2,S2_T002,11008,12288,0,1,A,B,1.0
S2,S2_T002,11264,12544,0,1,A,B,1.0
