subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S13,S13_T009,0,1280,0,0,A,A,0.0
S13,S13_T009,256,1536,0,1,A,B,1.0
S13,S13_T009,512,1792,0,0,A,A,0.0
S13,S13_T009,768,2048,0,0,A,A,0.0
S13,S13_T009,1024,2304,0,0,A,A,0.0
S13,S13_T009,1280,2560,0,1,A,B,1.0
S13,S13_T009,1536,2816,0,1,A,B,1.0
S13,S13_T009,1792,3072,0,0,A,A,0.0
S13,S13_T009,2048,3328,0,0,A,A,0.0
S13,S13_T009,2304,3584,0,1,A,B,1.0
S13,S13_T009,2560,3840,0,1,A,B,1.0
S13,S13_T009,2816,4096,0,1,A,B,1.0
S13,S13_T009,3072,4352,0,1,A,B,1.0
S13,S13_T009,3328,4608,0,1,A,B,1.0
S13,S13_T009,3584,4864,0,1,A,B,1.0
S13,S13_T009,3840,5120,0,0,A,A,0.0
S13,S13_T009,4096,5376,0,0,A,A,0.0
S13,S13_T009,4352,5632,0,0,A,A,0.0
S13,S13_T009,4608,5888,0,0,A,A,0.0
S13,S13_T009,4864,6144,0,1,A,B,1.0
S13,S13_T009,5120,6400,0,1,A,B,1.0
S13,S13_T009,5376,6656,0,0,A,A,0.0
S13,S13_T009,5632,6912,0,1,A,B,1.0
S13,S13_T009,5888,7168,0,1,A,B,1.0
S13,S13_T009,6144,7424,0,1,A,B,1.0
S13,S13_T009,6400,7680,0,1,A,B,1.0
S13,S13_T009,6656,7936,0,1,A,B,1.0
S13,S13_T010,0,1280,1,1,B,B,1.0
S13,S13_T010,256,1536,1,0,B,A,0.0
S13,S13_T010,512,1792,1,1,B,B,1.0
S13,S13_T010,768,2048,1,1,B,B,1.0
S13,S13_T010,1024,2304,1,1,B,B,1.0
S13,S13_T010,1280,2560,1,1,B,B,1.0
S13,S13_T010,1536,2816,1,1,B,B,1.0
S13,S13_T010,1792,3072,1,1,B,B,1.0
S13,S13_T010,2048,3328,1,0,B,A,0.0
S13,S13_T010,2304,3584,1,0,B,A,0.0
S13,S13_T010,2560,3840,1,0,B,A,0.0
S13,S13_T010,2816,4096,1,1,B,B,1.0
S13,S13_T010,3072,4352,1,1,B,B,1.0
S13,S13_T010,3328,4608,1,1,B,B,1.0
S13,S13_T010,3584,4864,1,1,B,B,1.0
S13,S13_T010,3840,5120,1,1,B,B,1.0
S13,S13_T010,4096,5376,1,1,B,B,1.0
S13,S13_T010,4352,5632,1,1,B,B,1.0
S13,S13_T010,4608,5888,1,1,B,B,1.0
S13,S13_T010,4864,6144,1,1,B,B,1.0
S13,S13_T010,5120,6400,1,1,B,B,1.0
S13,S13_T010,5376,6656,1,1,B,B,1.0
S13,S13_T010,5632,6912,1,1,B,B,1.0
S13,S13_T010,5888,7168,1,1,B,B,1.0
S13,S13_T010,6144,7424,1,1,B,B,1.0
S13,S13_T010,6400,7680,1,1,B,B,1.0
S13,S13_T010,6656,7936,1,1,B,B,1.0
S13,S13_T014,0,1280,1,0,B,A,0.0
S13,S13_T014,256,1536,1,0,B,A,0.0
S13,S13_T014,512,1792,1,1,B,B,1.0
S13,S13_T014,768,2048,1,1,B,B,1.0
S13,S13_T014,1024,2304,1,0,B,A,0.0
S13,S13_T014,1280,2560,1,0,B,A,0.0
S13,S13_T014,1536,2816,1,0,B,A,0.0
S13,S13_T014,1792,3072,1,0,B,A,0.0
S13,S13_T014,2048,3328,1,0,B,A,0.0
S13,S13_T014,2304,3584,1,1,B,B,1.0
S13,S13_T014,2560,3840,1,0,B,A,0.0
S13,S13_T014,2816,4096,1,0,B,A,0.0
S13,S13_T014,3072,4352,1,0,B,A,0.0
S13,S13_T014,3328,4608,1,0,B,A,0.0
S13,S13_T014,3584,4864,1,0,B,A,0.0
S13,S13_T014,3840,5120,1,1,B,B,1.0
S13,S13_T014,4096,5376,1,1,B,B,1.0
S13,S13_T014,4352,5632,1,1,B,B,1.0
S13,S13_T014,4608,5888,1,1,B,B,1.0
S13,S13_T014,4864,6144,1,1,B,B,1.0
S13,S13_T014,5120,6400,1,1,B,B,1.0
S13,S13_T014,5376,6656,1,1,B,B,1.0
S13,S13_T014,5632,6912,1,1,B,B,1.0
S13,S13_T014,5888,7168,1,0,B,A,0.0
S13,S13_T014,6144,7424,1,1,B,B,1.0
S13,S13_T014,6400,7680,1,1,B,B,1.0
S13,S13_T014,6656,7936,1,1,B,B,1.0
S13,S13_T013,0,1280,0,1,A,B,1.0
S13,S13_T013,256,1536,0,0,A,A,0.0
S13,S13_T013,512,1792,0,0,A,A,0.0
S13,S13_T013,768,2048,0,1,A,B,1.0
S13,S13_T013,1024,2304,0,0,A,A,0.0
