subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S4,S4_T014,0,1280,0,0,A,A,0.0
S4,S4_T014,256,1536,0,0,A,A,0.0
S4,S4_T014,512,1792,0,0,A,A,0.0
S4,S4_T014,768,2048,0,0,A,A,0.0
S4,S4_T014,1024,2304,0,0,A,A,0.0
S4,S4_T014,1280,2560,0,0,A,A,0.0
S4,S4_T014,1536,2816,0,0,A,A,0.0
S4,S4_T014,1792,3072,0,0,A,A,0.0
S4,S4_T014,2048,3328,0,1,A,B,1.0
S4,S4_T014,2304,3584,0,1,A,B,1.0
S4,S4_T014,2560,3840,0,1,A,B,1.0
S4,S4_T014,2816,4096,0,0,A,A,0.0
S4,S4_T014,3072,4352,0,0,A,A,0.0
S4,S4_T014,3328,4608,0,0,A,A,0.0
S4,S4_T014,3584,4864,0,0,A,A,0.0
S4,S4_T014,3840,5120,0,1,A,B,1.0
S4,S4_T014,4096,5376,0,1,A,B,1.0
S4,S4_T014,4352,5632,0,0,A,A,0.0
S4,S4_T014,4608,5888,0,1,A,B,1.0
S4,S4_T014,4864,6144,0,1,A,B,1.0
S4,S4_T014,5120,6400,0,0,A,A,0.0
S4,S4_T014,5376,6656,0,0,A,A,0.0
S4,S4_T014,5632,6912,0,0,A,A,0.0
S4,S4_T014,5888,7168,0,0,A,A,0.0
S4,S4_T014,6144,7424,0,0,A,A,0.0
S4,S4_T014,6400,7680,0,0,A,A,0.0
S4,S4_T014,6656,7936,0,0,A,A,0.0
S4,S4_T003,0,1280,1,1,B,B,1.0
S4,S4_T003,256,1536,1,1,B,B,1.0
S4,S4_T003,512,1792,1,1,B,B,1.0
S4,S4_T003,768,2048,1,0,B,A,0.0
S4,S4_T003,1024,2304,1,0,B,A,0.0
S4,S4_T003,1280,2560,1,1,B,B,1.0
S4,S4_T003,1536,2816,1,1,B,B,1.0
S4,S4_T003,1792,3072,1,0,B,A,0.0
S4,S4_T003,2048,3328,1,0,B,A,0.0
S4,S4_T003,2304,3584,1,1,B,B,1.0
S4,S4_T003,2560,3840,1,1,B,B,1.0
S4,S4_T003,2816,4096,1,1,B,B,1.0
S4,S4_T003,3072,4352,1,1,B,B,1.0
S4,S4_T003,3328,4608,1,1,B,B,1.0
S4,S4_T003,3584,4864,1,1,B,B,1.0
S4,S4_T003,3840,5120,1,1,B,B,1.0
S4,S4_T003,4096,5376,1,1,B,B,1.0
S4,S4_T003,4352,5632,1,0,B,A,0.0
S4,S4_T003,4608,5888,1,1,B,B,1.0
S4,S4_T003,4864,6144,1,1,B,B,1.0
S4,S4_T003,5120,6400,1,1,B,B,1.0
S4,S4_T003,5376,6656,1,0,B,A,0.0
S4,S4_T003,5632,6912,1,1,B,B,1.0
S4,S4_T003,5888,7168,1,1,B,B,1.0
S4,S4_T003,6144,7424,1,1,B,B,1.0
S4,S4_T003,6400,7680,1,0,B,A,0.0
S4,S4_T003,6656,7936,1,1,B,B,1.0
S4,S4_T003,6912,8192,1,1,B,B,1.0
S4,S4_T003,7168,8448,1,0,B,A,0.0
S4,S4_T003,7424,8704,1,0,B,A,0.0
S4,S4_T003,7680,8960,1,0,B,A,0.0
S4,S4_T003,7936,9216,1,0,B,A,0.0
S4,S4_T003,8192,9472,1,1,B,B,1.0
S4,S4_T003,8448,9728,1,1,B,B,1.0
S4,S4_T003,8704,9984,1,1,B,B,1.0
S4,S4_T003,8960,10240,1,1,B,B,1.0
S4,S4_T003,9216,10496,1,1,B,B,1.0
S4,S4_T003,9472,10752,1,1,B,B,1.0
S4,S4_T003,9728,11008,1,1,B,B,1.0
S4,S4_T003,9984,11264,1,1,B,B,1.0
S4,S4_T003,10240,11520,1,0,B,A,0.0
S4,S4_T003,10496,11776,1,0,B,A,0.0
S4,S4_T003,10752,12032,1,0,B,A,0.0
S4,S4_T003,11008,12288,1,1,B,B,1.0
S4,S4_T003,11264,12544,1,1,B,B,1.0
S4,S4_T003,11520,12800,1,1,B,B,1.0
S4,S4_T003,11776,13056,1,1,B,B,1.0
S4,S4_T003,12032,13312,1,1,B,B,1.0
S4,S4_T003,12288,13568,1,1,B,B,1.0
S4,S4_T003,12544,13824,1,1,B,B,1.0
S4,S4_T003,12800,14080,1,0,B,A,0.0
S4,S4_T003,13056,14336,1,0,B,A,0.0
S4,S4_T003,13312,14592,1,1,B,B,1.0
S4,S4_T003,13568,14848,1,1,B,B,1.0
S4,S4_T003,13824,15104,1,1,B,B,1.0
S4,S4_T003,14080,15360,1,1,B,B,1.0
S4,S4_T003,14336,15616,1,1,B,B,1.0
S4,S4_T003,14592,15872,1,1,B,B,1.0
