subject_id,trial_id,start,stop,y_true,y_pred,ref_outcome,pred_outcome,p_class1
S11,S11_T009,0,1280,0,0,A,A,0.0
S11,S11_T009,256,1536,0,1,A,B,1.0
S11,S11_T009,512,1792,0,1,A,B,1.0
S11,S11_T009,768,2048,0,1,A,B,1.0
S11,S11_T009,1024,2304,0,0,A,A,0.0
S11,S11_T009,1280,2560,0,1,A,B,1.0
S11,S11_T009,1536,2816,0,0,A,A,0.0
S11,S11_T009,1792,3072,0,0,A,A,0.0
S11,S11_T009,2048,3328,0,1,A,B,1.0
S11,S11_T009,2304,3584,0,1,A,B,1.0
S11,S11_T009,2560,3840,0,1,A,B,1.0
S11,S11_T009,2816,4096,0,1,A,B,1.0
S11,S11_T009,3072,4352,0,1,A,B,1.0
S11,S11_T009,3328,4608,0,0,A,A,0.0
S11,S11_T009,3584,4864,0,0,A,A,0.0
S11,S11_T009,3840,5120,0,1,A,B,1.0
S11,S11_T009,4096,5376,0,1,A,B,1.0
S11,S11_T009,4352,5632,0,1,A,B,1.0
S11,S11_T009,4608,5888,0,0,A,A,0.0
S11,S11_T009,4864,6144,0,0,A,A,0.0
S11,S11_T009,5120,6400,0,0,A,A,0.0
S11,S11_T009,5376,6656,0,0,A,A,0.0
S11,S11_T009,5632,6912,0,0,A,A,0.0
S11,S11_T009,5888,7168,0,0,A,A,0.0
S11,S11_T009,6144,7424,0,0,A,A,0.0
S11,S11_T009,6400,7680,0,0,A,A,0.0
S11,S11_T009,6656,7936,0,0,A,A,0.0
S11,S11_T017,0,1280,0,1,A,B,1.0
S11,S11_T017,256,1536,0,0,A,A,0.0
S11,S11_T017,512,1792,0,0,A,A,0.0
S11,S11_T017,768,2048,0,0,A,A,0.0
S11,S11_T017,1024,2304,0,0,A,A,0.0
S11,S11_T017,1280,2560,0,0,A,A,0.0
S11,S11_T017,1536,2816,0,0,A,A,0.0
S11,S11_T017,1792,3072,0,0,A,A,0.0
S11,S11_T017,2048,3328,0,0,A,A,0.0
S11,S11_T017,2304,3584,0,0,A,A,0.0
S11,S11_T017,2560,3840,0,0,A,A,0.0
S11,S11_T017,2816,4096,0,0,A,A,0.0
S11,S11_T017,3072,4352,0,0,A,A,0.0
S11,S11_T017,3328,4608,0,0,A,A,0.0
S11,S11_T017,3584,4864,0,0,A,A,0.0
S11,S11_T017,3840,5120,0,1,A,B,1.0
S11,S11_T017,4096,5376,0,0,A,A,0.0
S11,S11_T017,4352,5632,0,1,A,B,1.0
S11,S11_T017,4608,5888,0,0,A,A,0.0
S11,S11_T017,4864,6144,0,0,A,A,0.0
S11,S11_T017,5120,6400,0,0,A,A,0.0
S11,S11_T017,5376,6656,0,0,A,A,0.0
S11,S11_T017,5632,6912,0,0,A,A,0.0
S11,S11_T017,5888,7168,0,0,A,A,0.0
S11,S11_T017,6144,7424,0,1,A,B,1.0
S11,S11_T017,6400,7680,0,0,A,A,0.0
S11,S11_T017,6656,7936,0,1,A,B,1.0
S11,S11_T012,0,1280,1,1,B,B,1.0
S11,S11_T012,256,1536,1,1,B,B,1.0
S11,S11_T012,512,1792,1,1,B,B,1.0
S11,S11_T012,768,2048,1,1,B,B,1.0
S11,S11_T012,1024,2304,1,1,B,B,1.0
S11,S11_T012,1280,2560,1,1,B,B,1.0
S11,S11_T012,1536,2816,1,1,B,B,1.0
S11,S11_T012,1792,3072,1,1,B,B,1.0
S11,S11_T012,2048,3328,1,1,B,B,1.0
S11,S11_T012,2304,3584,1,1,B,B,1.0
S11,S11_T012,2560,3840,1,1,B,B,1.0
S11,S11_T012,2816,4096,1,0,B,A,0.0
S11,S11_T012,3072,4352,1,1,B,B,1.0
S11,S11_T012,3328,4608,1,0,B,A,0.0
S11,S11_T012,3584,4864,1,0,B,A,0.0
S11,S11_T012,3840,5120,1,0,B,A,0.0
S11,S11_T012,4096,5376,1,0,B,A,0.0
S11,S11_T012,4352,5632,1,1,B,B,1.0
S11,S11_T012,4608,5888,1,1,B,B,1.0
S11,S11_T012,4864,6144,1,1,B,B,1.0
S11,S11_T012,5120,6400,1,1,B,B,1.0
S11,S11_T012,5376,6656,1,1,B,B,1.0
S11,S11_T012,5632,6912,1,1,B,B,1.0
S11,S11_T012,5888,7168,1,1,B,B,1.0
S11,S11_T012,6144,7424,1,1,B,B,1.0
S11,S11_T012,6400,7680,1,1,B,B,1.0
S11,S11_T012,6656,7936,1,1,B,B,1.0
S11,S11_T004,0,1280,1,0,B,A,0.0
S11,S11_T004,256,1536,1,0,B,A,0.0
S11,S11_T004,512,1792,1,0,B,A,0.0
S11,S11_T004,768,2048,1,0,B,A,0.0
S11,S11_T004,1024,2304,1,0,B,A,0.0
S11,S11_T004,1280,2560,1,0,B,A,0.0
S11,S11_T004,1536,2816,1,0,B,A,0.0
S11,S11_T004,1792,3072,1,0,B,A,0.0
S11,S11_T004,2048,3328,1,0,B,A,0.0
S11,S11_T004,2304,3584,1,0,B,A,0.0
S11,S11_T004,2560,3840,1,1,B,B,1.0
S11,S11_T004,2816,4096,1,1,B,B,1.0
S11,S11_T004,3072,4352,1,1,B,B,1.0
S11,S11_T004,3328,4608,1,1,B,B,1.0
S11,S11_T004,3584,4864,1,0,B,A,0.0
S11,S11_T004,3840,5120,1,0,B,A,0.0
S11,S11_T004,4096,5376,1,0,B,A,0.0
S11,S11_T004,4352,5632,1,1,B,B,1.0
S11,S11_T004,4608,5888,1,1,B,B,1.0
S11,S11_T004,4864,6144,1,1,B,B,1.0
S11,S11_T004,5120,6400,1,1,B,B,1.0
S11,S11_T004,5376,6656,1,1,B,B,1.0
S11,S11_T004,5632,6912,1,1,B,B,1.0
S11,S11_T004,5888,7168,1,0,B,A,0.0
S11,S11_T004,6144,7424,1,0,B,A,0.0
S11,S11_T004,6400,7680,1,0,B,A,0.0
S11,S11_T004,6656,7936,1,0,B,A,0.0
S11,S11_T004,6912,8192,1,0,B,A,0.0
S11,S11_T004,7168,8448,1,0,B,A,0.0
S11,S11_T004,7424,8704,1,0,B,A,0.0
S11,S11_T004,7680,8960,1,1,B,B,1.0
S11,S11_T004,7936,9216,1,1,B,B,1.0
S11,S11_T004,8192,9472,1,1,B,B,1.0
S11,S11_T004,8448,9728,1,1,B,B,1.0
S11,S11_T004,8704,9984,1,0,B,A,0.0
S11,S11_T004,8960,10240,1,0,B,A,0.0
S11,S11_T004,9216,10496,1,0,B,A,0.0
S11,S11_T004,9472,10752,1,0,B,A,0.0
S11,S11_T004,9728,11008,1,0,B,A,0.0
S11,S11_T004,9984,11264,1,0,B,A,0.0
S11,S11_T004,10240,11520,1,1,B,B,1.0
S11,S11_T004,10496,11776,1,1,B,B,1.0
S11,S11_T004,10752,12032,1,1,B,B,1.0
S11,S11_T004,11008,12288,1,1,B,B,1.0
S11,S11_T004,11264,12544,1,1,B,B,1.0
S11,S11_T004,11520,12800,1,1,B,B,1.0
S11,S11_T004,11776,13056,1,1,B,B,1.0
S11,S11_T004,12032,13312,1,1,B,B,1.0
S11,S11_T004,12288,13568,1,0,B,A,0.0
S11,S11_T004,12544,13824,1,0,B,A,0.0
S11,S11_T004,12800,14080,1,0,B,A,0.0
S11,S11_T004,13056,14336,1,0,B,A,0.0
S11,S11_T004,13312,14592,1,0,B,A,0.0
S11,S11_T004,13568,14848,1,0,B,A,0.0
S11,S11_T004,13824,15104,1,1,B,B,1.0
S11,S11_T004,14080,15360,1,1,B,B,1.0
S11,S11_T004,14336,15616,1,1,B,B,1.0
S11,S11_T004,14592,15872,1,1,B,B,1.0
S11,S11_T004,14848,16128,1,1,B,B,1.0
S11,S11_T004,15104,16384,1,1,B,B,1.0
S11,S11_T004,15360,16640,1,0,B,A,0.0
S11,S11_T004,15616,16896,1,0,B,A,0.0
S11,S11_T004,15872,17152,1,0,B,A,0.0
S11,S11_T004,16128,17408,1,0,B,A,0.0
S11,S11_T004,16384,17664,1,1,B,B,1.0
S11,S11_T004,16640,17920,1,1,B,B,1.0
S11,S11_T004,16896,18176,1,1,B,B,1.0
S11,S11_T004,17152,18432,1,1,B,B,1.0
S11,S11_T004,17408,18688,1,1,B,B,1.0
S11,S11_T004,17664,18944,1,1,B,B,1.0
S11,S11_T004,17920,19200,1,0,B,A,0.0
S11,S11_T004,18176,19456,1,0,B,A,0.0
S11,S11_T004,18432,19712,1,1,B,B,1.0
S11,S11_T004,18688,19968,1,1,B,B,1.0
S11,S11_T004,18944,20224,1,0,B,A,0.0
S11,S11_T004,19200,20480,1,1,B,B,1.0
S11,S11_T004,19456,20736,1,0,B,A,0.0
S11,S11_T004,19712,20992,1,0,B,A,0.0
S11,S11_T004,19968,21248,1,0,B,A,0.0
S11,S11_T004,20224,21504,1,0,B,A,0.0
S11,S11_T004,20480,21760,1,0,B,A,0.0
S11,S11_T004,20736,22016,1,1,B,B,1.0
S11,S11_T004,20992,22272,1,0,B,A,0.0
S11,S11_T004,21248,22528,1,0,B,A,0.0
S11,S11_T004,21504,22784,1,1,B,B,1.0
S11,S11_T004,21760,23040,1,0,B,A,0.0
S11,S11_T004,22016,23296,1,0,B,A,0.0
S11,S11_T004,22272,23552,1,0,B,A,0.0
S11,S11_T004,22528,23808,1,0,B,A,0.0
S11,S11_T004,22784,24064,1,1,B,B,1.0
S11,S11_T004,23040,24320,1,1,B,B,1.0
S11,S11_T004,23296,24576,1,1,B,B,1.0
S11,S11_T004,23552,24832,1,1,B,B,1.0
